,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,43,0.2486,0.25,0.24,0.25,0.24,1681750800,8,2023-04-17 13:00:00,8.9
1,143,0.2487,0.25,0.24,0.26,0.24,1681751700,10,2023-04-17 13:15:00,8.91
2,130,0.2327,0.24,0.23,0.25,0.23,1681752600,17,2023-04-17 13:30:00,8.9
3,39,0.2159,0.23,0.2,0.23,0.2,1681753500,12,2023-04-17 13:45:00,8.88
4,9,0.2011,0.2,0.21,0.21,0.2,1681754400,4,2023-04-17 14:00:00,8.82
5,213,0.2008,0.21,0.19,0.21,0.19,1681755300,26,2023-04-17 14:15:00,8.8
6,60,0.21,0.21,0.21,0.21,0.21,1681756200,12,2023-04-17 14:30:00,8.8
7,2,0.215,0.22,0.21,0.22,0.21,1681757100,2,2023-04-17 14:45:00,8.82
8,157,0.22,0.22,0.22,0.22,0.22,1681758000,11,2023-04-17 15:00:00,8.83
9,9,0.2144,0.21,0.22,0.22,0.21,1681758900,2,2023-04-17 15:15:00,8.81
10,244,0.2079,0.21,0.21,0.21,0.2,1681759800,30,2023-04-17 15:30:00,8.84
11,302,0.1936,0.2,0.2,0.21,0.18,1681760700,21,2023-04-17 15:45:00,8.81
12,819,0.2217,0.24,0.22,0.24,0.21,1681824600,49,2023-04-18 09:30:00,8.93
13,539,0.2517,0.23,0.24,0.28,0.23,1681825500,42,2023-04-18 09:45:00,8.92
14,78,0.2221,0.23,0.23,0.23,0.21,1681826400,15,2023-04-18 10:00:00,8.92
15,33,0.2282,0.24,0.2,0.24,0.2,1681827300,9,2023-04-18 10:15:00,8.9
16,341,0.2101,0.2,0.22,0.22,0.19,1681828200,24,2023-04-18 10:30:00,8.85
17,16,0.2138,0.21,0.22,0.22,0.21,1681829100,5,2023-04-18 10:45:00,8.87
18,104,0.2207,0.24,0.24,0.24,0.21,1681830000,11,2023-04-18 11:00:00,8.89
19,1036,0.2299,0.24,0.21,0.24,0.21,1681830900,37,2023-04-18 11:15:00,8.9
20,14,0.2043,0.21,0.2,0.21,0.2,1681831800,7,2023-04-18 11:30:00,8.88
21,16,0.2006,0.21,0.2,0.21,0.19,1681832700,7,2023-04-18 11:45:00,8.83
22,122,0.2001,0.2,0.22,0.22,0.19,1681833600,7,2023-04-18 12:00:00,8.83
23,51,0.2104,0.2,0.2,0.22,0.2,1681835400,13,2023-04-18 12:30:00,8.85
24,24,0.2,0.2,0.2,0.2,0.2,1681836300,5,2023-04-18 12:45:00,8.85
25,11,0.19,0.19,0.19,0.19,0.19,1681837200,4,2023-04-18 13:00:00,8.82
26,105,0.1895,0.18,0.19,0.19,0.18,1681838100,5,2023-04-18 13:15:00,8.8
27,43,0.1844,0.18,0.18,0.19,0.17,1681839000,16,2023-04-18 13:30:00,8.76
