,v,vw,o,c,h,l,t,n,date
0,186,6.3355,6.3,6.4,6.4,6.2,1681754400,31,2023-04-17 14:00:00
1,118,6.4771,6.43,6.5,6.55,6.35,1681755300,25,2023-04-17 14:15:00
2,235,6.6842,6.7,6.85,6.85,6.6,1681756200,22,2023-04-17 14:30:00
3,157,6.9518,6.81,7.1,7.1,6.81,1681757100,26,2023-04-17 14:45:00
4,170,7.207,7.2,7.25,7.35,7.1,1681758000,50,2023-04-17 15:00:00
5,91,7.3374,7.25,7.4,7.45,7.25,1681758900,44,2023-04-17 15:15:00
6,92,7.3511,7.25,7.55,7.56,7.2,1681759800,35,2023-04-17 15:30:00
7,1038,7.7664,7.45,7.5,7.85,7.4,1681760700,87,2023-04-17 15:45:00
8,549,7.2622,7.5,7.4,7.7,6.95,1681824600,188,2023-04-18 09:30:00
9,859,7.4053,7.5,6.55,7.83,6.44,1681825500,137,2023-04-18 09:45:00
10,761,6.3214,6.5,6.44,6.7,6.02,1681826400,117,2023-04-18 10:00:00
11,267,6.3828,6.4,6.23,6.7,6.1,1681827300,74,2023-04-18 10:15:00
12,203,6.3059,6.2,6.45,6.45,6.1,1681828200,55,2023-04-18 10:30:00
13,310,6.269,6.5,6.35,6.5,6.15,1681829100,58,2023-04-18 10:45:00
14,340,6.4722,6.35,6.69,6.8,6.34,1681830000,60,2023-04-18 11:00:00
15,145,6.6908,6.67,6.62,6.88,6.5,1681830900,61,2023-04-18 11:15:00
16,233,6.4771,6.65,6.4,6.7,6.23,1681831800,59,2023-04-18 11:30:00
17,280,6.2643,6.4,6.35,6.4,6.2,1681832700,50,2023-04-18 11:45:00
18,427,6.3839,6.3,6.57,6.57,6.25,1681833600,42,2023-04-18 12:00:00
19,168,6.6899,6.6,6.76,6.8,6.5,1681834500,30,2023-04-18 12:15:00
20,102,6.625,6.75,6.62,6.75,6.5,1681835400,23,2023-04-18 12:30:00
21,310,6.4324,6.6,6.4,6.65,6.4,1681836300,27,2023-04-18 12:45:00
22,133,6.5088,6.45,6.55,6.65,6.4,1681837200,15,2023-04-18 13:00:00
23,29,6.5876,6.6,6.51,6.65,6.5,1681838100,16,2023-04-18 13:15:00
24,25,6.6792,6.55,6.75,6.75,6.55,1681839000,11,2023-04-18 13:30:00
25,94,6.7489,6.71,6.5,6.85,6.5,1681839900,35,2023-04-18 13:45:00
26,70,6.4136,6.55,6.5,6.55,6.3,1681840800,22,2023-04-18 14:00:00
27,207,6.398,6.38,6.4,6.5,6.23,1681841700,44,2023-04-18 14:15:00
28,55,6.3127,6.4,6.24,6.5,6.14,1681842600,22,2023-04-18 14:30:00
29,238,6.1347,6.23,6.18,6.25,5.95,1681843500,44,2023-04-18 14:45:00
30,78,6.3081,6.18,6.38,6.38,6.1,1681844400,20,2023-04-18 15:00:00
31,123,6.3164,6.3,6.35,6.5,6.2,1681845300,25,2023-04-18 15:15:00
32,120,6.3783,6.25,6.45,6.45,6.25,1681846200,31,2023-04-18 15:30:00
33,179,6.3573,6.45,6.15,6.55,6.15,1681847100,59,2023-04-18 15:45:00
34,1691,4.3308,4.14,4.55,4.8,3.9,1681911000,333,2023-04-19 09:30:00
35,446,4.6527,4.41,4.4,4.85,4.4,1681911900,112,2023-04-19 09:45:00
36,195,4.7793,4.45,4.9,4.96,4.45,1681912800,94,2023-04-19 10:00:00
37,143,4.7916,4.8,4.77,4.9,4.6,1681913700,56,2023-04-19 10:15:00
38,246,4.9441,4.75,5.0,5.1,4.68,1681914600,95,2023-04-19 10:30:00
39,115,4.9456,5.05,5.05,5.15,4.7,1681915500,60,2023-04-19 10:45:00
40,175,5.1996,5.2,5.35,5.35,5.07,1681916400,70,2023-04-19 11:00:00
41,153,5.1824,5.3,5.15,5.35,5.12,1681917300,51,2023-04-19 11:15:00
42,703,5.0763,5.15,5.0,5.15,4.88,1681918200,57,2023-04-19 11:30:00
43,543,4.9319,4.96,5.0,5.0,4.75,1681919100,61,2023-04-19 11:45:00
44,280,5.0671,5.03,5.15,5.15,4.9,1681920000,48,2023-04-19 12:00:00
45,60,5.1638,5.15,5.2,5.25,5.05,1681920900,32,2023-04-19 12:15:00
46,194,5.2278,5.23,5.31,5.36,5.15,1681921800,57,2023-04-19 12:30:00
47,181,5.2872,5.3,5.3,5.41,5.2,1681922700,46,2023-04-19 12:45:00
48,102,5.4551,5.28,5.45,5.5,5.2,1681923600,36,2023-04-19 13:00:00
49,268,5.3618,5.45,5.46,5.47,5.29,1681924500,37,2023-04-19 13:15:00
50,123,5.4592,5.5,5.45,5.5,5.38,1681925400,50,2023-04-19 13:30:00
51,75,5.3698,5.39,5.5,5.5,5.2,1681926300,45,2023-04-19 13:45:00
52,120,5.5152,5.5,5.45,5.6,5.41,1681927200,46,2023-04-19 14:00:00
53,101,5.6396,5.47,5.66,5.75,5.4,1681928100,43,2023-04-19 14:15:00
54,181,5.6384,5.7,5.56,5.7,5.51,1681929000,54,2023-04-19 14:30:00
55,46,5.555,5.6,5.63,5.65,5.5,1681929900,34,2023-04-19 14:45:00
56,153,5.6748,5.59,5.8,5.85,5.5,1681930800,60,2023-04-19 15:00:00
57,377,5.8632,5.8,5.72,5.95,5.7,1681931700,110,2023-04-19 15:15:00
58,396,5.5214,5.65,5.4,5.76,5.3,1681932600,136,2023-04-19 15:30:00
59,603,4.8887,5.3,4.85,5.3,4.65,1681933500,283,2023-04-19 15:45:00
60,3055,0.5584,0.57,0.62,0.7,0.44,1681997400,720,2023-04-20 09:30:00
61,3608,0.5408,0.6,0.43,0.61,0.41,1681998300,417,2023-04-20 09:45:00
62,608,0.4564,0.45,0.48,0.52,0.41,1681999200,159,2023-04-20 10:00:00
63,634,0.454,0.46,0.44,0.53,0.43,1682000100,153,2023-04-20 10:15:00
64,2304,0.4273,0.45,0.46,0.49,0.41,1682001000,121,2023-04-20 10:30:00
65,262,0.4536,0.46,0.42,0.49,0.42,1682001900,84,2023-04-20 10:45:00
66,754,0.3865,0.42,0.39,0.42,0.36,1682002800,144,2023-04-20 11:00:00
67,432,0.3539,0.39,0.36,0.39,0.33,1682003700,100,2023-04-20 11:15:00
68,456,0.3482,0.36,0.35,0.36,0.31,1682004600,84,2023-04-20 11:30:00
69,214,0.3263,0.35,0.32,0.35,0.31,1682005500,50,2023-04-20 11:45:00
70,915,0.3035,0.29,0.3,0.32,0.28,1682006400,98,2023-04-20 12:00:00
71,408,0.2991,0.31,0.31,0.31,0.28,1682007300,57,2023-04-20 12:15:00
72,245,0.314,0.31,0.33,0.33,0.3,1682008200,40,2023-04-20 12:30:00
73,165,0.326,0.32,0.32,0.33,0.31,1682009100,44,2023-04-20 12:45:00
74,129,0.3337,0.32,0.34,0.35,0.32,1682010000,28,2023-04-20 13:00:00
75,326,0.3394,0.35,0.34,0.35,0.32,1682010900,62,2023-04-20 13:15:00
76,256,0.311,0.34,0.31,0.35,0.3,1682011800,50,2023-04-20 13:30:00
77,171,0.3081,0.32,0.3,0.32,0.29,1682012700,34,2023-04-20 13:45:00
78,176,0.2914,0.3,0.28,0.31,0.28,1682013600,42,2023-04-20 14:00:00
