,v,vw,o,c,h,l,t,n,date
0,160,0.3199,0.32,0.31,0.32,0.31,1681758000,16,2023-04-17 15:00:00
1,79,0.32,0.32,0.32,0.32,0.32,1681758900,4,2023-04-17 15:15:00
2,144,0.3106,0.32,0.31,0.32,0.3,1681759800,15,2023-04-17 15:30:00
3,789,0.3117,0.3,0.32,0.32,0.3,1681760700,63,2023-04-17 15:45:00
4,451,0.257,0.31,0.28,0.31,0.23,1681824600,44,2023-04-18 09:30:00
5,235,0.2567,0.24,0.25,0.27,0.24,1681825500,24,2023-04-18 09:45:00
6,88,0.2386,0.25,0.23,0.25,0.22,1681826400,18,2023-04-18 10:00:00
7,159,0.2364,0.24,0.21,0.25,0.21,1681827300,15,2023-04-18 10:15:00
8,149,0.2086,0.21,0.2,0.22,0.2,1681828200,33,2023-04-18 10:30:00
9,3,0.22,0.21,0.23,0.23,0.21,1681829100,3,2023-04-18 10:45:00
10,2,0.22,0.22,0.22,0.22,0.22,1681830000,2,2023-04-18 11:00:00
11,4,0.2175,0.21,0.22,0.22,0.21,1681830900,3,2023-04-18 11:15:00
12,42,0.2057,0.22,0.2,0.22,0.2,1681831800,10,2023-04-18 11:30:00
13,3,0.2133,0.21,0.22,0.22,0.21,1681832700,2,2023-04-18 11:45:00
14,1,0.2,0.2,0.2,0.2,0.2,1681833600,1,2023-04-18 12:00:00
15,52,0.2002,0.21,0.2,0.21,0.2,1681834500,7,2023-04-18 12:15:00
16,13,0.1938,0.2,0.19,0.2,0.19,1681835400,5,2023-04-18 12:30:00
17,8,0.2,0.2,0.2,0.2,0.2,1681836300,6,2023-04-18 12:45:00
18,53,0.2,0.21,0.2,0.21,0.19,1681837200,7,2023-04-18 13:00:00
19,2,0.195,0.2,0.19,0.2,0.19,1681838100,2,2023-04-18 13:15:00
20,43,0.1993,0.19,0.19,0.2,0.19,1681839000,13,2023-04-18 13:30:00
21,11,0.1991,0.2,0.19,0.2,0.19,1681839900,2,2023-04-18 13:45:00
22,103,0.1708,0.2,0.2,0.2,0.17,1681840800,4,2023-04-18 14:00:00
23,227,0.19,0.2,0.19,0.2,0.18,1681841700,9,2023-04-18 14:15:00
24,13,0.1862,0.18,0.19,0.2,0.18,1681842600,8,2023-04-18 14:30:00
25,64,0.1895,0.19,0.19,0.19,0.18,1681843500,9,2023-04-18 14:45:00
26,15,0.19,0.19,0.19,0.19,0.19,1681844400,10,2023-04-18 15:00:00
27,34,0.1871,0.19,0.19,0.19,0.18,1681846200,6,2023-04-18 15:30:00
28,132,0.188,0.19,0.18,0.19,0.18,1681847100,7,2023-04-18 15:45:00
29,983,0.1026,0.15,0.1,0.15,0.08,1681911000,69,2023-04-19 09:30:00
30,146,0.0854,0.08,0.09,0.09,0.08,1681911900,27,2023-04-19 09:45:00
31,54,0.0778,0.09,0.08,0.09,0.07,1681912800,19,2023-04-19 10:00:00
32,55,0.0747,0.07,0.08,0.08,0.07,1681913700,18,2023-04-19 10:15:00
33,106,0.0729,0.07,0.08,0.08,0.07,1681914600,7,2023-04-19 10:30:00
34,15,0.0793,0.08,0.08,0.08,0.07,1681915500,5,2023-04-19 10:45:00
35,14,0.0721,0.08,0.07,0.08,0.07,1681916400,3,2023-04-19 11:00:00
36,4,0.075,0.08,0.07,0.08,0.07,1681917300,3,2023-04-19 11:15:00
37,1,0.08,0.08,0.08,0.08,0.08,1681918200,1,2023-04-19 11:30:00
38,6,0.08,0.08,0.08,0.08,0.08,1681919100,3,2023-04-19 11:45:00
39,16,0.0731,0.07,0.07,0.08,0.07,1681920000,8,2023-04-19 12:00:00
40,37,0.08,0.08,0.08,0.08,0.08,1681920900,1,2023-04-19 12:15:00
41,49,0.08,0.08,0.08,0.08,0.08,1681921800,3,2023-04-19 12:30:00
