,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,5,13.706,14.4,13.9,14.4,12.83,1681824600,5,2023-04-18 09:30:00,225.43
1,14,13.82,14.0,14.4,14.4,13.1,1681825500,9,2023-04-18 09:45:00,225.36
2,412,14.8542,14.7,15.45,15.45,14.7,1681826400,10,2023-04-18 10:00:00,226.31
3,208,17.0765,16.2,15.96,17.1,15.96,1681827300,8,2023-04-18 10:15:00,229.07
4,17,15.6618,15.85,14.51,16.0,14.51,1681828200,8,2023-04-18 10:30:00,228.72
5,6,14.7417,14.45,15.15,15.15,14.4,1681829100,5,2023-04-18 10:45:00,226.76
6,3,14.78,14.81,14.72,14.81,14.72,1681830000,3,2023-04-18 11:00:00,227.6
7,3,14.83,14.97,14.85,14.97,14.67,1681830900,3,2023-04-18 11:15:00,226.92
8,2,14.71,14.52,14.9,14.9,14.52,1681832700,2,2023-04-18 11:45:00,226.9
9,3,14.7333,14.7,14.7,14.8,14.7,1681834500,3,2023-04-18 12:15:00,226.88
10,2,14.6,14.6,14.6,14.6,14.6,1681836300,1,2023-04-18 12:45:00,227.25
11,3,14.4267,14.28,14.5,14.5,14.28,1681837200,3,2023-04-18 13:00:00,226.73
12,5,14.364,14.38,14.3,14.38,14.3,1681841700,4,2023-04-18 14:15:00,226.39
13,3,14.6067,14.6,14.65,14.65,14.57,1681842600,3,2023-04-18 14:30:00,226.17
14,5,15.12,15.1,15.15,15.15,15.1,1681846200,2,2023-04-18 15:30:00,226.95
15,8,15.3163,15.35,15.2,15.38,15.2,1681847100,4,2023-04-18 15:45:00,227.9
16,3,13.85,13.3,14.15,14.15,13.3,1681911000,3,2023-04-19 09:30:00,225.06
17,15,14.336,14.55,13.97,14.81,13.95,1681911900,9,2023-04-19 09:45:00,227.04
18,2,14.25,14.25,14.25,14.25,14.25,1681912800,2,2023-04-19 10:00:00,226.0
19,5,13.8,13.8,13.8,13.8,13.8,1681913700,1,2023-04-19 10:15:00,226.6
20,6,12.5483,12.5,12.55,12.58,12.5,1681915500,3,2023-04-19 10:45:00,224.2
21,4,12.285,12.3,12.24,12.3,12.24,1681916400,2,2023-04-19 11:00:00,223.2
22,2,12.7,12.55,12.85,12.85,12.55,1681917300,2,2023-04-19 11:15:00,223.26
23,3,12.5,12.5,12.5,12.5,12.5,1681918200,1,2023-04-19 11:30:00,224.4
24,2,12.295,12.2,12.39,12.39,12.2,1681919100,2,2023-04-19 11:45:00,223.17
25,2,12.13,12.13,12.13,12.13,12.13,1681920900,1,2023-04-19 12:15:00,223.24
26,3,12.3533,12.34,12.38,12.38,12.34,1681921800,3,2023-04-19 12:30:00,222.44
27,3,12.45,12.31,12.73,12.73,12.31,1681922700,2,2023-04-19 12:45:00,223.34
28,32,12.6106,12.94,12.6,12.94,12.6,1681923600,12,2023-04-19 13:00:00,224.24
29,7,12.9943,12.86,13.05,13.05,12.85,1681924500,4,2023-04-19 13:15:00,224.13
30,1,14.0,14.0,14.0,14.0,14.0,1681926300,1,2023-04-19 13:45:00,225.71
31,1,13.55,13.55,13.55,13.55,13.55,1681927200,1,2023-04-19 14:00:00,225.93
32,1,13.55,13.55,13.55,13.55,13.55,1681928100,1,2023-04-19 14:15:00,225.79
33,2,12.78,12.76,12.8,12.8,12.76,1681929900,2,2023-04-19 14:45:00,224.68
34,2,12.5,12.5,12.5,12.5,12.5,1681930800,2,2023-04-19 15:00:00,224.5
35,4,12.675,12.5,12.65,12.8,12.5,1681931700,4,2023-04-19 15:15:00,224.33
36,5,12.588,12.63,12.42,12.63,12.42,1681932600,2,2023-04-19 15:30:00,224.18
37,2,12.425,12.4,12.45,12.45,12.4,1681933500,2,2023-04-19 15:45:00,223.83
38,7,11.1429,10.75,11.3,11.3,10.75,1681997400,2,2023-04-20 09:30:00,220.5
39,7,10.5629,11.1,10.39,11.1,10.39,1681998300,5,2023-04-20 09:45:00,221.18
40,102,10.2812,10.3,10.3,10.3,10.28,1681999200,14,2023-04-20 10:00:00,219.86
41,23,11.3891,11.2,11.4,11.5,10.8,1682000100,15,2023-04-20 10:15:00,220.74
42,34,11.7577,11.5,11.9,12.6,11.5,1682001000,15,2023-04-20 10:30:00,222.46
43,9,11.8,11.8,11.8,11.8,11.8,1682001900,9,2023-04-20 10:45:00,223.83
44,1,10.83,10.83,10.83,10.83,10.83,1682003700,1,2023-04-20 11:15:00,220.7
45,9,11.0,10.9,11.05,11.05,10.9,1682006400,3,2023-04-20 12:00:00,221.6
