,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,2,0.52,0.52,0.52,0.52,0.52,1681750800,2,2023-04-17 13:00:00,49.46
1,115,0.4965,0.5,0.46,0.5,0.46,1681752600,11,2023-04-17 13:30:00,49.46
2,76,0.4513,0.46,0.45,0.46,0.45,1681753500,4,2023-04-17 13:45:00,49.35
3,151,0.4362,0.43,0.46,0.46,0.43,1681754400,4,2023-04-17 14:00:00,49.23
4,14,0.4914,0.49,0.49,0.5,0.49,1681755300,4,2023-04-17 14:15:00,49.39
5,128,0.4905,0.5,0.49,0.5,0.49,1681756200,12,2023-04-17 14:30:00,49.4
6,340,0.5229,0.52,0.51,0.53,0.51,1681757100,7,2023-04-17 14:45:00,49.46
7,4,0.565,0.58,0.56,0.58,0.56,1681758900,2,2023-04-17 15:15:00,49.56
8,4,0.52,0.52,0.52,0.52,0.52,1681759800,2,2023-04-17 15:30:00,49.61
9,21,0.5643,0.56,0.57,0.57,0.55,1681760700,3,2023-04-17 15:45:00,49.49
10,57,0.7084,0.69,0.7,0.74,0.62,1681824600,13,2023-04-18 09:30:00,49.93
11,57,0.7023,0.69,0.6,0.76,0.6,1681825500,13,2023-04-18 09:45:00,49.95
12,11,0.6082,0.61,0.59,0.61,0.59,1681826400,2,2023-04-18 10:00:00,49.78
13,10,0.554,0.65,0.5,0.65,0.5,1681827300,5,2023-04-18 10:15:00,49.74
14,6,0.4767,0.47,0.51,0.51,0.47,1681828200,2,2023-04-18 10:30:00,49.54
15,139,0.572,0.51,0.6,0.61,0.51,1681829100,10,2023-04-18 10:45:00,49.74
16,104,0.5639,0.63,0.54,0.63,0.53,1681830000,22,2023-04-18 11:00:00,49.82
17,16,0.5638,0.58,0.56,0.58,0.56,1681830900,6,2023-04-18 11:15:00,49.69
18,7,0.5571,0.56,0.55,0.56,0.55,1681831800,2,2023-04-18 11:30:00,49.68
19,8,0.53,0.53,0.53,0.53,0.53,1681832700,4,2023-04-18 11:45:00,49.68
20,9,0.6122,0.61,0.62,0.62,0.61,1681833600,4,2023-04-18 12:00:00,49.68
21,17,0.65,0.65,0.65,0.65,0.65,1681834500,5,2023-04-18 12:15:00,49.88
22,6,0.68,0.68,0.68,0.68,0.68,1681835400,3,2023-04-18 12:30:00,49.93
23,106,0.7359,0.72,0.74,0.76,0.72,1681836300,21,2023-04-18 12:45:00,50.03
24,1,0.85,0.85,0.85,0.85,0.85,1681837200,1,2023-04-18 13:00:00,50.11
25,8,0.8375,0.84,0.83,0.84,0.83,1681838100,3,2023-04-18 13:15:00,50.19
26,27,0.7963,0.8,0.8,0.8,0.78,1681839000,4,2023-04-18 13:30:00,50.18
27,2,0.85,0.85,0.85,0.85,0.85,1681839900,1,2023-04-18 13:45:00,50.17
28,512,0.8296,0.82,0.78,0.83,0.78,1681840800,8,2023-04-18 14:00:00,50.18
29,44,0.8771,0.88,0.87,0.88,0.87,1681841700,14,2023-04-18 14:15:00,50.15
30,956,0.8829,0.87,0.88,0.89,0.87,1681842600,57,2023-04-18 14:30:00,50.26
31,75,0.7934,0.84,0.8,0.84,0.78,1681843500,20,2023-04-18 14:45:00,50.17
32,1,0.87,0.87,0.87,0.87,0.87,1681844400,1,2023-04-18 15:00:00,50.14
33,2,0.85,0.86,0.84,0.86,0.84,1681845300,2,2023-04-18 15:15:00,50.19
34,7,0.8671,0.85,0.85,0.88,0.85,1681846200,3,2023-04-18 15:30:00,50.17
35,35,0.856,0.9,0.82,0.9,0.82,1681847100,19,2023-04-18 15:45:00,50.24
36,30,0.5457,0.55,0.56,0.56,0.51,1681911000,6,2023-04-19 09:30:00,49.73
37,111,0.5704,0.57,0.59,0.62,0.56,1681911900,17,2023-04-19 09:45:00,49.53
38,2,0.545,0.54,0.55,0.55,0.54,1681912800,2,2023-04-19 10:00:00,49.67
39,44,0.577,0.6,0.56,0.6,0.56,1681913700,6,2023-04-19 10:15:00,49.8
40,14,0.5243,0.53,0.49,0.53,0.49,1681916400,2,2023-04-19 11:00:00,49.68
41,1,0.47,0.47,0.47,0.47,0.47,1681918200,1,2023-04-19 11:30:00,49.5
42,39,0.4905,0.49,0.51,0.51,0.49,1681919100,4,2023-04-19 11:45:00,49.63
43,11,0.5318,0.53,0.55,0.55,0.53,1681920000,3,2023-04-19 12:00:00,49.63
44,70,0.54,0.54,0.54,0.54,0.54,1681920900,8,2023-04-19 12:15:00,49.67
45,5,0.604,0.58,0.61,0.61,0.58,1681921800,4,2023-04-19 12:30:00,49.74
46,12,0.655,0.68,0.65,0.68,0.65,1681922700,4,2023-04-19 12:45:00,49.94
47,18,0.7934,0.78,0.8,0.8,0.78,1681923600,6,2023-04-19 13:00:00,49.99
48,11,0.7736,0.81,0.77,0.81,0.77,1681924500,2,2023-04-19 13:15:00,50.18
49,1,0.76,0.76,0.76,0.76,0.76,1681925400,1,2023-04-19 13:30:00,50.17
