,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,35,1.16,1.16,1.16,1.16,1.16,1681755300,2,2023-04-17 14:15:00,20.21
1,30,1.36,1.36,1.36,1.36,1.36,1681760700,9,2023-04-17 15:45:00,20.59
2,21,1.2395,1.3,1.18,1.3,1.18,1681828200,3,2023-04-18 10:30:00,20.43
3,1,1.18,1.18,1.18,1.18,1.18,1681829100,1,2023-04-18 10:45:00,20.38
4,5,1.094,1.15,1.08,1.15,1.08,1681831800,4,2023-04-18 11:30:00,20.27
5,1,1.13,1.13,1.13,1.13,1.13,1681832700,1,2023-04-18 11:45:00,20.27
6,10,1.165,1.16,1.17,1.17,1.16,1681834500,4,2023-04-18 12:15:00,20.29
7,1,1.19,1.19,1.19,1.19,1.19,1681837200,1,2023-04-18 13:00:00,20.4
8,50,1.16,1.16,1.16,1.16,1.16,1681838100,1,2023-04-18 13:15:00,20.32
9,11,1.0036,0.99,1.02,1.02,0.99,1681843500,2,2023-04-18 14:45:00,20.19
10,20,1.09,1.09,1.09,1.09,1.09,1681845300,13,2023-04-18 15:15:00,20.26
11,7,0.7743,0.83,0.75,0.84,0.75,1681911900,3,2023-04-19 09:45:00,19.85
12,188,0.7104,0.72,0.71,0.72,0.71,1681913700,6,2023-04-19 10:15:00,19.71
13,13,0.7092,0.74,0.7,0.74,0.7,1681914600,2,2023-04-19 10:30:00,19.55
14,1,0.69,0.69,0.69,0.69,0.69,1681915500,1,2023-04-19 10:45:00,19.62
15,11,0.7064,0.7,0.77,0.77,0.7,1681917300,2,2023-04-19 11:15:00,19.6
16,15,0.68,0.68,0.68,0.68,0.68,1681919100,2,2023-04-19 11:45:00,19.51
17,1,0.7,0.7,0.7,0.7,0.7,1681920900,1,2023-04-19 12:15:00,19.6
18,3,0.76,0.76,0.76,0.76,0.76,1681922700,1,2023-04-19 12:45:00,19.68
19,3,0.7767,0.74,0.81,0.81,0.74,1681923600,3,2023-04-19 13:00:00,19.72
20,3,0.77,0.77,0.77,0.77,0.77,1681924500,1,2023-04-19 13:15:00,19.81
21,1,0.83,0.83,0.83,0.83,0.83,1681925400,1,2023-04-19 13:30:00,19.8
22,22,0.8463,0.85,0.83,0.87,0.83,1681927200,5,2023-04-19 14:00:00,19.91
23,1,0.86,0.86,0.86,0.86,0.86,1681928100,1,2023-04-19 14:15:00,19.93
24,5,0.84,0.84,0.84,0.84,0.84,1681929000,1,2023-04-19 14:30:00,19.96
25,8,0.82,0.82,0.82,0.82,0.82,1681929900,1,2023-04-19 14:45:00,19.86
26,1,0.93,0.93,0.93,0.93,0.93,1681932600,1,2023-04-19 15:30:00,20.07
27,1,0.72,0.72,0.72,0.72,0.72,1681998300,1,2023-04-20 09:45:00,19.65
28,3,0.67,0.67,0.67,0.67,0.67,1681999200,1,2023-04-20 10:00:00,19.66
29,2,0.85,0.8,0.9,0.9,0.8,1682000100,2,2023-04-20 10:15:00,19.87
30,20,1.1905,1.1,1.3,1.3,1.09,1682001000,8,2023-04-20 10:30:00,20.28
31,5,1.31,1.28,1.32,1.39,1.28,1682001900,3,2023-04-20 10:45:00,20.79
32,1,0.96,0.96,0.96,0.96,0.96,1682002800,1,2023-04-20 11:00:00,20.59
33,2,1.25,1.23,1.27,1.27,1.23,1682008200,2,2023-04-20 12:30:00,20.6
34,1,1.27,1.27,1.27,1.27,1.27,1682009100,1,2023-04-20 12:45:00,20.65
35,3,1.33,1.33,1.33,1.33,1.33,1682010900,1,2023-04-20 13:15:00,20.78
