,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,1,5.95,5.95,5.95,5.95,5.95,1680804000,1,2023-04-06 14:00:00,288.46
1,2,5.65,5.7,5.6,5.7,5.6,1680806700,2,2023-04-06 14:45:00,288.47
2,4,5.6925,5.7,5.67,5.7,5.67,1680807600,2,2023-04-06 15:00:00,287.98
3,6,6.025,6.0,6.0,6.05,6.0,1680810300,5,2023-04-06 15:45:00,288.55
4,31,4.3081,4.4,5.2,5.2,4.15,1681133400,5,2023-04-10 09:30:00,286.13
5,4,5.9475,5.93,6.0,6.0,5.93,1681134300,3,2023-04-10 09:45:00,289.14
6,12,7.1958,6.7,7.3,7.3,6.65,1681135200,3,2023-04-10 10:00:00,288.84
7,4,7.0,7.0,7.0,7.0,7.0,1681137000,1,2023-04-10 10:30:00,289.91
8,3,7.1,7.1,7.1,7.1,7.1,1681137900,1,2023-04-10 10:45:00,290.69
9,14,7.25,7.25,7.25,7.25,7.25,1681138800,1,2023-04-10 11:00:00,290.28
10,1,7.83,7.83,7.83,7.83,7.83,1681140600,1,2023-04-10 11:30:00,291.25
11,1,8.15,8.15,8.15,8.15,8.15,1681146000,1,2023-04-10 13:00:00,292.06
12,11,7.91,8.01,7.9,8.01,7.9,1681147800,5,2023-04-10 13:30:00,291.96
13,5,8.26,7.65,9.0,9.0,7.65,1681219800,4,2023-04-11 09:30:00,292.69
14,1,8.5,8.5,8.5,8.5,8.5,1681222500,1,2023-04-11 10:15:00,292.92
