,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,1519,1.1615,1.19,1.1,1.25,1.07,1680807600,163,2023-04-06 15:00:00,108.41
1,1066,1.0841,1.11,1.13,1.15,1.02,1680808500,184,2023-04-06 15:15:00,108.26
2,874,1.1563,1.13,1.17,1.19,1.12,1680809400,159,2023-04-06 15:30:00,108.38
3,1485,1.1699,1.17,1.16,1.21,1.14,1680810300,240,2023-04-06 15:45:00,108.35
4,2221,0.6307,0.65,0.6,0.78,0.52,1681133400,360,2023-04-10 09:30:00,106.98
5,6378,0.4292,0.6,0.42,0.6,0.37,1681134300,349,2023-04-10 09:45:00,106.98
6,703,0.343,0.39,0.34,0.39,0.29,1681135200,164,2023-04-10 10:00:00,106.39
7,696,0.3572,0.34,0.29,0.4,0.29,1681136100,143,2023-04-10 10:15:00,106.05
8,734,0.3244,0.28,0.34,0.36,0.27,1681137000,122,2023-04-10 10:30:00,105.72
9,262,0.3452,0.34,0.34,0.37,0.32,1681137900,72,2023-04-10 10:45:00,106.05
10,466,0.3545,0.33,0.37,0.37,0.32,1681138800,61,2023-04-10 11:00:00,105.96
11,432,0.3377,0.37,0.32,0.37,0.32,1681139700,43,2023-04-10 11:15:00,106.27
12,288,0.3632,0.34,0.38,0.38,0.33,1681140600,49,2023-04-10 11:30:00,106.04
13,212,0.3455,0.38,0.31,0.4,0.3,1681141500,48,2023-04-10 11:45:00,106.35
14,948,0.2606,0.3,0.26,0.3,0.23,1681142400,76,2023-04-10 12:00:00,105.94
15,1314,0.2387,0.25,0.23,0.26,0.21,1681143300,91,2023-04-10 12:15:00,105.61
16,997,0.2324,0.23,0.27,0.29,0.2,1681144200,118,2023-04-10 12:30:00,105.28
17,223,0.2871,0.27,0.3,0.3,0.27,1681145100,34,2023-04-10 12:45:00,105.7
18,264,0.319,0.3,0.32,0.33,0.3,1681146000,60,2023-04-10 13:00:00,105.96
19,435,0.3382,0.34,0.36,0.36,0.32,1681146900,39,2023-04-10 13:15:00,106.22
20,106,0.3209,0.35,0.3,0.35,0.3,1681147800,38,2023-04-10 13:30:00,106.39
21,131,0.3217,0.31,0.32,0.34,0.31,1681148700,25,2023-04-10 13:45:00,106.19
22,197,0.3388,0.33,0.36,0.36,0.32,1681149600,38,2023-04-10 14:00:00,106.3
23,83,0.3529,0.36,0.33,0.37,0.32,1681150500,28,2023-04-10 14:15:00,106.46
24,132,0.3172,0.33,0.3,0.33,0.3,1681151400,30,2023-04-10 14:30:00,106.4
25,63,0.3138,0.29,0.34,0.34,0.29,1681152300,18,2023-04-10 14:45:00,106.22
26,166,0.3328,0.34,0.33,0.35,0.33,1681153200,27,2023-04-10 15:00:00,106.51
27,335,0.3466,0.33,0.33,0.36,0.33,1681154100,31,2023-04-10 15:15:00,106.42
28,2075,0.3203,0.33,0.3,0.35,0.3,1681155000,63,2023-04-10 15:30:00,106.44
29,399,0.3009,0.3,0.31,0.31,0.28,1681155900,90,2023-04-10 15:45:00,106.38
30,6238,0.2868,0.28,0.24,0.34,0.2,1681219800,1015,2023-04-11 09:30:00,106.55
31,2173,0.2139,0.24,0.18,0.25,0.18,1681220700,430,2023-04-11 09:45:00,105.92
32,2160,0.1451,0.2,0.12,0.2,0.11,1681221600,480,2023-04-11 10:00:00,105.55
33,1462,0.1184,0.12,0.15,0.15,0.09,1681222500,281,2023-04-11 10:15:00,104.98
34,6039,0.1548,0.15,0.14,0.17,0.13,1681223400,533,2023-04-11 10:30:00,105.34
35,759,0.1395,0.14,0.14,0.15,0.13,1681224300,97,2023-04-11 10:45:00,104.96
36,804,0.1371,0.14,0.15,0.15,0.12,1681225200,117,2023-04-11 11:00:00,104.96
37,351,0.1326,0.15,0.12,0.15,0.12,1681226100,53,2023-04-11 11:15:00,105.18
38,320,0.1286,0.12,0.13,0.14,0.12,1681227000,35,2023-04-11 11:30:00,104.96
39,363,0.1447,0.12,0.15,0.15,0.12,1681227900,44,2023-04-11 11:45:00,105.04
40,931,0.1578,0.15,0.15,0.17,0.14,1681228800,86,2023-04-11 12:00:00,105.32
41,1618,0.1305,0.15,0.14,0.15,0.12,1681229700,44,2023-04-11 12:15:00,105.42
42,137,0.1355,0.14,0.13,0.14,0.13,1681230600,35,2023-04-11 12:30:00,105.39
43,215,0.1457,0.14,0.15,0.15,0.14,1681231500,26,2023-04-11 12:45:00,105.38
44,306,0.1446,0.15,0.14,0.15,0.14,1681232400,33,2023-04-11 13:00:00,105.53
45,84,0.1473,0.14,0.15,0.15,0.14,1681233300,30,2023-04-11 13:15:00,105.48
46,453,0.1515,0.15,0.16,0.16,0.14,1681234200,46,2023-04-11 13:30:00,105.68
47,555,0.1579,0.16,0.16,0.17,0.15,1681235100,85,2023-04-11 13:45:00,105.84
48,92,0.15,0.16,0.15,0.16,0.14,1681236000,23,2023-04-11 14:00:00,105.88
49,88,0.1553,0.14,0.16,0.16,0.14,1681236900,28,2023-04-11 14:15:00,105.7
50,359,0.1663,0.16,0.17,0.18,0.15,1681237800,57,2023-04-11 14:30:00,105.87
51,684,0.1797,0.18,0.18,0.19,0.16,1681238700,61,2023-04-11 14:45:00,105.98
52,418,0.1634,0.18,0.17,0.19,0.15,1681239600,68,2023-04-11 15:00:00,106.12
