,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,6,2.7917,2.65,2.86,2.86,2.65,1681758900,3,2023-04-17 15:15:00,54.64
1,13,2.7592,2.77,2.72,2.77,2.72,1681759800,3,2023-04-17 15:30:00,54.7
2,1,1.05,1.05,1.05,1.05,1.05,1681847100,1,2023-04-18 15:45:00,51.98
3,2,1.1,1.1,1.1,1.1,1.1,1681914600,1,2023-04-19 10:30:00,51.31
4,8,0.92,0.92,0.92,0.92,0.92,1681918200,1,2023-04-19 11:30:00,51.56
5,10,0.79,0.79,0.79,0.79,0.79,1681999200,1,2023-04-20 10:00:00,52.0
6,2,0.95,0.95,0.95,0.95,0.95,1682000100,2,2023-04-20 10:15:00,52.08
7,20,0.95,1.0,0.9,1.0,0.9,1682001900,2,2023-04-20 10:45:00,51.92
8,12,0.695,0.7,0.67,0.7,0.67,1682003700,2,2023-04-20 11:15:00,51.36
9,12,0.72,0.72,0.72,0.72,0.72,1682004600,1,2023-04-20 11:30:00,51.22
10,2,0.6,0.6,0.6,0.6,0.6,1682005500,1,2023-04-20 11:45:00,51.02
11,1,0.49,0.49,0.49,0.49,0.49,1682016300,1,2023-04-20 14:45:00,49.93
