,v,vw,o,c,h,l,t,n,date
0,4,0.33,0.33,0.33,0.33,0.33,1680800400,1,2023-04-06 13:00:00
1,6,0.2967,0.3,0.28,0.3,0.28,1680801300,6,2023-04-06 13:15:00
2,5,0.244,0.24,0.25,0.25,0.24,1680803100,4,2023-04-06 13:45:00
3,2,0.255,0.25,0.26,0.26,0.25,1680804000,2,2023-04-06 14:00:00
4,4,0.2125,0.21,0.21,0.22,0.21,1680804900,4,2023-04-06 14:15:00
5,1,0.22,0.22,0.22,0.22,0.22,1680805800,1,2023-04-06 14:30:00
6,4,0.21,0.21,0.21,0.21,0.21,1680806700,1,2023-04-06 14:45:00
7,1,0.24,0.24,0.24,0.24,0.24,1680807600,1,2023-04-06 15:00:00
8,6,0.225,0.23,0.22,0.23,0.22,1680808500,6,2023-04-06 15:15:00
9,312,0.2441,0.22,0.29,0.29,0.22,1680810300,9,2023-04-06 15:45:00
10,10,0.137,0.11,0.1,0.16,0.1,1681133400,7,2023-04-10 09:30:00
11,1,0.12,0.12,0.12,0.12,0.12,1681134300,1,2023-04-10 09:45:00
12,5,0.098,0.09,0.11,0.11,0.09,1681135200,3,2023-04-10 10:00:00
13,2,0.07,0.07,0.07,0.07,0.07,1681136100,1,2023-04-10 10:15:00
14,2,0.06,0.07,0.05,0.07,0.05,1681137000,2,2023-04-10 10:30:00
15,33,0.0503,0.05,0.06,0.06,0.03,1681137900,19,2023-04-10 10:45:00
16,1,0.06,0.06,0.06,0.06,0.06,1681138800,1,2023-04-10 11:00:00
17,3,0.05,0.05,0.05,0.05,0.05,1681139700,1,2023-04-10 11:15:00
18,16,0.05,0.05,0.05,0.05,0.05,1681140600,5,2023-04-10 11:30:00
19,6,0.065,0.06,0.07,0.07,0.06,1681141500,4,2023-04-10 11:45:00
20,23,0.05,0.05,0.05,0.05,0.05,1681142400,1,2023-04-10 12:00:00
21,1,0.05,0.05,0.05,0.05,0.05,1681145100,1,2023-04-10 12:45:00
22,2,0.07,0.07,0.07,0.07,0.07,1681146000,1,2023-04-10 13:00:00
23,2,0.05,0.05,0.05,0.05,0.05,1681146900,2,2023-04-10 13:15:00
24,1,0.06,0.06,0.06,0.06,0.06,1681148700,1,2023-04-10 13:45:00
25,1,0.05,0.05,0.05,0.05,0.05,1681150500,1,2023-04-10 14:15:00
26,2,0.05,0.05,0.05,0.05,0.05,1681151400,2,2023-04-10 14:30:00
27,2,0.05,0.05,0.05,0.05,0.05,1681153200,2,2023-04-10 15:00:00
28,10,0.05,0.05,0.05,0.05,0.05,1681154100,1,2023-04-10 15:15:00
29,2,0.05,0.05,0.05,0.05,0.05,1681155000,1,2023-04-10 15:30:00
30,1,0.06,0.06,0.06,0.06,0.06,1681155900,1,2023-04-10 15:45:00
31,5,0.082,0.09,0.09,0.09,0.07,1681219800,4,2023-04-11 09:30:00
32,6,0.05,0.05,0.05,0.05,0.05,1681222500,2,2023-04-11 10:15:00
33,2,0.08,0.08,0.08,0.08,0.08,1681223400,1,2023-04-11 10:30:00
34,1,0.05,0.05,0.05,0.05,0.05,1681224300,1,2023-04-11 10:45:00
35,2,0.07,0.07,0.07,0.07,0.07,1681225200,2,2023-04-11 11:00:00
36,10,0.06,0.06,0.06,0.06,0.06,1681227000,2,2023-04-11 11:30:00
37,1,0.07,0.07,0.07,0.07,0.07,1681227900,1,2023-04-11 11:45:00
38,2,0.075,0.08,0.07,0.08,0.07,1681230600,2,2023-04-11 12:30:00
