,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,9,0.2011,0.2,0.21,0.21,0.2,1681754400,4,2023-04-17 14:00:00,8.82
1,213,0.2008,0.21,0.19,0.21,0.19,1681755300,26,2023-04-17 14:15:00,8.8
2,60,0.21,0.21,0.21,0.21,0.21,1681756200,12,2023-04-17 14:30:00,8.8
3,2,0.215,0.22,0.21,0.22,0.21,1681757100,2,2023-04-17 14:45:00,8.82
4,157,0.22,0.22,0.22,0.22,0.22,1681758000,11,2023-04-17 15:00:00,8.83
5,9,0.2144,0.21,0.22,0.22,0.21,1681758900,2,2023-04-17 15:15:00,8.81
6,244,0.2079,0.21,0.21,0.21,0.2,1681759800,30,2023-04-17 15:30:00,8.84
7,302,0.1936,0.2,0.2,0.21,0.18,1681760700,21,2023-04-17 15:45:00,8.81
8,819,0.2217,0.24,0.22,0.24,0.21,1681824600,49,2023-04-18 09:30:00,8.93
9,539,0.2517,0.23,0.24,0.28,0.23,1681825500,42,2023-04-18 09:45:00,8.92
10,78,0.2221,0.23,0.23,0.23,0.21,1681826400,15,2023-04-18 10:00:00,8.92
11,33,0.2282,0.24,0.2,0.24,0.2,1681827300,9,2023-04-18 10:15:00,8.9
12,341,0.2101,0.2,0.22,0.22,0.19,1681828200,24,2023-04-18 10:30:00,8.85
13,16,0.2138,0.21,0.22,0.22,0.21,1681829100,5,2023-04-18 10:45:00,8.87
14,104,0.2207,0.24,0.24,0.24,0.21,1681830000,11,2023-04-18 11:00:00,8.89
15,1036,0.2299,0.24,0.21,0.24,0.21,1681830900,37,2023-04-18 11:15:00,8.9
16,14,0.2043,0.21,0.2,0.21,0.2,1681831800,7,2023-04-18 11:30:00,8.88
17,16,0.2006,0.21,0.2,0.21,0.19,1681832700,7,2023-04-18 11:45:00,8.83
18,122,0.2001,0.2,0.22,0.22,0.19,1681833600,7,2023-04-18 12:00:00,8.83
19,51,0.2104,0.2,0.2,0.22,0.2,1681835400,13,2023-04-18 12:30:00,8.85
20,24,0.2,0.2,0.2,0.2,0.2,1681836300,5,2023-04-18 12:45:00,8.85
21,11,0.19,0.19,0.19,0.19,0.19,1681837200,4,2023-04-18 13:00:00,8.82
22,105,0.1895,0.18,0.19,0.19,0.18,1681838100,5,2023-04-18 13:15:00,8.8
23,43,0.1844,0.18,0.18,0.19,0.17,1681839000,16,2023-04-18 13:30:00,8.76
24,26,0.1884,0.19,0.19,0.19,0.18,1681839900,6,2023-04-18 13:45:00,8.78
25,76,0.1759,0.19,0.18,0.19,0.17,1681840800,7,2023-04-18 14:00:00,8.78
26,33,0.1861,0.18,0.19,0.19,0.18,1681841700,7,2023-04-18 14:15:00,8.77
27,24,0.19,0.19,0.19,0.19,0.19,1681842600,1,2023-04-18 14:30:00,8.79
28,100,0.1751,0.18,0.17,0.18,0.17,1681843500,6,2023-04-18 14:45:00,8.78
29,127,0.177,0.18,0.16,0.18,0.16,1681844400,10,2023-04-18 15:00:00,8.76
30,7,0.18,0.18,0.18,0.18,0.18,1681845300,2,2023-04-18 15:15:00,8.76
31,15,0.168,0.17,0.16,0.17,0.16,1681846200,4,2023-04-18 15:30:00,8.75
32,26,0.1688,0.18,0.16,0.18,0.16,1681847100,8,2023-04-18 15:45:00,8.76
33,299,0.1102,0.12,0.1,0.13,0.09,1681911000,45,2023-04-19 09:30:00,8.58
34,179,0.0961,0.1,0.09,0.1,0.09,1681911900,33,2023-04-19 09:45:00,8.6
35,200,0.0938,0.1,0.09,0.1,0.09,1681912800,23,2023-04-19 10:00:00,8.49
36,208,0.0918,0.09,0.1,0.1,0.09,1681913700,24,2023-04-19 10:15:00,8.54
37,51,0.0978,0.1,0.1,0.1,0.09,1681914600,9,2023-04-19 10:30:00,8.53
38,7,0.0986,0.09,0.1,0.1,0.09,1681915500,3,2023-04-19 10:45:00,8.56
39,13,0.0938,0.09,0.1,0.1,0.09,1681916400,7,2023-04-19 11:00:00,8.56
40,3,0.08,0.08,0.08,0.08,0.08,1681917300,1,2023-04-19 11:15:00,8.54
41,4,0.09,0.09,0.09,0.09,0.09,1681918200,2,2023-04-19 11:30:00,8.55
42,6,0.0917,0.09,0.1,0.1,0.09,1681919100,2,2023-04-19 11:45:00,8.53
43,36,0.0969,0.1,0.1,0.1,0.09,1681920000,13,2023-04-19 12:00:00,8.54
44,294,0.0999,0.1,0.1,0.1,0.09,1681920900,12,2023-04-19 12:15:00,8.56
45,9,0.1,0.1,0.1,0.1,0.1,1681921800,3,2023-04-19 12:30:00,8.56
46,3,0.0967,0.09,0.1,0.1,0.09,1681922700,3,2023-04-19 12:45:00,8.55
47,291,0.0914,0.1,0.1,0.1,0.09,1681923600,12,2023-04-19 13:00:00,8.55
48,18,0.1,0.1,0.1,0.1,0.1,1681924500,7,2023-04-19 13:15:00,8.57
49,1,0.09,0.09,0.09,0.09,0.09,1681925400,1,2023-04-19 13:30:00,8.56
50,11,0.0918,0.1,0.09,0.1,0.09,1681926300,8,2023-04-19 13:45:00,8.55
51,38,0.09,0.09,0.09,0.09,0.09,1681927200,6,2023-04-19 14:00:00,8.54
52,5,0.1,0.1,0.1,0.1,0.1,1681928100,1,2023-04-19 14:15:00,8.52
53,2,0.1,0.1,0.1,0.1,0.1,1681929000,2,2023-04-19 14:30:00,8.54
54,5,0.096,0.09,0.09,0.1,0.09,1681929900,4,2023-04-19 14:45:00,8.54
55,20,0.09,0.09,0.09,0.09,0.09,1681930800,4,2023-04-19 15:00:00,8.54
56,10,0.09,0.09,0.09,0.09,0.09,1681931700,2,2023-04-19 15:15:00,8.54
57,4,0.09,0.09,0.09,0.09,0.09,1681932600,1,2023-04-19 15:30:00,8.52
58,135,0.0875,0.09,0.09,0.09,0.08,1681933500,12,2023-04-19 15:45:00,8.5
59,113,0.0514,0.06,0.05,0.06,0.04,1681997400,34,2023-04-20 09:30:00,8.29
60,303,0.0657,0.05,0.05,0.07,0.05,1681998300,29,2023-04-20 09:45:00,8.35
61,30,0.0567,0.05,0.06,0.06,0.05,1681999200,9,2023-04-20 10:00:00,8.36
62,11,0.0664,0.07,0.06,0.07,0.06,1682000100,8,2023-04-20 10:15:00,8.4
63,149,0.0693,0.07,0.07,0.08,0.06,1682001000,19,2023-04-20 10:30:00,8.44
