,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,202,0.1724,0.18,0.22,0.22,0.15,1681824600,22,2023-04-18 09:30:00,9.35
1,15,0.1687,0.18,0.16,0.18,0.16,1681825500,5,2023-04-18 09:45:00,9.3
2,66,0.1488,0.15,0.16,0.16,0.14,1681826400,8,2023-04-18 10:00:00,9.18
3,55,0.1731,0.18,0.14,0.18,0.14,1681827300,7,2023-04-18 10:15:00,9.19
4,1,0.14,0.14,0.14,0.14,0.14,1681829100,1,2023-04-18 10:45:00,9.12
5,211,0.131,0.15,0.14,0.15,0.12,1681830000,13,2023-04-18 11:00:00,9.08
6,21,0.1305,0.13,0.14,0.14,0.13,1681830900,2,2023-04-18 11:15:00,9.04
7,10,0.13,0.13,0.13,0.13,0.13,1681831800,4,2023-04-18 11:30:00,9.03
8,14,0.13,0.13,0.13,0.13,0.13,1681832700,3,2023-04-18 11:45:00,9.04
9,24,0.1346,0.13,0.14,0.14,0.13,1681834500,5,2023-04-18 12:15:00,9.02
10,2,0.13,0.13,0.13,0.13,0.13,1681835400,2,2023-04-18 12:30:00,9.07
11,2,0.14,0.14,0.14,0.14,0.14,1681836300,1,2023-04-18 12:45:00,9.13
12,6,0.13,0.13,0.13,0.13,0.13,1681839000,6,2023-04-18 13:30:00,9.01
13,2,0.13,0.13,0.13,0.13,0.13,1681839900,1,2023-04-18 13:45:00,9.01
14,6,0.12,0.12,0.12,0.12,0.12,1681840800,4,2023-04-18 14:00:00,8.98
15,2,0.12,0.12,0.12,0.12,0.12,1681841700,1,2023-04-18 14:15:00,8.96
16,1160,0.1003,0.12,0.1,0.12,0.1,1681842600,28,2023-04-18 14:30:00,8.94
17,12,0.1083,0.11,0.1,0.11,0.1,1681843500,3,2023-04-18 14:45:00,8.91
18,136,0.1107,0.11,0.12,0.12,0.1,1681844400,12,2023-04-18 15:00:00,8.93
19,77,0.1021,0.11,0.1,0.11,0.1,1681845300,11,2023-04-18 15:15:00,8.95
20,10,0.13,0.13,0.13,0.13,0.13,1681846200,6,2023-04-18 15:30:00,8.94
21,19,0.1174,0.11,0.12,0.12,0.11,1681847100,3,2023-04-18 15:45:00,9.01
