,v,vw,o,c,h,l,t,n,date
0,18,0.1517,0.2,0.16,0.2,0.12,1681133400,10,2023-04-10 09:30:00
1,11,0.13,0.14,0.12,0.14,0.12,1681134300,5,2023-04-10 09:45:00
2,17,0.1476,0.12,0.16,0.16,0.12,1681135200,7,2023-04-10 10:00:00
3,10,0.16,0.16,0.16,0.16,0.16,1681136100,1,2023-04-10 10:15:00
4,20,0.156,0.14,0.18,0.18,0.14,1681137000,8,2023-04-10 10:30:00
5,16,0.18,0.18,0.18,0.18,0.18,1681137900,7,2023-04-10 10:45:00
6,9,0.1644,0.16,0.17,0.17,0.16,1681138800,2,2023-04-10 11:00:00
7,2,0.15,0.15,0.15,0.15,0.15,1681139700,1,2023-04-10 11:15:00
8,1,0.15,0.15,0.15,0.15,0.15,1681141500,1,2023-04-10 11:45:00
9,18,0.14,0.14,0.14,0.14,0.14,1681142400,6,2023-04-10 12:00:00
10,13,0.1415,0.14,0.15,0.15,0.14,1681143300,7,2023-04-10 12:15:00
11,2,0.16,0.16,0.16,0.16,0.16,1681144200,1,2023-04-10 12:30:00
12,11,0.1982,0.18,0.2,0.2,0.18,1681145100,2,2023-04-10 12:45:00
13,1,0.19,0.19,0.19,0.19,0.19,1681146000,1,2023-04-10 13:00:00
14,19,0.19,0.19,0.19,0.19,0.19,1681146900,1,2023-04-10 13:15:00
15,2,0.185,0.19,0.18,0.19,0.18,1681147800,2,2023-04-10 13:30:00
16,1,0.18,0.18,0.18,0.18,0.18,1681148700,1,2023-04-10 13:45:00
17,20,0.18,0.18,0.18,0.18,0.18,1681149600,3,2023-04-10 14:00:00
18,1,0.16,0.16,0.16,0.16,0.16,1681151400,1,2023-04-10 14:30:00
19,11,0.16,0.16,0.16,0.16,0.16,1681152300,2,2023-04-10 14:45:00
20,2,0.195,0.2,0.19,0.2,0.19,1681153200,2,2023-04-10 15:00:00
21,5,0.17,0.17,0.17,0.17,0.17,1681155000,1,2023-04-10 15:30:00
22,13,0.0923,0.1,0.09,0.1,0.09,1681219800,3,2023-04-11 09:30:00
23,12,0.0758,0.08,0.07,0.08,0.07,1681220700,2,2023-04-11 09:45:00
24,2,0.08,0.08,0.08,0.08,0.08,1681221600,2,2023-04-11 10:00:00
25,2,0.085,0.09,0.08,0.09,0.08,1681222500,2,2023-04-11 10:15:00
26,5,0.078,0.09,0.05,0.09,0.05,1681223400,4,2023-04-11 10:30:00
27,1,0.06,0.06,0.06,0.06,0.06,1681224300,1,2023-04-11 10:45:00
28,4,0.05,0.05,0.05,0.05,0.05,1681225200,2,2023-04-11 11:00:00
29,5,0.056,0.05,0.06,0.06,0.05,1681226100,4,2023-04-11 11:15:00
30,7,0.05,0.05,0.05,0.05,0.05,1681227000,2,2023-04-11 11:30:00
31,7,0.05,0.05,0.05,0.05,0.05,1681228800,2,2023-04-11 12:00:00
32,16,0.04,0.04,0.04,0.04,0.04,1681229700,1,2023-04-11 12:15:00
33,1,0.05,0.05,0.05,0.05,0.05,1681231500,1,2023-04-11 12:45:00
34,10,0.04,0.04,0.04,0.04,0.04,1681233300,1,2023-04-11 13:15:00
35,2,0.04,0.04,0.04,0.04,0.04,1681234200,1,2023-04-11 13:30:00
36,2,0.05,0.05,0.05,0.05,0.05,1681235100,1,2023-04-11 13:45:00
37,3,0.05,0.05,0.05,0.05,0.05,1681237800,2,2023-04-11 14:30:00
38,3,0.0567,0.06,0.05,0.06,0.05,1681238700,2,2023-04-11 14:45:00
39,2,0.06,0.06,0.06,0.06,0.06,1681239600,1,2023-04-11 15:00:00
40,2,0.05,0.05,0.05,0.05,0.05,1681242300,1,2023-04-11 15:45:00
