,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,1,23.5,23.5,23.5,23.5,23.5,1681824600,1,2023-04-18 09:30:00,325.0
1,3,26.2667,25.8,26.5,26.5,25.8,1681825500,2,2023-04-18 09:45:00,329.21
2,1,16.0,16.0,16.0,16.0,16.0,1681911900,1,2023-04-19 09:45:00,318.55
3,1,15.5,15.5,15.5,15.5,15.5,1681918200,1,2023-04-19 11:30:00,317.05
4,2,15.6,15.6,15.6,15.6,15.6,1681919100,1,2023-04-19 11:45:00,314.86
5,3,16.6133,16.2,16.74,16.9,16.2,1681920000,3,2023-04-19 12:00:00,315.43
6,1,17.5,17.5,17.5,17.5,17.5,1681920900,1,2023-04-19 12:15:00,318.46
7,4,17.18,17.1,17.21,17.21,17.1,1681926300,3,2023-04-19 13:45:00,317.77
8,1,17.5,17.5,17.5,17.5,17.5,1681927200,1,2023-04-19 14:00:00,319.52
9,1,17.5,17.5,17.5,17.5,17.5,1681928100,1,2023-04-19 14:15:00,318.8
10,1,17.7,17.7,17.7,17.7,17.7,1681931700,1,2023-04-19 15:15:00,319.5
11,1,15.5,15.5,15.5,15.5,15.5,1681933500,1,2023-04-19 15:45:00,317.31
12,5,11.84,11.84,11.84,11.84,11.84,1681998300,1,2023-04-20 09:45:00,310.82
13,1,13.2,13.2,13.2,13.2,13.2,1681999200,1,2023-04-20 10:00:00,308.58
14,6,8.6167,8.63,8.55,8.63,8.55,1682003700,3,2023-04-20 11:15:00,302.32
15,1,8.52,8.52,8.52,8.52,8.52,1682004600,1,2023-04-20 11:30:00,302.88
16,1,8.8,8.8,8.8,8.8,8.8,1682005500,1,2023-04-20 11:45:00,300.01
17,1,7.75,7.75,7.75,7.75,7.75,1682009100,1,2023-04-20 12:45:00,302.0
18,12,7.25,7.25,7.25,7.25,7.25,1682010900,1,2023-04-20 13:15:00,299.36
19,1,7.5,7.5,7.5,7.5,7.5,1682011800,1,2023-04-20 13:30:00,300.41
20,1,5.75,5.75,5.75,5.75,5.75,1682018100,1,2023-04-20 15:15:00,294.0
21,2,6.24,6.48,6.0,6.48,6.0,1682019900,2,2023-04-20 15:45:00,294.95
