,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,282,2.4589,2.4,2.51,2.52,2.39,1681758000,73,2023-04-17 15:00:00,164.66
1,180,2.5598,2.52,2.63,2.63,2.52,1681758900,50,2023-04-17 15:15:00,164.92
2,188,2.6621,2.63,2.69,2.71,2.62,1681759800,62,2023-04-17 15:30:00,165.18
3,399,2.6392,2.67,2.66,2.7,2.58,1681760700,75,2023-04-17 15:45:00,165.26
4,557,3.1119,3.14,3.27,3.4,2.96,1681824600,183,2023-04-18 09:30:00,166.1
5,1497,3.6793,3.2,3.65,4.05,3.2,1681825500,250,2023-04-18 09:45:00,166.32
6,299,3.4106,3.65,3.43,3.66,3.25,1681826400,75,2023-04-18 10:00:00,166.94
7,306,3.1892,3.45,3.15,3.57,3.01,1681827300,87,2023-04-18 10:15:00,166.54
8,404,2.9749,3.09,3.15,3.17,2.9,1681828200,93,2023-04-18 10:30:00,166.22
9,225,3.0675,3.15,3.03,3.15,2.95,1681829100,44,2023-04-18 10:45:00,166.21
10,36,3.0925,3.1,3.1,3.16,3.0,1681830000,26,2023-04-18 11:00:00,165.94
11,75,3.0506,3.1,3.03,3.15,3.0,1681830900,24,2023-04-18 11:15:00,166.11
12,58,3.0439,3.09,2.93,3.1,2.89,1681831800,18,2023-04-18 11:30:00,166.08
13,83,2.8629,2.9,2.84,2.9,2.82,1681832700,28,2023-04-18 11:45:00,165.85
14,486,2.9867,2.85,3.05,3.05,2.85,1681833600,79,2023-04-18 12:00:00,165.71
15,82,3.0322,3.07,3.09,3.1,3.0,1681834500,23,2023-04-18 12:15:00,166.07
16,227,3.1122,3.15,3.0,3.2,3.0,1681835400,47,2023-04-18 12:30:00,166.2
17,68,2.8997,2.97,2.85,2.97,2.85,1681836300,20,2023-04-18 12:45:00,165.94
18,42,2.9457,2.86,2.96,3.0,2.84,1681837200,20,2023-04-18 13:00:00,165.76
19,23,2.9604,2.93,2.95,3.02,2.93,1681838100,16,2023-04-18 13:15:00,165.9
20,319,3.125,2.93,3.17,3.2,2.93,1681839000,55,2023-04-18 13:30:00,165.92
21,179,3.1756,3.18,3.1,3.26,3.1,1681839900,51,2023-04-18 13:45:00,166.3
22,307,3.1196,3.1,3.25,3.27,3.05,1681840800,50,2023-04-18 14:00:00,166.29
23,253,3.3786,3.26,3.45,3.45,3.15,1681841700,40,2023-04-18 14:15:00,166.42
24,24,3.4042,3.37,3.33,3.45,3.33,1681842600,15,2023-04-18 14:30:00,166.64
25,66,3.1374,3.3,3.2,3.3,3.0,1681843500,21,2023-04-18 14:45:00,166.52
26,31,3.2587,3.21,3.4,3.4,3.21,1681844400,12,2023-04-18 15:00:00,166.31
27,259,3.3815,3.25,3.2,3.45,3.15,1681845300,32,2023-04-18 15:15:00,166.5
28,72,3.3158,3.3,3.3,3.35,3.25,1681846200,12,2023-04-18 15:30:00,166.37
29,190,3.3126,3.22,3.3,3.45,3.0,1681847100,61,2023-04-18 15:45:00,166.5
30,346,2.9521,2.83,3.1,3.25,2.69,1681911000,121,2023-04-19 09:30:00,165.8
31,468,3.0753,3.15,3.1,3.3,2.9,1681911900,87,2023-04-19 09:45:00,166.22
32,164,3.1829,3.09,3.2,3.3,3.04,1681912800,57,2023-04-19 10:00:00,166.15
33,38,3.1987,3.25,3.3,3.3,3.04,1681913700,16,2023-04-19 10:15:00,166.29
34,252,3.4394,3.33,3.68,3.68,3.25,1681914600,89,2023-04-19 10:30:00,166.64
35,111,3.5803,3.7,3.5,3.7,3.45,1681915500,39,2023-04-19 10:45:00,167.18
36,129,3.6079,3.5,3.7,3.75,3.5,1681916400,26,2023-04-19 11:00:00,166.93
37,130,3.7197,3.75,3.6,3.8,3.6,1681917300,23,2023-04-19 11:15:00,167.19
38,189,3.8992,3.6,3.95,4.05,3.55,1681918200,76,2023-04-19 11:30:00,167.14
39,221,4.0102,3.95,3.99,4.11,3.9,1681919100,45,2023-04-19 11:45:00,167.56
40,43,4.0395,3.98,4.07,4.15,3.85,1681920000,23,2023-04-19 12:00:00,167.61
41,96,4.0865,4.1,4.15,4.15,4.0,1681920900,28,2023-04-19 12:15:00,167.76
42,457,4.2689,4.2,4.45,4.45,4.17,1681921800,59,2023-04-19 12:30:00,167.82
43,90,4.2155,4.25,4.2,4.25,4.1,1681922700,23,2023-04-19 12:45:00,168.04
44,142,4.1508,4.13,4.3,4.3,4.05,1681923600,31,2023-04-19 13:00:00,167.84
45,24,4.1267,4.26,4.2,4.26,4.1,1681924500,9,2023-04-19 13:15:00,168.05
46,151,4.1647,4.23,4.13,4.26,4.05,1681925400,36,2023-04-19 13:30:00,167.93
47,35,4.1337,4.04,4.14,4.15,4.04,1681926300,7,2023-04-19 13:45:00,167.76
48,22,4.1182,4.25,4.05,4.3,3.95,1681927200,15,2023-04-19 14:00:00,167.81
49,42,4.1009,4.07,4.13,4.13,4.07,1681928100,18,2023-04-19 14:15:00,167.77
50,80,4.2741,4.1,4.28,4.35,4.05,1681929000,13,2023-04-19 14:30:00,167.9
51,78,4.1246,4.23,4.2,4.23,4.1,1681929900,17,2023-04-19 14:45:00,167.94
52,68,4.1075,4.18,4.14,4.18,4.06,1681930800,27,2023-04-19 15:00:00,167.92
53,5,4.146,4.15,4.13,4.2,4.1,1681931700,5,2023-04-19 15:15:00,167.79
54,97,4.098,4.1,4.1,4.15,3.99,1681932600,20,2023-04-19 15:30:00,167.76
55,124,3.8427,3.95,4.0,4.0,3.7,1681933500,44,2023-04-19 15:45:00,167.57
56,584,3.2752,3.01,3.65,3.7,2.89,1681997400,108,2023-04-20 09:30:00,166.09
57,412,3.476,3.65,3.45,3.7,3.38,1681998300,104,2023-04-20 09:45:00,167.15
58,140,3.5716,3.45,3.55,3.7,3.25,1681999200,51,2023-04-20 10:00:00,166.81
59,75,3.6117,3.59,3.52,3.7,3.52,1682000100,18,2023-04-20 10:15:00,167.16
60,212,3.3977,3.55,3.3,3.63,3.25,1682001000,39,2023-04-20 10:30:00,167.04
61,196,3.3812,3.3,3.4,3.5,3.3,1682001900,44,2023-04-20 10:45:00,166.74
62,127,3.277,3.4,3.35,3.4,3.15,1682002800,35,2023-04-20 11:00:00,166.87
63,171,3.4509,3.3,3.55,3.55,3.25,1682003700,29,2023-04-20 11:15:00,166.82
64,99,3.5962,3.6,3.7,3.7,3.42,1682004600,18,2023-04-20 11:30:00,167.14
65,114,3.7341,3.7,3.64,3.85,3.64,1682005500,25,2023-04-20 11:45:00,167.32
66,108,3.5452,3.6,3.55,3.6,3.42,1682006400,21,2023-04-20 12:00:00,167.28
67,40,3.6705,3.65,3.74,3.75,3.6,1682007300,18,2023-04-20 12:15:00,167.18
68,125,3.8748,3.71,3.8,4.05,3.7,1682008200,33,2023-04-20 12:30:00,167.41
69,26,3.855,3.77,3.9,3.95,3.77,1682009100,15,2023-04-20 12:45:00,167.44
70,66,3.93,3.91,4.0,4.0,3.85,1682010000,20,2023-04-20 13:00:00,167.7
71,64,3.9036,3.99,3.86,4.03,3.86,1682010900,14,2023-04-20 13:15:00,167.84
72,61,3.8487,3.9,3.9,3.95,3.8,1682011800,18,2023-04-20 13:30:00,167.61
73,42,3.8021,3.88,3.77,3.92,3.75,1682012700,10,2023-04-20 13:45:00,167.65
74,69,3.71,3.75,3.66,3.8,3.65,1682013600,27,2023-04-20 14:00:00,167.47
75,38,3.5116,3.75,3.35,3.75,3.33,1682014500,28,2023-04-20 14:15:00,167.36
76,104,3.1314,3.3,3.0,3.3,2.98,1682015400,48,2023-04-20 14:30:00,166.86
77,139,3.0353,3.02,3.15,3.15,2.96,1682016300,47,2023-04-20 14:45:00,166.34
78,445,2.9897,3.15,2.88,3.2,2.87,1682017200,56,2023-04-20 15:00:00,166.56
