,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,100,0.7898,0.76,0.8,0.82,0.76,1681758000,13,2023-04-17 15:00:00,41.09
1,55,0.8151,0.81,0.85,0.85,0.81,1681758900,4,2023-04-17 15:15:00,41.18
2,59,0.8102,0.81,0.79,0.83,0.79,1681759800,7,2023-04-17 15:30:00,41.24
3,109,0.7855,0.78,0.85,0.87,0.78,1681760700,8,2023-04-17 15:45:00,41.11
4,61,0.8993,0.85,0.97,0.97,0.83,1681824600,22,2023-04-18 09:30:00,41.21
5,33,0.8482,0.95,0.84,0.95,0.82,1681825500,9,2023-04-18 09:45:00,41.48
6,14,0.8407,0.84,0.88,0.88,0.8,1681826400,9,2023-04-18 10:00:00,41.28
7,4,0.9075,0.9,0.9,0.93,0.9,1681827300,3,2023-04-18 10:15:00,41.33
8,36,0.8531,0.81,0.84,0.86,0.81,1681828200,6,2023-04-18 10:30:00,41.25
9,23,0.8413,0.85,0.84,0.85,0.84,1681829100,3,2023-04-18 10:45:00,41.3
10,1,0.87,0.87,0.87,0.87,0.87,1681830000,1,2023-04-18 11:00:00,41.31
11,5,0.84,0.84,0.84,0.84,0.84,1681830900,1,2023-04-18 11:15:00,41.29
12,6,0.87,0.87,0.87,0.87,0.87,1681831800,5,2023-04-18 11:30:00,41.33
13,20,0.915,0.93,0.9,0.93,0.9,1681832700,5,2023-04-18 11:45:00,41.4
14,3,0.95,0.95,0.95,0.95,0.95,1681833600,1,2023-04-18 12:00:00,41.4
15,21,0.9505,0.95,0.96,0.96,0.95,1681834500,2,2023-04-18 12:15:00,41.49
16,27,0.9926,1.0,0.99,1.0,0.99,1681835400,3,2023-04-18 12:30:00,41.54
17,67,1.0327,1.01,1.03,1.05,1.01,1681836300,14,2023-04-18 12:45:00,41.53
18,124,1.1309,1.08,1.15,1.16,1.08,1681837200,36,2023-04-18 13:00:00,41.62
19,15,1.1373,1.12,1.2,1.2,1.12,1681838100,3,2023-04-18 13:15:00,41.72
20,2,1.185,1.17,1.2,1.2,1.17,1681839000,2,2023-04-18 13:30:00,41.81
21,3,1.2333,1.19,1.27,1.27,1.19,1681839900,3,2023-04-18 13:45:00,41.74
22,2,1.31,1.3,1.32,1.32,1.3,1681840800,2,2023-04-18 14:00:00,41.89
23,1,1.32,1.32,1.32,1.32,1.32,1681842600,1,2023-04-18 14:30:00,41.98
24,56,1.2468,1.23,1.21,1.25,1.21,1681843500,4,2023-04-18 14:45:00,41.94
25,2,1.24,1.24,1.24,1.24,1.24,1681845300,1,2023-04-18 15:15:00,41.9
26,5,1.352,1.35,1.36,1.36,1.35,1681846200,3,2023-04-18 15:30:00,41.96
27,1,1.3,1.3,1.3,1.3,1.3,1681847100,1,2023-04-18 15:45:00,42.05
28,4,1.28,1.28,1.28,1.28,1.28,1681911000,2,2023-04-19 09:30:00,41.97
29,16,1.42,1.42,1.42,1.42,1.42,1681912800,2,2023-04-19 10:00:00,42.14
30,7,1.61,1.61,1.61,1.61,1.61,1681913700,2,2023-04-19 10:15:00,42.22
31,1,1.39,1.39,1.39,1.39,1.39,1681914600,1,2023-04-19 10:30:00,42.08
32,1,1.43,1.43,1.43,1.43,1.43,1681916400,1,2023-04-19 11:00:00,42.18
33,4,1.435,1.41,1.46,1.46,1.41,1681923600,2,2023-04-19 13:00:00,42.08
34,1,1.35,1.35,1.35,1.35,1.35,1681926300,1,2023-04-19 13:45:00,42.09
35,3,1.47,1.45,1.51,1.51,1.45,1681927200,3,2023-04-19 14:00:00,42.2
36,1,1.52,1.52,1.52,1.52,1.52,1681928100,1,2023-04-19 14:15:00,42.3
37,8,1.5088,1.57,1.5,1.57,1.5,1681929000,2,2023-04-19 14:30:00,42.33
38,3,1.51,1.51,1.5,1.52,1.5,1681929900,3,2023-04-19 14:45:00,42.23
39,17,1.53,1.53,1.53,1.53,1.53,1681930800,2,2023-04-19 15:00:00,42.29
40,4,1.5775,1.57,1.58,1.58,1.57,1681931700,3,2023-04-19 15:15:00,42.34
41,10,1.593,1.6,1.59,1.6,1.59,1681932600,2,2023-04-19 15:30:00,42.39
42,1,1.53,1.53,1.53,1.53,1.53,1681933500,1,2023-04-19 15:45:00,42.34
43,5,1.2,1.2,1.2,1.2,1.2,1681997400,2,2023-04-20 09:30:00,41.86
44,5,1.12,1.12,1.12,1.12,1.12,1681999200,1,2023-04-20 10:00:00,41.92
45,26,1.1688,1.17,1.14,1.17,1.14,1682001000,2,2023-04-20 10:30:00,41.88
46,20,1.178,1.17,1.18,1.18,1.17,1682001900,2,2023-04-20 10:45:00,41.9
47,1,1.13,1.13,1.13,1.13,1.13,1682002800,1,2023-04-20 11:00:00,41.97
48,3,1.02,1.09,0.97,1.09,0.97,1682003700,3,2023-04-20 11:15:00,41.89
49,5,0.946,0.91,0.96,0.98,0.91,1682005500,4,2023-04-20 11:45:00,41.53
50,26,0.8931,0.89,0.97,0.97,0.89,1682006400,6,2023-04-20 12:00:00,41.58
51,24,1.005,0.98,1.01,1.01,0.98,1682010000,2,2023-04-20 13:00:00,41.58
52,1,1.01,1.01,1.01,1.01,1.01,1682010900,1,2023-04-20 13:15:00,41.67
53,3,1.09,1.09,1.09,1.09,1.09,1682012700,1,2023-04-20 13:45:00,41.74
54,21,1.0429,1.1,1.04,1.1,1.04,1682013600,5,2023-04-20 14:00:00,41.76
