,v,vw,o,c,h,l,t,n,date
0,130,0.0178,0.01,0.02,0.02,0.01,1681824600,8,2023-04-18 09:30:00
1,3,0.02,0.02,0.02,0.02,0.02,1681825500,3,2023-04-18 09:45:00
2,1,0.01,0.01,0.01,0.01,0.01,1681826400,1,2023-04-18 10:00:00
3,106,0.02,0.02,0.02,0.02,0.02,1681828200,3,2023-04-18 10:30:00
4,5,0.02,0.02,0.02,0.02,0.02,1681831800,1,2023-04-18 11:30:00
5,48,0.02,0.02,0.02,0.02,0.02,1681832700,1,2023-04-18 11:45:00
6,10,0.02,0.02,0.02,0.02,0.02,1681836300,1,2023-04-18 12:45:00
7,1,0.02,0.02,0.02,0.02,0.02,1681841700,1,2023-04-18 14:15:00
8,10,0.02,0.02,0.02,0.02,0.02,1681843500,1,2023-04-18 14:45:00
9,58,0.02,0.02,0.02,0.02,0.02,1681844400,5,2023-04-18 15:00:00
10,5,0.02,0.02,0.02,0.02,0.02,1681847100,1,2023-04-18 15:45:00
11,106,0.01,0.01,0.01,0.01,0.01,1681911000,9,2023-04-19 09:30:00
12,112,0.01,0.01,0.01,0.01,0.01,1681911900,6,2023-04-19 09:45:00
13,1,0.01,0.01,0.01,0.01,0.01,1681912800,1,2023-04-19 10:00:00
14,9,0.01,0.01,0.01,0.01,0.01,1681913700,2,2023-04-19 10:15:00
15,5,0.01,0.01,0.01,0.01,0.01,1681914600,2,2023-04-19 10:30:00
16,100,0.01,0.01,0.01,0.01,0.01,1681915500,4,2023-04-19 10:45:00
17,2,0.01,0.01,0.01,0.01,0.01,1681916400,1,2023-04-19 11:00:00
18,3,0.01,0.01,0.01,0.01,0.01,1681917300,2,2023-04-19 11:15:00
19,6,0.01,0.01,0.01,0.01,0.01,1681918200,3,2023-04-19 11:30:00
20,26,0.01,0.01,0.01,0.01,0.01,1681920000,4,2023-04-19 12:00:00
21,2,0.01,0.01,0.01,0.01,0.01,1681922700,1,2023-04-19 12:45:00
22,10,0.01,0.01,0.01,0.01,0.01,1681923600,1,2023-04-19 13:00:00
23,106,0.01,0.01,0.01,0.01,0.01,1681924500,4,2023-04-19 13:15:00
24,3,0.01,0.01,0.01,0.01,0.01,1681925400,1,2023-04-19 13:30:00
25,15,0.01,0.01,0.01,0.01,0.01,1681926300,5,2023-04-19 13:45:00
26,15,0.01,0.01,0.01,0.01,0.01,1681929900,1,2023-04-19 14:45:00
27,26,0.01,0.01,0.01,0.01,0.01,1681930800,2,2023-04-19 15:00:00
28,2,0.01,0.01,0.01,0.01,0.01,1681931700,2,2023-04-19 15:15:00
29,2,0.01,0.01,0.01,0.01,0.01,1681932600,1,2023-04-19 15:30:00
30,203,0.01,0.01,0.01,0.01,0.01,1681933500,3,2023-04-19 15:45:00
31,20,0.01,0.01,0.01,0.01,0.01,1681998300,1,2023-04-20 09:45:00
32,1,0.01,0.01,0.01,0.01,0.01,1682000100,1,2023-04-20 10:15:00
33,2,0.01,0.01,0.01,0.01,0.01,1682006400,1,2023-04-20 12:00:00
34,1,0.01,0.01,0.01,0.01,0.01,1682010900,1,2023-04-20 13:15:00
35,1,0.01,0.01,0.01,0.01,0.01,1682014500,1,2023-04-20 14:15:00
36,5,0.01,0.01,0.01,0.01,0.01,1682017200,1,2023-04-20 15:00:00
37,2,0.01,0.01,0.01,0.01,0.01,1682018100,1,2023-04-20 15:15:00
