,v,vw,o,c,h,l,t,n,date
0,125,0.069,0.06,0.07,0.07,0.06,1682018100,8,2023-04-20 15:15:00
1,60,0.07,0.07,0.07,0.07,0.07,1682019000,3,2023-04-20 15:30:00
2,16,0.07,0.07,0.07,0.07,0.07,1682019900,11,2023-04-20 15:45:00
3,255,0.0411,0.04,0.05,0.05,0.04,1682083800,11,2023-04-21 09:30:00
4,54,0.0408,0.05,0.04,0.05,0.04,1682084700,4,2023-04-21 09:45:00
5,28,0.0364,0.04,0.04,0.04,0.03,1682085600,12,2023-04-21 10:00:00
6,15,0.0347,0.04,0.03,0.04,0.03,1682086500,7,2023-04-21 10:15:00
7,10,0.036,0.03,0.04,0.04,0.03,1682087400,5,2023-04-21 10:30:00
8,41,0.0398,0.04,0.03,0.04,0.03,1682088300,3,2023-04-21 10:45:00
9,13,0.0385,0.04,0.03,0.04,0.03,1682089200,4,2023-04-21 11:00:00
10,12,0.0383,0.04,0.03,0.04,0.03,1682090100,2,2023-04-21 11:15:00
11,6,0.0317,0.04,0.03,0.04,0.03,1682091000,2,2023-04-21 11:30:00
12,247,0.0399,0.04,0.04,0.04,0.03,1682091900,15,2023-04-21 11:45:00
13,11,0.0391,0.03,0.04,0.04,0.03,1682092800,3,2023-04-21 12:00:00
14,3,0.0467,0.05,0.04,0.05,0.04,1682093700,2,2023-04-21 12:15:00
15,1,0.04,0.04,0.04,0.04,0.04,1682094600,1,2023-04-21 12:30:00
16,4,0.0375,0.04,0.03,0.04,0.03,1682095500,4,2023-04-21 12:45:00
17,164,0.0379,0.04,0.03,0.04,0.03,1682096400,4,2023-04-21 13:00:00
18,2,0.03,0.03,0.03,0.03,0.03,1682097300,1,2023-04-21 13:15:00
19,102,0.0398,0.03,0.03,0.04,0.03,1682098200,6,2023-04-21 13:30:00
20,231,0.04,0.04,0.04,0.04,0.03,1682099100,22,2023-04-21 13:45:00
21,3,0.0367,0.03,0.04,0.04,0.03,1682100000,3,2023-04-21 14:00:00
22,28,0.0386,0.04,0.04,0.04,0.03,1682100900,7,2023-04-21 14:15:00
23,11,0.0391,0.04,0.04,0.04,0.03,1682102700,7,2023-04-21 14:45:00
24,22,0.0304,0.03,0.03,0.04,0.03,1682103600,4,2023-04-21 15:00:00
25,4,0.03,0.03,0.03,0.03,0.03,1682104500,1,2023-04-21 15:15:00
26,7,0.0314,0.03,0.04,0.04,0.03,1682105400,4,2023-04-21 15:30:00
