,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,48,1.1883,1.09,1.41,1.41,1.07,1672756200,16,2023-01-03 09:30:00,33.23
1,95,1.2783,1.33,1.12,1.33,1.12,1672757100,4,2023-01-03 09:45:00,33.82
2,5,1.18,1.18,1.17,1.19,1.17,1672758000,4,2023-01-03 10:00:00,33.36
3,15,1.1533,1.17,1.12,1.17,1.11,1672758900,10,2023-01-03 10:15:00,33.36
4,51,1.44,1.4,1.52,1.52,1.4,1672759800,17,2023-01-03 10:30:00,33.52
5,51,1.5261,1.51,1.56,1.56,1.5,1672760700,9,2023-01-03 10:45:00,33.88
6,16,1.5831,1.62,1.51,1.62,1.51,1672761600,7,2023-01-03 11:00:00,34.0
7,203,1.4205,1.47,1.42,1.47,1.42,1672762500,6,2023-01-03 11:15:00,33.86
8,97,1.4079,1.4,1.42,1.45,1.4,1672763400,8,2023-01-03 11:30:00,33.78
9,35,1.3869,1.41,1.37,1.41,1.37,1672764300,9,2023-01-03 11:45:00,33.74
10,39,1.3587,1.36,1.34,1.36,1.34,1672765200,14,2023-01-03 12:00:00,33.68
11,3,1.3167,1.34,1.27,1.34,1.27,1672766100,3,2023-01-03 12:15:00,33.66
12,36,1.2506,1.27,1.22,1.27,1.22,1672767000,8,2023-01-03 12:30:00,33.52
13,8,1.1837,1.2,1.16,1.2,1.16,1672767900,6,2023-01-03 12:45:00,33.44
14,3,1.16,1.16,1.16,1.16,1.16,1672770600,1,2023-01-03 13:30:00,33.41
15,25,1.1812,1.18,1.19,1.19,1.18,1672771500,10,2023-01-03 13:45:00,33.37
16,24,1.2433,1.24,1.24,1.25,1.24,1672772400,12,2023-01-03 14:00:00,33.44
17,11,1.18,1.18,1.18,1.18,1.18,1672773300,1,2023-01-03 14:15:00,33.42
18,5,1.124,1.12,1.14,1.14,1.12,1672774200,3,2023-01-03 14:30:00,33.34
19,2,1.21,1.21,1.21,1.21,1.21,1672775100,1,2023-01-03 14:45:00,33.39
20,27,1.227,1.24,1.23,1.24,1.21,1672776000,15,2023-01-03 15:00:00,33.42
21,2,1.28,1.28,1.28,1.28,1.28,1672776900,2,2023-01-03 15:15:00,33.49
22,72,1.3179,1.31,1.33,1.33,1.31,1672777800,17,2023-01-03 15:30:00,33.54
23,2,1.28,1.28,1.28,1.28,1.28,1672778700,1,2023-01-03 15:45:00,33.54
24,26,1.5538,1.59,1.59,1.59,1.5,1672842600,11,2023-01-04 09:30:00,33.9
25,77,1.5757,1.56,1.6,1.6,1.56,1672843500,24,2023-01-04 09:45:00,33.96
26,18,1.5572,1.56,1.5,1.57,1.5,1672844400,6,2023-01-04 10:00:00,34.01
27,9,1.55,1.52,1.57,1.57,1.52,1672845300,4,2023-01-04 10:15:00,33.9
28,7,1.6757,1.65,1.71,1.71,1.65,1672847100,4,2023-01-04 10:45:00,33.99
29,21,1.7819,1.71,1.82,1.83,1.71,1672848000,6,2023-01-04 11:00:00,34.2
30,27,1.8859,1.86,1.93,1.93,1.86,1672848900,10,2023-01-04 11:15:00,34.35
31,103,2.0615,1.95,2.09,2.12,1.95,1672849800,23,2023-01-04 11:30:00,34.49
32,5,2.182,2.18,2.19,2.19,2.18,1672850700,2,2023-01-04 11:45:00,34.68
33,13,2.1023,2.17,2.08,2.17,2.08,1672851600,4,2023-01-04 12:00:00,34.79
34,5,1.982,2.0,1.97,2.0,1.97,1672852500,2,2023-01-04 12:15:00,34.56
35,5,1.95,1.95,1.95,1.95,1.95,1672854300,2,2023-01-04 12:45:00,34.52
36,2,1.79,1.78,1.8,1.8,1.78,1672855200,2,2023-01-04 13:00:00,34.4
37,3,1.75,1.75,1.75,1.75,1.75,1672857000,1,2023-01-04 13:30:00,34.21
38,9,1.8,1.8,1.8,1.8,1.8,1672857900,1,2023-01-04 13:45:00,34.3
39,1,1.55,1.55,1.55,1.55,1.55,1672859700,1,2023-01-04 14:15:00,34.16
40,3,1.61,1.61,1.61,1.61,1.61,1672861500,1,2023-01-04 14:45:00,34.02
41,2,1.64,1.64,1.64,1.64,1.64,1672862400,1,2023-01-04 15:00:00,34.1
42,5,1.608,1.61,1.6,1.61,1.6,1672864200,2,2023-01-04 15:30:00,34.11
43,8,1.6362,1.61,1.64,1.64,1.61,1672865100,2,2023-01-04 15:45:00,34.05
44,8,1.4088,1.52,1.45,1.52,1.37,1672929000,5,2023-01-05 09:30:00,33.92
45,3,1.4067,1.46,1.38,1.46,1.38,1672929900,2,2023-01-05 09:45:00,33.86
46,6,1.2983,1.3,1.29,1.3,1.29,1672930800,2,2023-01-05 10:00:00,33.69
47,4,1.47,1.47,1.47,1.47,1.47,1672931700,3,2023-01-05 10:15:00,33.89
48,14,1.5914,1.57,1.6,1.6,1.57,1672932600,7,2023-01-05 10:30:00,33.95
49,3,1.58,1.6,1.54,1.6,1.54,1672933500,3,2023-01-05 10:45:00,34.11
50,51,1.4696,1.45,1.47,1.47,1.45,1672936200,2,2023-01-05 11:30:00,33.84
51,30,1.5,1.5,1.5,1.5,1.5,1672937100,1,2023-01-05 11:45:00,33.97
52,42,1.5114,1.51,1.54,1.54,1.51,1672938000,7,2023-01-05 12:00:00,33.94
53,1,1.49,1.49,1.49,1.49,1.49,1672940700,1,2023-01-05 12:45:00,33.94
54,1,1.51,1.51,1.51,1.51,1.51,1672941600,1,2023-01-05 13:00:00,33.93
55,8,1.5313,1.5,1.58,1.59,1.5,1672942500,6,2023-01-05 13:15:00,33.92
56,2,1.595,1.6,1.59,1.6,1.59,1672943400,2,2023-01-05 13:30:00,34.02
