,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,2,23.07,23.07,23.07,23.07,23.07,1681824600,2,2023-04-18 09:30:00,644.69
1,1,24.07,24.07,24.07,24.07,24.07,1681825500,1,2023-04-18 09:45:00,646.28
2,10,24.45,24.45,24.45,24.45,24.45,1681829100,2,2023-04-18 10:45:00,646.8
3,10,22.5,22.5,22.5,22.5,22.5,1681833600,3,2023-04-18 12:00:00,643.45
4,5,10.5,10.5,10.5,10.5,10.5,1681911000,1,2023-04-19 09:30:00,624.76
5,1,6.8,6.8,6.8,6.8,6.8,1681913700,1,2023-04-19 10:15:00,621.71
6,2,7.74,7.74,7.74,7.74,7.74,1681920900,1,2023-04-19 12:15:00,623.76
7,1,8.2,8.2,8.2,8.2,8.2,1681924500,1,2023-04-19 13:15:00,626.11
8,10,7.48,7.6,7.4,7.6,7.4,1681932600,5,2023-04-19 15:30:00,624.53
9,15,7.4267,7.39,7.5,7.5,7.39,1681933500,4,2023-04-19 15:45:00,624.42
10,4,9.875,9.8,10.1,10.1,9.8,1681998300,2,2023-04-20 09:45:00,629.58
11,2,11.325,11.75,10.9,11.75,10.9,1682000100,2,2023-04-20 10:15:00,634.72
12,1,10.0,10.0,10.0,10.0,10.0,1682001900,1,2023-04-20 10:45:00,633.12
13,1,9.0,9.0,9.0,9.0,9.0,1682002800,1,2023-04-20 11:00:00,631.08
14,1,8.7,8.7,8.7,8.7,8.7,1682003700,1,2023-04-20 11:15:00,628.48
15,1,10.1,10.1,10.1,10.1,10.1,1682004600,1,2023-04-20 11:30:00,629.46
16,4,10.4025,10.2,10.6,10.6,10.2,1682005500,4,2023-04-20 11:45:00,631.84
17,15,11.6667,11.5,12.0,12.0,11.5,1682007300,3,2023-04-20 12:15:00,634.22
18,4,12.2,12.2,12.2,12.2,12.2,1682008200,1,2023-04-20 12:30:00,635.24
19,15,12.9,12.9,12.9,12.9,12.9,1682009100,2,2023-04-20 12:45:00,636.08
20,4,13.1,13.0,13.0,13.2,13.0,1682010000,3,2023-04-20 13:00:00,637.8
21,1,13.5,13.5,13.5,13.5,13.5,1682012700,1,2023-04-20 13:45:00,638.85
22,1,11.0,11.0,11.0,11.0,11.0,1682015400,1,2023-04-20 14:30:00,635.09
23,1,11.3,11.3,11.3,11.3,11.3,1682016300,1,2023-04-20 14:45:00,633.54
24,1,10.9,10.9,10.9,10.9,10.9,1682017200,1,2023-04-20 15:00:00,634.96
25,13,10.0,10.0,10.0,10.0,10.0,1682019000,4,2023-04-20 15:30:00,630.09
26,2,10.695,10.42,10.97,10.97,10.42,1682019900,2,2023-04-20 15:45:00,630.26
