,v,vw,o,c,h,l,t,n,date
0,28,0.9254,0.93,0.94,0.94,0.91,1681824600,7,2023-04-18 09:30:00
1,1,0.85,0.85,0.85,0.85,0.85,1681825500,1,2023-04-18 09:45:00
2,2,0.875,0.85,0.9,0.9,0.85,1681826400,2,2023-04-18 10:00:00
3,1,0.83,0.83,0.83,0.83,0.83,1681827300,1,2023-04-18 10:15:00
4,1,0.9,0.9,0.9,0.9,0.9,1681829100,1,2023-04-18 10:45:00
5,5,0.9,0.9,0.9,0.9,0.9,1681830000,1,2023-04-18 11:00:00
6,3,0.93,0.93,0.93,0.93,0.93,1681830900,1,2023-04-18 11:15:00
7,1,0.94,0.94,0.94,0.94,0.94,1681831800,1,2023-04-18 11:30:00
8,25,0.95,0.95,0.95,0.95,0.95,1681833600,6,2023-04-18 12:00:00
9,1,0.87,0.87,0.87,0.87,0.87,1681837200,1,2023-04-18 13:00:00
10,51,0.849,0.85,0.85,0.85,0.84,1681840800,17,2023-04-18 14:00:00
11,18,0.8311,0.84,0.8,0.84,0.8,1681842600,6,2023-04-18 14:30:00
12,4,0.84,0.84,0.84,0.84,0.84,1681844400,2,2023-04-18 15:00:00
13,144,0.8576,0.83,0.86,0.86,0.83,1681847100,24,2023-04-18 15:45:00
14,218,0.5595,0.86,0.54,0.86,0.5,1681911000,24,2023-04-19 09:30:00
15,1149,0.4985,0.54,0.47,0.54,0.45,1681911900,19,2023-04-19 09:45:00
16,275,0.483,0.51,0.49,0.51,0.46,1681912800,35,2023-04-19 10:00:00
17,172,0.4459,0.45,0.45,0.46,0.43,1681913700,19,2023-04-19 10:15:00
18,468,0.4501,0.46,0.46,0.47,0.44,1681914600,25,2023-04-19 10:30:00
19,25,0.448,0.47,0.44,0.47,0.44,1681915500,6,2023-04-19 10:45:00
20,255,0.4701,0.47,0.48,0.48,0.46,1681916400,6,2023-04-19 11:00:00
21,75,0.4924,0.49,0.5,0.51,0.47,1681917300,11,2023-04-19 11:15:00
22,162,0.4994,0.51,0.5,0.51,0.49,1681918200,17,2023-04-19 11:30:00
23,18,0.5139,0.49,0.52,0.52,0.49,1681919100,6,2023-04-19 11:45:00
24,39,0.5215,0.53,0.55,0.55,0.51,1681920000,8,2023-04-19 12:00:00
25,5,0.554,0.53,0.56,0.56,0.53,1681920900,2,2023-04-19 12:15:00
26,9,0.5244,0.54,0.52,0.54,0.52,1681921800,4,2023-04-19 12:30:00
27,11,0.51,0.51,0.51,0.51,0.51,1681922700,5,2023-04-19 12:45:00
28,52,0.5196,0.51,0.52,0.52,0.51,1681923600,13,2023-04-19 13:00:00
29,10,0.505,0.51,0.5,0.51,0.5,1681924500,5,2023-04-19 13:15:00
30,6,0.48,0.48,0.48,0.48,0.48,1681925400,3,2023-04-19 13:30:00
31,256,0.4769,0.47,0.48,0.48,0.46,1681926300,11,2023-04-19 13:45:00
32,99,0.4801,0.49,0.48,0.49,0.48,1681927200,13,2023-04-19 14:00:00
33,86,0.4995,0.48,0.52,0.52,0.48,1681928100,12,2023-04-19 14:15:00
34,290,0.4964,0.52,0.49,0.52,0.49,1681929000,19,2023-04-19 14:30:00
35,340,0.4835,0.48,0.48,0.5,0.47,1681929900,10,2023-04-19 14:45:00
36,67,0.4991,0.49,0.5,0.5,0.49,1681930800,16,2023-04-19 15:00:00
37,338,0.52,0.52,0.52,0.52,0.52,1681931700,47,2023-04-19 15:15:00
38,433,0.5256,0.54,0.53,0.54,0.52,1681932600,42,2023-04-19 15:30:00
39,34,0.5012,0.53,0.51,0.53,0.49,1681933500,13,2023-04-19 15:45:00
40,789,0.2505,0.32,0.24,0.32,0.22,1681997400,52,2023-04-20 09:30:00
41,320,0.264,0.23,0.31,0.35,0.23,1681998300,26,2023-04-20 09:45:00
42,72,0.3143,0.33,0.32,0.33,0.29,1681999200,18,2023-04-20 10:00:00
43,35,0.3546,0.34,0.37,0.37,0.33,1682000100,9,2023-04-20 10:15:00
44,28,0.4164,0.41,0.4,0.43,0.39,1682001000,12,2023-04-20 10:30:00
45,8,0.3513,0.37,0.34,0.37,0.34,1682001900,8,2023-04-20 10:45:00
46,12,0.3208,0.34,0.3,0.36,0.3,1682002800,9,2023-04-20 11:00:00
47,299,0.2991,0.3,0.3,0.3,0.29,1682003700,10,2023-04-20 11:15:00
48,51,0.279,0.28,0.27,0.28,0.27,1682004600,4,2023-04-20 11:30:00
49,22,0.2655,0.28,0.25,0.28,0.25,1682005500,11,2023-04-20 11:45:00
50,11,0.25,0.25,0.25,0.25,0.25,1682006400,2,2023-04-20 12:00:00
51,121,0.2502,0.25,0.25,0.26,0.24,1682007300,8,2023-04-20 12:15:00
52,12,0.2583,0.26,0.25,0.26,0.25,1682008200,8,2023-04-20 12:30:00
53,8,0.2638,0.25,0.26,0.27,0.25,1682009100,5,2023-04-20 12:45:00
54,26,0.2727,0.25,0.28,0.28,0.25,1682010000,4,2023-04-20 13:00:00
