,v,vw,o,c,h,l,t,n,date
0,3,1.0333,1.0,1.05,1.05,1.0,1672756200,3,2023-01-03 09:30:00
1,3,0.94,0.94,0.94,0.94,0.94,1672757100,2,2023-01-03 09:45:00
2,93,1.0803,1.11,1.08,1.11,1.08,1672758000,2,2023-01-03 10:00:00
3,6,1.05,1.05,1.05,1.05,1.05,1672758900,2,2023-01-03 10:15:00
4,4,0.9725,0.98,0.95,0.98,0.95,1672759800,2,2023-01-03 10:30:00
5,2,1.01,1.01,1.01,1.01,1.01,1672760700,1,2023-01-03 10:45:00
6,10,0.96,0.96,0.96,0.96,0.96,1672761600,3,2023-01-03 11:00:00
7,18,0.9767,0.96,0.99,0.99,0.96,1672774200,3,2023-01-03 14:30:00
8,5,1.028,1.03,1.02,1.03,1.02,1672775100,5,2023-01-03 14:45:00
9,10,1.0,1.0,1.0,1.0,1.0,1672776000,2,2023-01-03 15:00:00
10,1,1.02,1.02,1.02,1.02,1.02,1672776900,1,2023-01-03 15:15:00
11,107,0.5895,0.59,0.5,0.7,0.5,1672842600,8,2023-01-04 09:30:00
12,2,0.495,0.5,0.49,0.5,0.49,1672843500,2,2023-01-04 09:45:00
13,3,0.4033,0.43,0.33,0.45,0.33,1672844400,3,2023-01-04 10:00:00
14,80,0.3601,0.36,0.36,0.38,0.35,1672845300,6,2023-01-04 10:15:00
15,5,0.412,0.38,0.45,0.45,0.38,1672846200,5,2023-01-04 10:30:00
16,3,0.5267,0.51,0.56,0.56,0.51,1672847100,3,2023-01-04 10:45:00
17,11,0.5473,0.54,0.55,0.56,0.54,1672848000,4,2023-01-04 11:00:00
18,3,0.5633,0.55,0.57,0.57,0.55,1672848900,3,2023-01-04 11:15:00
19,4,0.6325,0.6,0.65,0.65,0.6,1672849800,3,2023-01-04 11:30:00
20,5,0.672,0.69,0.66,0.69,0.66,1672850700,3,2023-01-04 11:45:00
21,5,0.634,0.65,0.63,0.65,0.63,1672851600,3,2023-01-04 12:00:00
22,3,0.6467,0.64,0.65,0.65,0.64,1672852500,2,2023-01-04 12:15:00
23,1,0.61,0.61,0.61,0.61,0.61,1672853400,1,2023-01-04 12:30:00
24,1,0.58,0.58,0.58,0.58,0.58,1672855200,1,2023-01-04 13:00:00
25,2,0.6,0.6,0.6,0.6,0.6,1672856100,2,2023-01-04 13:15:00
26,1,0.58,0.58,0.58,0.58,0.58,1672857000,1,2023-01-04 13:30:00
27,2,0.54,0.54,0.54,0.54,0.54,1672858800,1,2023-01-04 14:00:00
28,2,0.44,0.44,0.44,0.44,0.44,1672860600,2,2023-01-04 14:30:00
29,2,0.435,0.43,0.44,0.44,0.43,1672864200,2,2023-01-04 15:30:00
30,2,0.43,0.42,0.44,0.44,0.42,1672865100,2,2023-01-04 15:45:00
31,3,0.2667,0.25,0.29,0.29,0.25,1672929000,3,2023-01-05 09:30:00
32,15,0.2114,0.21,0.21,0.22,0.21,1672929900,6,2023-01-05 09:45:00
33,13,0.2262,0.19,0.23,0.23,0.19,1672930800,4,2023-01-05 10:00:00
34,4,0.2275,0.24,0.22,0.24,0.22,1672931700,4,2023-01-05 10:15:00
35,10,0.204,0.21,0.2,0.21,0.2,1672932600,3,2023-01-05 10:30:00
36,2,0.23,0.23,0.23,0.23,0.23,1672933500,2,2023-01-05 10:45:00
37,5,0.21,0.21,0.21,0.21,0.21,1672934400,1,2023-01-05 11:00:00
38,5,0.22,0.22,0.22,0.22,0.22,1672935300,1,2023-01-05 11:15:00
39,20,0.22,0.22,0.22,0.22,0.22,1672936200,2,2023-01-05 11:30:00
40,5,0.22,0.22,0.22,0.22,0.22,1672937100,1,2023-01-05 11:45:00
41,7,0.2371,0.23,0.24,0.24,0.23,1672938000,3,2023-01-05 12:00:00
42,4,0.2725,0.26,0.28,0.28,0.26,1672938900,4,2023-01-05 12:15:00
43,8,0.2925,0.28,0.3,0.3,0.28,1672939800,5,2023-01-05 12:30:00
44,1,0.35,0.35,0.35,0.35,0.35,1672941600,1,2023-01-05 13:00:00
45,30,0.37,0.37,0.37,0.37,0.37,1672942500,5,2023-01-05 13:15:00
46,2,0.38,0.38,0.38,0.38,0.38,1672945200,1,2023-01-05 14:00:00
