,v,vw,o,c,h,l,t,n,date
0,39,0.5736,0.58,0.55,0.59,0.55,1682013600,5,2023-04-20 14:00:00
1,54,0.5493,0.58,0.52,0.58,0.52,1682014500,4,2023-04-20 14:15:00
2,93,0.5004,0.5,0.54,0.54,0.48,1682015400,7,2023-04-20 14:30:00
3,15,0.5033,0.53,0.49,0.53,0.49,1682017200,2,2023-04-20 15:00:00
4,2,0.49,0.49,0.49,0.49,0.49,1682019000,2,2023-04-20 15:30:00
5,8,0.4688,0.46,0.47,0.48,0.46,1682019900,7,2023-04-20 15:45:00
6,274,0.3574,0.43,0.35,0.43,0.34,1682083800,23,2023-04-21 09:30:00
7,3,0.35,0.37,0.34,0.37,0.34,1682084700,3,2023-04-21 09:45:00
8,267,0.2996,0.29,0.3,0.31,0.28,1682085600,16,2023-04-21 10:00:00
9,1071,0.3295,0.32,0.31,0.34,0.3,1682086500,56,2023-04-21 10:15:00
10,46,0.3339,0.33,0.35,0.35,0.33,1682087400,6,2023-04-21 10:30:00
11,27,0.3567,0.35,0.35,0.36,0.35,1682088300,8,2023-04-21 10:45:00
12,42,0.3352,0.32,0.34,0.34,0.32,1682089200,8,2023-04-21 11:00:00
13,4,0.3475,0.34,0.35,0.35,0.34,1682090100,2,2023-04-21 11:15:00
14,1,0.36,0.36,0.36,0.36,0.36,1682091000,1,2023-04-21 11:30:00
15,14,0.3421,0.34,0.34,0.35,0.34,1682091900,4,2023-04-21 11:45:00
16,10,0.36,0.36,0.36,0.36,0.36,1682092800,5,2023-04-21 12:00:00
17,3,0.37,0.37,0.37,0.37,0.37,1682093700,1,2023-04-21 12:15:00
18,1,0.34,0.34,0.34,0.34,0.34,1682094600,1,2023-04-21 12:30:00
19,70,0.36,0.36,0.36,0.36,0.36,1682095500,6,2023-04-21 12:45:00
20,10,0.39,0.39,0.39,0.39,0.39,1682098200,1,2023-04-21 13:30:00
21,128,0.4,0.4,0.4,0.4,0.4,1682099100,7,2023-04-21 13:45:00
22,45,0.4298,0.42,0.44,0.44,0.42,1682100000,5,2023-04-21 14:00:00
23,9,0.45,0.44,0.46,0.46,0.44,1682100900,4,2023-04-21 14:15:00
24,1,0.44,0.44,0.44,0.44,0.44,1682101800,1,2023-04-21 14:30:00
25,50,0.435,0.43,0.44,0.44,0.43,1682102700,3,2023-04-21 14:45:00
26,1,0.42,0.42,0.42,0.42,0.42,1682103600,1,2023-04-21 15:00:00
27,110,0.4398,0.43,0.44,0.44,0.43,1682105400,12,2023-04-21 15:30:00
