,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,286,1.2472,1.15,1.4,1.51,1.0,1681133400,110,2023-04-10 09:30:00,126.54
1,348,1.5924,1.47,1.68,1.74,1.47,1681134300,91,2023-04-10 09:45:00,127.4
2,86,1.6647,1.64,1.58,1.76,1.56,1681135200,29,2023-04-10 10:00:00,127.84
3,21,1.5833,1.6,1.68,1.68,1.52,1681136100,13,2023-04-10 10:15:00,127.79
4,443,1.6711,1.67,1.69,1.71,1.58,1681137000,37,2023-04-10 10:30:00,128.07
5,48,1.6235,1.68,1.62,1.68,1.53,1681137900,19,2023-04-10 10:45:00,128.11
6,25,1.5756,1.57,1.57,1.61,1.56,1681138800,10,2023-04-10 11:00:00,127.86
7,41,1.5093,1.56,1.51,1.56,1.48,1681139700,24,2023-04-10 11:15:00,127.92
8,49,1.4765,1.51,1.43,1.52,1.43,1681140600,16,2023-04-10 11:30:00,127.79
9,38,1.4268,1.44,1.38,1.49,1.38,1681141500,21,2023-04-10 11:45:00,127.59
10,9,1.3944,1.39,1.41,1.41,1.37,1681142400,6,2023-04-10 12:00:00,127.46
11,158,1.4027,1.39,1.4,1.43,1.39,1681143300,24,2023-04-10 12:15:00,127.56
12,34,1.4041,1.4,1.43,1.43,1.37,1681144200,15,2023-04-10 12:30:00,127.56
13,17,1.3853,1.39,1.41,1.41,1.35,1681145100,7,2023-04-10 12:45:00,127.63
14,112,1.4163,1.39,1.42,1.44,1.35,1681146000,27,2023-04-10 13:00:00,127.68
15,74,1.4259,1.41,1.44,1.46,1.41,1681146900,22,2023-04-10 13:15:00,127.72
16,50,1.4234,1.43,1.39,1.43,1.39,1681147800,12,2023-04-10 13:30:00,127.72
17,26,1.4342,1.44,1.4,1.46,1.4,1681148700,5,2023-04-10 13:45:00,127.68
18,95,1.3647,1.39,1.4,1.4,1.35,1681149600,9,2023-04-10 14:00:00,127.68
19,18,1.4111,1.4,1.4,1.42,1.4,1681150500,4,2023-04-10 14:15:00,127.68
20,7,1.3829,1.4,1.37,1.41,1.37,1681151400,4,2023-04-10 14:30:00,127.66
21,30,1.3733,1.37,1.38,1.38,1.37,1681152300,2,2023-04-10 14:45:00,127.64
22,26,1.3535,1.37,1.35,1.37,1.33,1681153200,14,2023-04-10 15:00:00,127.69
23,7,1.3257,1.35,1.33,1.35,1.31,1681154100,6,2023-04-10 15:15:00,127.58
24,10,1.365,1.35,1.35,1.38,1.35,1681155000,8,2023-04-10 15:30:00,127.58
25,73,1.3936,1.34,1.4,1.45,1.33,1681155900,32,2023-04-10 15:45:00,127.66
26,98,1.4823,1.49,1.5,1.6,1.35,1681219800,38,2023-04-11 09:30:00,128.3
27,40,1.3785,1.44,1.33,1.45,1.32,1681220700,22,2023-04-11 09:45:00,128.17
28,42,1.3352,1.3,1.4,1.4,1.26,1681221600,18,2023-04-11 10:00:00,127.68
29,125,1.369,1.41,1.36,1.43,1.36,1681222500,16,2023-04-11 10:15:00,127.87
30,24,1.3946,1.42,1.42,1.44,1.34,1681223400,11,2023-04-11 10:30:00,127.92
31,7,1.3743,1.33,1.4,1.4,1.33,1681224300,6,2023-04-11 10:45:00,128.03
32,16,1.4294,1.4,1.41,1.48,1.4,1681225200,8,2023-04-11 11:00:00,128.0
33,68,1.4849,1.41,1.49,1.51,1.41,1681226100,11,2023-04-11 11:15:00,128.09
34,28,1.5321,1.49,1.53,1.57,1.49,1681227000,10,2023-04-11 11:30:00,128.26
35,242,1.6603,1.56,1.7,1.72,1.56,1681227900,51,2023-04-11 11:45:00,128.33
36,199,1.6677,1.69,1.75,1.8,1.65,1681228800,23,2023-04-11 12:00:00,128.69
37,9,1.7167,1.75,1.68,1.75,1.67,1681229700,9,2023-04-11 12:15:00,128.72
38,13,1.6015,1.68,1.53,1.68,1.53,1681230600,5,2023-04-11 12:30:00,128.54
39,115,1.5099,1.5,1.53,1.53,1.49,1681231500,11,2023-04-11 12:45:00,128.27
40,5,1.496,1.51,1.46,1.51,1.46,1681232400,4,2023-04-11 13:00:00,128.26
41,108,1.5518,1.55,1.59,1.59,1.55,1681233300,7,2023-04-11 13:15:00,128.33
42,95,1.5213,1.54,1.51,1.55,1.51,1681234200,11,2023-04-11 13:30:00,128.45
43,98,1.5221,1.52,1.54,1.56,1.5,1681235100,6,2023-04-11 13:45:00,128.27
44,71,1.5769,1.57,1.6,1.6,1.57,1681236000,9,2023-04-11 14:00:00,128.35
45,34,1.6083,1.6,1.6,1.63,1.59,1681236900,7,2023-04-11 14:15:00,128.52
46,24,1.6271,1.62,1.64,1.65,1.6,1681237800,10,2023-04-11 14:30:00,128.5
47,15,1.6407,1.62,1.65,1.65,1.6,1681238700,6,2023-04-11 14:45:00,128.55
48,26,1.6723,1.69,1.71,1.71,1.62,1681239600,4,2023-04-11 15:00:00,128.65
49,104,1.7336,1.74,1.77,1.77,1.71,1681240500,17,2023-04-11 15:15:00,128.75
50,104,1.7536,1.78,1.73,1.8,1.71,1681241400,49,2023-04-11 15:30:00,128.86
51,97,1.6245,1.69,1.62,1.71,1.57,1681242300,49,2023-04-11 15:45:00,128.73
