,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,132,0.4696,0.46,0.47,0.47,0.46,1680804000,8,2023-04-06 14:00:00,27.87
1,143,0.4673,0.46,0.47,0.47,0.46,1680804900,12,2023-04-06 14:15:00,27.9
2,41,0.4624,0.48,0.46,0.48,0.46,1680805800,7,2023-04-06 14:30:00,27.94
3,196,0.4461,0.46,0.44,0.46,0.44,1680806700,23,2023-04-06 14:45:00,27.92
4,743,0.4413,0.44,0.42,0.46,0.42,1680807600,43,2023-04-06 15:00:00,27.88
5,212,0.4246,0.41,0.45,0.45,0.41,1680808500,23,2023-04-06 15:15:00,27.82
6,1040,0.4517,0.45,0.45,0.46,0.44,1680809400,65,2023-04-06 15:30:00,27.85
7,3293,0.4594,0.45,0.47,0.47,0.44,1680810300,166,2023-04-06 15:45:00,27.84
8,2672,0.4293,0.39,0.5,0.52,0.34,1681133400,316,2023-04-10 09:30:00,27.67
9,851,0.5279,0.5,0.51,0.55,0.48,1681134300,121,2023-04-10 09:45:00,28.0
10,2912,0.5091,0.5,0.45,0.52,0.45,1681135200,114,2023-04-10 10:00:00,28.02
11,603,0.4791,0.5,0.48,0.5,0.47,1681136100,30,2023-04-10 10:15:00,27.96
12,583,0.5064,0.5,0.5,0.51,0.48,1681137000,61,2023-04-10 10:30:00,28.04
13,143,0.4997,0.52,0.51,0.52,0.47,1681137900,28,2023-04-10 10:45:00,28.09
14,188,0.4811,0.49,0.47,0.49,0.47,1681138800,21,2023-04-10 11:00:00,28.05
15,336,0.4565,0.47,0.45,0.47,0.43,1681139700,28,2023-04-10 11:15:00,28.02
16,222,0.4318,0.43,0.41,0.45,0.4,1681140600,45,2023-04-10 11:30:00,27.97
17,329,0.4016,0.41,0.4,0.41,0.4,1681141500,33,2023-04-10 11:45:00,27.92
18,730,0.389,0.39,0.39,0.41,0.37,1681142400,38,2023-04-10 12:00:00,27.88
19,434,0.3819,0.38,0.4,0.4,0.38,1681143300,36,2023-04-10 12:15:00,27.88
20,50,0.388,0.4,0.39,0.4,0.38,1681144200,20,2023-04-10 12:30:00,27.9
21,183,0.3996,0.39,0.4,0.41,0.38,1681145100,33,2023-04-10 12:45:00,27.9
22,314,0.401,0.4,0.4,0.41,0.4,1681146000,26,2023-04-10 13:00:00,27.91
23,244,0.4181,0.41,0.4,0.42,0.39,1681146900,13,2023-04-10 13:15:00,27.93
24,160,0.3924,0.39,0.39,0.41,0.37,1681147800,27,2023-04-10 13:30:00,27.92
25,27,0.3911,0.4,0.37,0.4,0.37,1681148700,13,2023-04-10 13:45:00,27.93
26,567,0.3658,0.36,0.36,0.38,0.35,1681149600,48,2023-04-10 14:00:00,27.86
27,174,0.3763,0.38,0.37,0.38,0.37,1681150500,19,2023-04-10 14:15:00,27.88
28,96,0.3602,0.37,0.36,0.37,0.35,1681151400,18,2023-04-10 14:30:00,27.88
29,476,0.3597,0.36,0.37,0.37,0.34,1681152300,26,2023-04-10 14:45:00,27.84
30,129,0.3658,0.39,0.36,0.39,0.35,1681153200,23,2023-04-10 15:00:00,27.9
31,2324,0.3248,0.35,0.32,0.37,0.32,1681154100,50,2023-04-10 15:15:00,27.84
32,601,0.3467,0.32,0.37,0.37,0.32,1681155000,51,2023-04-10 15:30:00,27.78
33,391,0.3626,0.37,0.38,0.4,0.35,1681155900,55,2023-04-10 15:45:00,27.88
34,1751,0.4293,0.39,0.43,0.48,0.38,1681219800,121,2023-04-11 09:30:00,28.02
35,525,0.4298,0.42,0.43,0.44,0.42,1681220700,33,2023-04-11 09:45:00,28.07
36,311,0.4406,0.4,0.45,0.48,0.4,1681221600,49,2023-04-11 10:00:00,28.08
37,460,0.4857,0.44,0.49,0.5,0.44,1681222500,71,2023-04-11 10:15:00,28.12
38,828,0.531,0.49,0.54,0.59,0.48,1681223400,119,2023-04-11 10:30:00,28.2
39,366,0.5332,0.53,0.55,0.58,0.5,1681224300,52,2023-04-11 10:45:00,28.31
40,625,0.5952,0.55,0.6,0.62,0.55,1681225200,66,2023-04-11 11:00:00,28.3
41,227,0.5889,0.59,0.59,0.61,0.57,1681226100,40,2023-04-11 11:15:00,28.33
42,318,0.6056,0.57,0.63,0.64,0.55,1681227000,46,2023-04-11 11:30:00,28.32
43,1526,0.6795,0.64,0.74,0.76,0.64,1681227900,78,2023-04-11 11:45:00,28.41
44,124,0.7435,0.75,0.76,0.76,0.72,1681228800,29,2023-04-11 12:00:00,28.54
45,64,0.7212,0.72,0.73,0.74,0.71,1681229700,13,2023-04-11 12:15:00,28.52
46,88,0.7122,0.72,0.72,0.73,0.7,1681230600,16,2023-04-11 12:30:00,28.51
47,16,0.715,0.71,0.7,0.73,0.7,1681231500,9,2023-04-11 12:45:00,28.51
48,40,0.6835,0.71,0.72,0.72,0.65,1681232400,9,2023-04-11 13:00:00,28.5
49,47,0.7217,0.71,0.73,0.73,0.7,1681233300,14,2023-04-11 13:15:00,28.49
50,156,0.7222,0.73,0.71,0.74,0.71,1681234200,13,2023-04-11 13:30:00,28.54
51,241,0.7437,0.72,0.74,0.75,0.72,1681235100,15,2023-04-11 13:45:00,28.52
52,90,0.7413,0.73,0.75,0.75,0.73,1681236000,7,2023-04-11 14:00:00,28.54
