,v,vw,o,c,h,l,t,n,date
0,31,0.14,0.14,0.14,0.14,0.14,1680802200,1,2023-04-06 13:30:00
1,2,0.11,0.11,0.11,0.11,0.11,1680804000,2,2023-04-06 14:00:00
2,2,0.11,0.11,0.11,0.11,0.11,1680805800,2,2023-04-06 14:30:00
3,3,0.11,0.11,0.11,0.11,0.11,1680806700,3,2023-04-06 14:45:00
4,1,0.1,0.1,0.1,0.1,0.1,1680807600,1,2023-04-06 15:00:00
5,171,0.1092,0.11,0.11,0.11,0.1,1680809400,23,2023-04-06 15:30:00
6,4,0.1,0.1,0.1,0.1,0.1,1680810300,1,2023-04-06 15:45:00
7,29,0.0666,0.05,0.07,0.07,0.05,1681133400,9,2023-04-10 09:30:00
8,148,0.0533,0.06,0.05,0.06,0.05,1681134300,15,2023-04-10 09:45:00
9,61,0.0608,0.05,0.06,0.07,0.05,1681135200,9,2023-04-10 10:00:00
10,6,0.055,0.06,0.05,0.06,0.05,1681136100,3,2023-04-10 10:15:00
11,2,0.055,0.06,0.05,0.06,0.05,1681137000,2,2023-04-10 10:30:00
12,28,0.0421,0.04,0.04,0.05,0.03,1681137900,17,2023-04-10 10:45:00
13,5,0.042,0.05,0.04,0.05,0.03,1681138800,5,2023-04-10 11:00:00
14,500,0.06,0.06,0.06,0.06,0.06,1681139700,26,2023-04-10 11:15:00
15,2,0.045,0.04,0.05,0.05,0.04,1681140600,2,2023-04-10 11:30:00
16,6,0.05,0.05,0.05,0.05,0.05,1681141500,2,2023-04-10 11:45:00
17,9,0.0478,0.04,0.05,0.05,0.04,1681142400,3,2023-04-10 12:00:00
18,1,0.06,0.06,0.06,0.06,0.06,1681144200,1,2023-04-10 12:30:00
19,5,0.07,0.07,0.07,0.07,0.07,1681145100,1,2023-04-10 12:45:00
20,4,0.0675,0.06,0.07,0.07,0.06,1681146000,4,2023-04-10 13:00:00
21,5,0.07,0.07,0.07,0.07,0.07,1681148700,1,2023-04-10 13:45:00
22,2,0.065,0.06,0.07,0.07,0.06,1681150500,2,2023-04-10 14:15:00
23,2,0.08,0.08,0.08,0.08,0.08,1681153200,1,2023-04-10 15:00:00
24,1,0.07,0.07,0.07,0.07,0.07,1681154100,1,2023-04-10 15:15:00
25,2,0.055,0.06,0.05,0.06,0.05,1681219800,2,2023-04-11 09:30:00
26,2,0.04,0.04,0.04,0.04,0.04,1681222500,1,2023-04-11 10:15:00
27,9,0.0389,0.03,0.04,0.04,0.03,1681223400,2,2023-04-11 10:30:00
28,3,0.04,0.04,0.04,0.04,0.04,1681224300,1,2023-04-11 10:45:00
29,1,0.03,0.03,0.03,0.03,0.03,1681225200,1,2023-04-11 11:00:00
30,21,0.03,0.03,0.03,0.03,0.03,1681228800,1,2023-04-11 12:00:00
31,83,0.04,0.04,0.04,0.04,0.04,1681229700,52,2023-04-11 12:15:00
32,10,0.06,0.06,0.06,0.06,0.06,1681230600,3,2023-04-11 12:30:00
33,1,0.05,0.05,0.05,0.05,0.05,1681231500,1,2023-04-11 12:45:00
