,v,vw,o,c,h,l,t,n,date
0,190,0.5636,0.58,0.57,0.58,0.54,1672756200,21,2023-01-03 09:30:00
1,242,0.4961,0.56,0.45,0.56,0.43,1672757100,13,2023-01-03 09:45:00
2,15,0.4527,0.47,0.45,0.47,0.45,1672758000,6,2023-01-03 10:00:00
3,21,0.4052,0.41,0.41,0.41,0.4,1672758900,5,2023-01-03 10:15:00
4,2,0.42,0.42,0.42,0.42,0.42,1672759800,1,2023-01-03 10:30:00
5,2,0.42,0.42,0.42,0.42,0.42,1672762500,2,2023-01-03 11:15:00
6,9,0.42,0.42,0.42,0.42,0.42,1672763400,3,2023-01-03 11:30:00
7,1,0.39,0.39,0.39,0.39,0.39,1672764300,1,2023-01-03 11:45:00
8,1,0.41,0.41,0.41,0.41,0.41,1672765200,1,2023-01-03 12:00:00
9,11,0.4,0.4,0.4,0.4,0.4,1672766100,2,2023-01-03 12:15:00
10,5,0.35,0.34,0.37,0.37,0.34,1672767900,3,2023-01-03 12:45:00
11,688,0.38,0.38,0.38,0.38,0.38,1672768800,4,2023-01-03 13:00:00
12,1,0.38,0.38,0.38,0.38,0.38,1672769700,1,2023-01-03 13:15:00
13,20,0.3805,0.38,0.37,0.39,0.37,1672770600,5,2023-01-03 13:30:00
14,6,0.37,0.37,0.37,0.37,0.37,1672771500,5,2023-01-03 13:45:00
15,5,0.38,0.38,0.38,0.38,0.38,1672772400,1,2023-01-03 14:00:00
16,6,0.3317,0.33,0.34,0.34,0.33,1672774200,2,2023-01-03 14:30:00
17,17,0.38,0.38,0.38,0.38,0.38,1672775100,4,2023-01-03 14:45:00
18,36,0.38,0.38,0.38,0.38,0.38,1672776000,1,2023-01-03 15:00:00
19,3,0.3733,0.38,0.37,0.38,0.37,1672776900,3,2023-01-03 15:15:00
20,5,0.37,0.37,0.37,0.37,0.37,1672777800,1,2023-01-03 15:30:00
21,11,0.4518,0.44,0.48,0.48,0.44,1672842600,9,2023-01-04 09:30:00
22,16,0.4731,0.44,0.48,0.48,0.44,1672843500,6,2023-01-04 09:45:00
23,25,0.44,0.44,0.44,0.44,0.44,1672844400,1,2023-01-04 10:00:00
24,12,0.4517,0.44,0.51,0.51,0.44,1672845300,2,2023-01-04 10:15:00
25,29,0.5514,0.54,0.57,0.57,0.54,1672846200,8,2023-01-04 10:30:00
26,655,0.7148,0.61,0.72,0.73,0.61,1672847100,26,2023-01-04 10:45:00
27,10,0.728,0.72,0.78,0.78,0.72,1672848000,4,2023-01-04 11:00:00
28,35,0.7629,0.76,0.75,0.8,0.75,1672848900,10,2023-01-04 11:15:00
29,9,0.8178,0.79,0.85,0.85,0.79,1672849800,7,2023-01-04 11:30:00
30,64,0.8348,0.84,0.82,0.85,0.82,1672850700,19,2023-01-04 11:45:00
31,11,0.7745,0.81,0.74,0.81,0.74,1672851600,4,2023-01-04 12:00:00
32,331,0.758,0.74,0.8,0.8,0.74,1672852500,7,2023-01-04 12:15:00
33,6,0.8,0.8,0.8,0.8,0.8,1672854300,1,2023-01-04 12:45:00
34,2,0.79,0.79,0.79,0.79,0.79,1672855200,2,2023-01-04 13:00:00
35,1,0.82,0.82,0.82,0.82,0.82,1672856100,1,2023-01-04 13:15:00
36,20,0.8425,0.83,0.84,0.85,0.83,1672857000,6,2023-01-04 13:30:00
37,117,0.8188,0.82,0.75,0.82,0.75,1672858800,2,2023-01-04 14:00:00
38,4,0.79,0.79,0.79,0.79,0.79,1672859700,2,2023-01-04 14:15:00
39,4,0.8,0.8,0.8,0.8,0.8,1672860600,1,2023-01-04 14:30:00
40,50,0.82,0.82,0.82,0.82,0.82,1672861500,5,2023-01-04 14:45:00
41,3,0.87,0.87,0.87,0.87,0.87,1672862400,1,2023-01-04 15:00:00
42,1,0.82,0.82,0.82,0.82,0.82,1672864200,1,2023-01-04 15:30:00
43,2,0.845,0.83,0.86,0.86,0.83,1672865100,2,2023-01-04 15:45:00
44,39,0.7385,0.7,0.69,0.78,0.68,1672929000,6,2023-01-05 09:30:00
45,21,0.7633,0.72,0.83,0.83,0.72,1672929900,3,2023-01-05 09:45:00
46,6,0.83,0.83,0.83,0.83,0.83,1672930800,3,2023-01-05 10:00:00
47,1,0.96,0.96,0.96,0.96,0.96,1672936200,1,2023-01-05 11:30:00
48,10,0.94,0.94,0.94,0.94,0.94,1672937100,1,2023-01-05 11:45:00
49,2,0.91,0.91,0.91,0.91,0.91,1672938000,1,2023-01-05 12:00:00
50,3,0.92,0.92,0.92,0.92,0.92,1672938900,2,2023-01-05 12:15:00
51,1,1.02,1.02,1.02,1.02,1.02,1672944300,1,2023-01-05 13:45:00
52,6,1.0633,1.05,1.07,1.07,1.05,1672945200,2,2023-01-05 14:00:00
