,v,vw,o,c,h,l,t,n,date
0,35,1.8877,1.85,2.0,2.0,1.7,1672756200,18,2023-01-03 09:30:00
1,21,1.751,1.93,1.61,1.93,1.61,1672757100,11,2023-01-03 09:45:00
2,8,1.5438,1.56,1.44,1.58,1.44,1672758000,4,2023-01-03 10:00:00
3,8,1.3025,1.35,1.32,1.35,1.28,1672758900,4,2023-01-03 10:15:00
4,3,1.35,1.34,1.37,1.37,1.34,1672759800,2,2023-01-03 10:30:00
5,52,1.4777,1.42,1.48,1.48,1.42,1672760700,3,2023-01-03 10:45:00
6,50,1.53,1.53,1.53,1.53,1.53,1672761600,1,2023-01-03 11:00:00
7,2,1.305,1.3,1.31,1.31,1.3,1672762500,2,2023-01-03 11:15:00
8,2,1.08,1.09,1.07,1.09,1.07,1672764300,2,2023-01-03 11:45:00
9,8,1.0275,1.04,1.02,1.04,1.02,1672765200,4,2023-01-03 12:00:00
10,7,1.0829,1.05,1.13,1.13,1.05,1672767900,3,2023-01-03 12:45:00
11,1,1.16,1.16,1.16,1.16,1.16,1672770600,1,2023-01-03 13:30:00
12,1,1.2,1.2,1.2,1.2,1.2,1672771500,1,2023-01-03 13:45:00
13,17,1.1529,1.16,1.15,1.16,1.15,1672774200,2,2023-01-03 14:30:00
14,10,1.22,1.22,1.22,1.22,1.22,1672775100,1,2023-01-03 14:45:00
15,8,1.3,1.3,1.3,1.3,1.3,1672776900,1,2023-01-03 15:15:00
16,5,1.364,1.37,1.36,1.37,1.36,1672777800,2,2023-01-03 15:30:00
17,1,1.36,1.36,1.36,1.36,1.36,1672778700,1,2023-01-03 15:45:00
18,29,1.8407,1.92,2.02,2.06,1.73,1672842600,7,2023-01-04 09:30:00
19,5,1.98,1.98,1.98,1.98,1.98,1672843500,1,2023-01-04 09:45:00
20,2,1.76,1.76,1.76,1.76,1.76,1672844400,1,2023-01-04 10:00:00
21,14,2.1814,2.2,2.18,2.2,2.18,1672845300,2,2023-01-04 10:15:00
22,20,2.33,2.33,2.33,2.33,2.33,1672848000,1,2023-01-04 11:00:00
23,10,2.76,2.76,2.76,2.76,2.76,1672849800,3,2023-01-04 11:30:00
24,11,2.7945,2.8,2.74,2.8,2.74,1672851600,3,2023-01-04 12:00:00
25,30,2.77,2.77,2.77,2.77,2.77,1672852500,1,2023-01-04 12:15:00
26,2,2.91,2.82,3.0,3.0,2.82,1672855200,2,2023-01-04 13:00:00
27,1,2.97,2.97,2.97,2.97,2.97,1672859700,1,2023-01-04 14:15:00
28,2,3.1,3.1,3.1,3.1,3.1,1672862400,1,2023-01-04 15:00:00
29,100,2.91,2.91,2.91,2.91,2.91,1672864200,1,2023-01-04 15:30:00
30,1,3.05,3.05,3.05,3.05,3.05,1672929000,1,2023-01-05 09:30:00
31,1,3.1,3.1,3.1,3.1,3.1,1672943400,1,2023-01-05 13:30:00
32,1,3.1,3.1,3.1,3.1,3.1,1672945200,1,2023-01-05 14:00:00
