,v,vw,o,c,h,l,t,n,date
0,17,5.7594,5.71,5.73,5.8,5.64,1681754400,5,2023-04-17 14:00:00
1,17,5.7059,5.7,5.8,5.8,5.7,1681755300,4,2023-04-17 14:15:00
2,26,5.9619,5.8,6.27,6.27,5.8,1681756200,16,2023-04-17 14:30:00
3,37,6.343,6.25,6.41,6.46,6.17,1681757100,14,2023-04-17 14:45:00
4,51,6.5218,6.45,6.6,6.65,6.35,1681758000,16,2023-04-17 15:00:00
5,165,6.89,6.75,6.98,7.0,6.7,1681758900,41,2023-04-17 15:15:00
6,217,6.9728,7.04,7.12,7.13,6.85,1681759800,43,2023-04-17 15:30:00
7,327,7.3044,7.12,7.57,7.57,7.04,1681760700,77,2023-04-17 15:45:00
8,423,12.7164,10.7,14.33,14.85,10.7,1681824600,129,2023-04-18 09:30:00
9,321,14.4538,14.1,12.85,14.95,12.63,1681825500,52,2023-04-18 09:45:00
10,74,12.375,12.85,12.7,12.85,11.6,1681826400,30,2023-04-18 10:00:00
11,114,12.3925,12.45,11.95,12.69,11.6,1681827300,19,2023-04-18 10:15:00
12,65,12.2369,11.85,12.7,12.7,11.25,1681828200,17,2023-04-18 10:30:00
13,32,12.7844,12.75,13.5,13.5,12.05,1681829100,11,2023-04-18 10:45:00
14,26,13.4388,13.5,13.35,13.63,13.28,1681830000,9,2023-04-18 11:00:00
15,60,13.3652,13.3,13.25,13.78,13.07,1681830900,18,2023-04-18 11:15:00
16,261,13.2874,13.28,12.55,13.41,12.53,1681831800,10,2023-04-18 11:30:00
17,15,12.7,12.47,12.76,12.8,12.47,1681832700,8,2023-04-18 11:45:00
18,19,12.3632,12.58,12.33,12.58,12.3,1681833600,8,2023-04-18 12:00:00
19,9,13.2444,13.1,13.6,13.6,13.1,1681834500,7,2023-04-18 12:15:00
20,46,13.3898,13.6,13.14,13.6,12.85,1681835400,6,2023-04-18 12:30:00
21,19,12.8579,12.98,12.7,13.0,12.7,1681836300,12,2023-04-18 12:45:00
22,6,13.0717,12.86,13.16,13.29,12.86,1681837200,5,2023-04-18 13:00:00
23,14,12.7164,12.95,12.45,12.95,12.45,1681838100,5,2023-04-18 13:15:00
24,3,12.5167,12.4,12.75,12.75,12.4,1681839000,2,2023-04-18 13:30:00
25,13,12.4031,12.72,11.9,12.72,11.9,1681839900,5,2023-04-18 13:45:00
26,25,10.8392,11.61,10.9,11.61,10.6,1681840800,10,2023-04-18 14:00:00
27,14,10.9579,10.9,11.1,11.1,10.9,1681841700,6,2023-04-18 14:15:00
28,19,10.7232,10.95,10.35,10.95,10.35,1681842600,6,2023-04-18 14:30:00
29,109,10.0399,10.4,10.15,10.4,9.67,1681843500,19,2023-04-18 14:45:00
30,31,10.2603,10.06,10.29,10.41,10.0,1681844400,10,2023-04-18 15:00:00
31,25,10.618,10.66,10.43,10.77,10.43,1681845300,7,2023-04-18 15:15:00
32,25,11.028,10.37,11.1,11.1,10.37,1681846200,6,2023-04-18 15:30:00
33,67,11.3425,11.05,11.35,11.55,11.0,1681847100,20,2023-04-18 15:45:00
34,114,10.2183,9.3,11.2,11.5,9.0,1681911000,41,2023-04-19 09:30:00
35,58,11.0593,11.35,10.65,11.4,10.45,1681911900,11,2023-04-19 09:45:00
36,32,11.4325,11.45,11.45,11.45,11.3,1681912800,7,2023-04-19 10:00:00
37,13,11.23,10.89,11.3,11.3,10.89,1681913700,6,2023-04-19 10:15:00
38,100,11.2827,11.3,11.33,11.35,10.95,1681914600,26,2023-04-19 10:30:00
39,25,10.748,10.9,10.65,10.9,10.65,1681915500,8,2023-04-19 10:45:00
40,20,11.55,11.55,11.55,11.55,11.55,1681916400,1,2023-04-19 11:00:00
41,3,11.5067,11.52,11.48,11.52,11.48,1681917300,3,2023-04-19 11:15:00
42,4,11.025,11.0,11.0,11.1,11.0,1681918200,3,2023-04-19 11:30:00
43,3,11.04,11.05,11.02,11.05,11.02,1681919100,3,2023-04-19 11:45:00
44,2,11.33,11.33,11.33,11.33,11.33,1681920000,2,2023-04-19 12:00:00
45,39,11.809,11.5,11.74,11.9,11.5,1681920900,7,2023-04-19 12:15:00
46,29,11.969,11.63,12.1,12.1,11.63,1681921800,9,2023-04-19 12:30:00
47,2,11.95,11.95,11.95,11.95,11.95,1681922700,1,2023-04-19 12:45:00
48,7,12.2814,12.35,12.23,12.35,12.23,1681923600,3,2023-04-19 13:00:00
49,50,11.7512,12.17,11.83,12.17,11.7,1681924500,9,2023-04-19 13:15:00
50,3,12.1667,12.19,12.2,12.2,12.11,1681925400,3,2023-04-19 13:30:00
51,2,11.97,11.97,11.97,11.97,11.97,1681926300,2,2023-04-19 13:45:00
52,25,11.7484,11.98,11.69,11.99,11.69,1681927200,6,2023-04-19 14:00:00
53,1,11.62,11.62,11.62,11.62,11.62,1681928100,1,2023-04-19 14:15:00
54,3,11.43,11.5,11.29,11.5,11.29,1681929000,2,2023-04-19 14:30:00
55,17,11.8471,11.94,11.75,11.95,11.55,1681930800,7,2023-04-19 15:00:00
56,13,12.1723,12.09,12.05,12.2,12.05,1681931700,4,2023-04-19 15:15:00
57,250,12.3731,12.25,12.85,12.85,12.25,1681932600,13,2023-04-19 15:30:00
58,30,12.8047,12.89,12.4,13.0,12.4,1681933500,8,2023-04-19 15:45:00
59,70,11.3681,10.72,11.65,11.85,10.5,1681997400,25,2023-04-20 09:30:00
60,254,11.9979,11.95,11.98,12.25,11.65,1681998300,16,2023-04-20 09:45:00
61,133,12.9175,12.55,12.47,13.0,12.47,1681999200,16,2023-04-20 10:00:00
62,61,12.1264,12.6,11.45,12.6,11.25,1682000100,18,2023-04-20 10:15:00
63,16,11.3456,11.54,11.16,11.54,11.15,1682001000,7,2023-04-20 10:30:00
64,39,11.2162,11.0,11.0,11.51,11.0,1682001900,13,2023-04-20 10:45:00
65,202,9.8055,10.65,9.4,10.65,9.4,1682002800,39,2023-04-20 11:00:00
66,40,9.6755,9.6,9.88,9.88,9.5,1682003700,17,2023-04-20 11:15:00
67,13,10.2208,9.75,10.28,10.34,9.75,1682004600,5,2023-04-20 11:30:00
68,89,10.3401,10.32,10.5,10.52,10.28,1682005500,17,2023-04-20 11:45:00
69,2,9.95,10.11,9.79,10.11,9.79,1682006400,2,2023-04-20 12:00:00
70,29,9.3004,9.62,9.7,9.7,9.0,1682007300,10,2023-04-20 12:15:00
71,62,10.0452,9.9,10.0,10.2,9.9,1682008200,7,2023-04-20 12:30:00
72,62,10.2766,10.16,10.39,10.4,10.16,1682009100,8,2023-04-20 12:45:00
73,7,10.6429,10.59,10.8,10.8,10.59,1682010000,4,2023-04-20 13:00:00
74,16,10.7594,10.77,10.75,10.9,10.65,1682010900,7,2023-04-20 13:15:00
75,11,10.4182,10.5,10.35,10.5,10.35,1682011800,5,2023-04-20 13:30:00
76,8,10.2113,10.14,10.3,10.39,9.9,1682012700,7,2023-04-20 13:45:00
77,2,10.05,10.1,10.0,10.1,10.0,1682013600,2,2023-04-20 14:00:00
