,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,99,0.9246,0.92,0.94,0.94,0.91,1681758000,4,2023-04-17 15:00:00,12.78
1,28,0.9904,0.98,0.99,1.0,0.98,1681758900,7,2023-04-17 15:15:00,12.86
2,100,1.004,1.0,1.01,1.03,1.0,1681759800,15,2023-04-17 15:30:00,12.93
3,121,1.0012,1.01,0.97,1.03,0.97,1681760700,13,2023-04-17 15:45:00,12.95
4,345,1.5202,1.39,1.6,1.62,1.31,1681824600,74,2023-04-18 09:30:00,13.67
5,48,1.8206,1.76,1.8,1.91,1.76,1681825500,18,2023-04-18 09:45:00,14.07
6,113,1.7413,1.9,1.73,1.9,1.71,1681826400,30,2023-04-18 10:00:00,14.27
7,93,1.671,1.81,1.53,1.81,1.53,1681827300,15,2023-04-18 10:15:00,14.2
8,46,1.5207,1.49,1.57,1.58,1.49,1681828200,9,2023-04-18 10:30:00,13.84
9,29,1.5252,1.55,1.58,1.58,1.49,1681829100,17,2023-04-18 10:45:00,13.89
10,14,1.4857,1.5,1.45,1.5,1.45,1681830000,3,2023-04-18 11:00:00,13.84
11,2,1.33,1.32,1.34,1.34,1.32,1681830900,2,2023-04-18 11:15:00,13.65
12,20,1.3135,1.34,1.29,1.34,1.29,1681831800,8,2023-04-18 11:30:00,13.56
13,6,1.2983,1.29,1.3,1.3,1.29,1681832700,4,2023-04-18 11:45:00,13.48
14,1,1.3,1.3,1.3,1.3,1.3,1681833600,1,2023-04-18 12:00:00,13.47
15,6,1.3983,1.39,1.4,1.4,1.39,1681834500,6,2023-04-18 12:15:00,13.65
16,22,1.3532,1.38,1.36,1.38,1.35,1681835400,11,2023-04-18 12:30:00,13.64
17,1,1.3,1.3,1.3,1.3,1.3,1681836300,1,2023-04-18 12:45:00,13.52
18,5,1.278,1.25,1.29,1.29,1.25,1681837200,3,2023-04-18 13:00:00,13.46
19,16,1.2381,1.25,1.25,1.28,1.2,1681838100,8,2023-04-18 13:15:00,13.45
20,1,1.18,1.18,1.18,1.18,1.18,1681839000,1,2023-04-18 13:30:00,13.36
21,7,1.2243,1.22,1.23,1.24,1.22,1681839900,5,2023-04-18 13:45:00,13.36
22,1,1.23,1.23,1.23,1.23,1.23,1681841700,1,2023-04-18 14:15:00,13.3
