,v,vw,o,c,h,l,t,n,date
0,25,1.2192,1.16,1.59,1.59,1.15,1681133400,7,2023-04-10 09:30:00
1,2,1.71,1.75,1.67,1.75,1.67,1681134300,2,2023-04-10 09:45:00
2,2,1.405,1.4,1.41,1.41,1.4,1681136100,2,2023-04-10 10:15:00
3,12,1.45,1.42,1.45,1.48,1.42,1681137000,6,2023-04-10 10:30:00
4,25,1.3648,1.34,1.4,1.4,1.34,1681137900,4,2023-04-10 10:45:00
5,3,1.27,1.27,1.27,1.27,1.27,1681141500,1,2023-04-10 11:45:00
6,13,1.2723,1.25,1.32,1.32,1.25,1681143300,4,2023-04-10 12:15:00
7,3,1.3433,1.35,1.35,1.35,1.33,1681145100,3,2023-04-10 12:45:00
8,1,1.23,1.23,1.23,1.23,1.23,1681146900,1,2023-04-10 13:15:00
9,1,1.14,1.14,1.14,1.14,1.14,1681147800,1,2023-04-10 13:30:00
10,10,1.215,1.22,1.21,1.22,1.21,1681148700,3,2023-04-10 13:45:00
11,12,1.1783,1.18,1.21,1.21,1.17,1681149600,4,2023-04-10 14:00:00
12,5,1.342,1.35,1.31,1.35,1.31,1681150500,2,2023-04-10 14:15:00
13,4,1.2675,1.26,1.27,1.27,1.26,1681151400,4,2023-04-10 14:30:00
14,5,1.3,1.3,1.3,1.3,1.3,1681155900,1,2023-04-10 15:45:00
15,4,1.435,1.47,1.33,1.47,1.33,1681219800,2,2023-04-11 09:30:00
16,7,1.1443,1.09,1.16,1.16,1.09,1681221600,3,2023-04-11 10:00:00
17,1,1.32,1.32,1.32,1.32,1.32,1681222500,1,2023-04-11 10:15:00
18,8,1.33,1.33,1.33,1.33,1.33,1681227000,8,2023-04-11 11:30:00
19,4,1.265,1.33,1.2,1.33,1.2,1681235100,3,2023-04-11 13:45:00
20,6,1.13,1.13,1.13,1.13,1.13,1681236000,2,2023-04-11 14:00:00
21,1,0.98,0.98,0.98,0.98,0.98,1681238700,1,2023-04-11 14:45:00
22,7,1.05,1.05,1.05,1.05,1.05,1681239600,1,2023-04-11 15:00:00
