,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,2,1.775,1.75,1.8,1.8,1.75,1681825500,2,2023-04-18 09:45:00,40.82
1,1,1.6,1.6,1.6,1.6,1.6,1681830900,1,2023-04-18 11:15:00,40.35
2,1,1.56,1.56,1.56,1.56,1.56,1681831800,1,2023-04-18 11:30:00,40.51
3,2,1.55,1.5,1.6,1.6,1.5,1681833600,2,2023-04-18 12:00:00,40.29
4,2,2.05,2.05,2.05,2.05,2.05,1681846200,2,2023-04-18 15:30:00,41.05
5,1,1.1,1.1,1.1,1.1,1.1,1681911900,1,2023-04-19 09:45:00,40.17
6,37,0.9595,1.0,1.0,1.0,0.95,1681913700,4,2023-04-19 10:15:00,39.43
7,53,0.9528,0.95,1.0,1.0,0.95,1681914600,2,2023-04-19 10:30:00,39.26
8,1,0.9,0.9,0.9,0.9,0.9,1681915500,1,2023-04-19 10:45:00,39.36
9,1,1.0,1.0,1.0,1.0,1.0,1681926300,1,2023-04-19 13:45:00,39.48
10,1,1.18,1.18,1.18,1.18,1.18,1681933500,1,2023-04-19 15:45:00,39.68
11,1,1.45,1.45,1.45,1.45,1.45,1682001000,1,2023-04-20 10:30:00,40.22
