,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,45,7.6951,7.65,7.9,7.9,7.55,1680804000,22,2023-04-06 14:00:00,290.38
1,76,7.7705,7.9,7.5,8.1,7.45,1680804900,38,2023-04-06 14:15:00,290.88
2,33,7.5752,7.56,7.55,7.75,7.45,1680805800,14,2023-04-06 14:30:00,290.36
3,48,7.5977,7.53,7.5,7.8,7.37,1680806700,20,2023-04-06 14:45:00,290.44
4,167,7.9855,7.84,7.94,8.1,7.8,1680807600,30,2023-04-06 15:00:00,290.56
5,97,8.2231,7.85,8.35,8.55,7.8,1680808500,29,2023-04-06 15:15:00,291.06
6,85,8.6519,8.4,8.7,8.75,8.4,1680809400,26,2023-04-06 15:30:00,291.54
7,114,8.2906,8.56,8.3,8.6,7.95,1680810300,36,2023-04-06 15:45:00,291.9
8,337,5.4624,6.55,4.65,6.55,4.48,1681133400,137,2023-04-10 09:30:00,289.21
9,593,4.2143,4.6,3.85,4.6,3.85,1681134300,131,2023-04-10 09:45:00,286.6
10,641,3.9506,3.91,4.05,4.35,3.69,1681135200,192,2023-04-10 10:00:00,285.51
11,702,4.2411,4.13,4.14,4.45,4.0,1681136100,135,2023-04-10 10:15:00,285.79
12,509,4.5452,4.17,4.75,4.75,4.17,1681137000,84,2023-04-10 10:30:00,285.9
13,663,4.7085,4.75,4.4,4.85,4.3,1681137900,95,2023-04-10 10:45:00,286.92
14,548,4.8005,4.35,5.0,5.05,4.35,1681138800,82,2023-04-10 11:00:00,286.32
15,148,5.1076,5.05,4.85,5.32,4.83,1681139700,49,2023-04-10 11:15:00,287.54
16,73,5.0634,4.85,5.32,5.32,4.8,1681140600,20,2023-04-10 11:30:00,287.24
17,166,4.9293,5.2,4.7,5.25,4.65,1681141500,47,2023-04-10 11:45:00,287.91
18,131,4.2294,4.58,4.25,4.58,4.05,1681142400,39,2023-04-10 12:00:00,286.95
19,25,4.3948,4.2,4.6,4.6,4.18,1681143300,12,2023-04-10 12:15:00,286.27
20,491,4.9924,4.6,5.34,5.5,4.6,1681144200,74,2023-04-10 12:30:00,286.73
21,315,5.4369,5.35,5.42,5.6,5.3,1681145100,37,2023-04-10 12:45:00,288.07
22,82,5.5904,5.49,5.61,5.7,5.45,1681146000,17,2023-04-10 13:00:00,288.28
23,97,5.7379,5.65,5.83,5.86,5.6,1681146900,21,2023-04-10 13:15:00,288.55
24,42,5.5855,5.76,5.33,5.76,5.33,1681147800,15,2023-04-10 13:30:00,288.78
25,160,5.4284,5.45,5.5,5.6,5.4,1681148700,15,2023-04-10 13:45:00,288.35
26,13,5.6354,5.56,5.45,5.75,5.45,1681149600,5,2023-04-10 14:00:00,288.35
27,64,5.8908,5.7,5.8,6.02,5.7,1681150500,24,2023-04-10 14:15:00,288.49
28,40,5.7587,5.9,5.65,5.9,5.55,1681151400,10,2023-04-10 14:30:00,288.73
29,37,6.0708,5.71,6.3,6.3,5.71,1681152300,17,2023-04-10 14:45:00,288.59
30,66,6.0076,6.38,5.85,6.38,5.85,1681153200,23,2023-04-10 15:00:00,289.47
31,13,5.7931,5.91,5.75,5.91,5.75,1681154100,8,2023-04-10 15:15:00,288.86
32,41,5.7207,5.68,5.8,5.8,5.59,1681155000,7,2023-04-10 15:30:00,288.7
33,237,5.9159,5.69,6.1,6.1,5.6,1681155900,25,2023-04-10 15:45:00,288.6
34,3567,3.0046,3.75,2.7,3.8,2.67,1681219800,654,2023-04-11 09:30:00,285.75
35,3623,2.6692,2.68,2.78,2.88,2.35,1681220700,675,2023-04-11 09:45:00,283.65
36,1399,2.7255,2.75,2.55,2.83,2.52,1681221600,318,2023-04-11 10:00:00,283.96
37,2833,2.3317,2.52,2.4,2.67,2.22,1681222500,434,2023-04-11 10:15:00,283.41
38,1701,2.2017,2.39,2.12,2.41,2.08,1681223400,348,2023-04-11 10:30:00,283.1
39,1647,2.27,2.13,2.14,2.4,2.08,1681224300,265,2023-04-11 10:45:00,282.53
40,1284,1.9846,2.13,2.04,2.13,1.88,1681225200,273,2023-04-11 11:00:00,282.76
41,833,2.1555,2.08,2.05,2.25,2.04,1681226100,223,2023-04-11 11:15:00,282.52
42,1681,1.8897,2.01,1.78,2.08,1.75,1681227000,263,2023-04-11 11:30:00,282.62
43,873,1.9471,1.77,2.12,2.12,1.75,1681227900,201,2023-04-11 11:45:00,281.75
44,741,2.3136,2.12,2.41,2.46,2.12,1681228800,226,2023-04-11 12:00:00,282.78
45,809,2.3121,2.43,2.18,2.43,2.17,1681229700,149,2023-04-11 12:15:00,283.55
46,786,2.303,2.25,2.37,2.4,2.14,1681230600,154,2023-04-11 12:30:00,283.1
47,787,2.3945,2.37,2.45,2.54,2.27,1681231500,158,2023-04-11 12:45:00,283.39
48,2228,2.3199,2.48,2.06,2.51,2.04,1681232400,185,2023-04-11 13:00:00,283.65
49,540,2.0644,2.06,2.2,2.22,1.98,1681233300,111,2023-04-11 13:15:00,282.83
50,521,2.2497,2.24,2.22,2.3,2.16,1681234200,86,2023-04-11 13:30:00,283.2
51,443,2.287,2.27,2.32,2.37,2.2,1681235100,93,2023-04-11 13:45:00,283.35
52,398,2.2131,2.33,2.19,2.34,2.14,1681236000,76,2023-04-11 14:00:00,283.6
