,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,565,3.5676,3.58,3.7,3.85,3.25,1681824600,165,2023-04-18 09:30:00,91.61
1,149,3.4857,3.7,3.05,3.8,2.92,1681825500,50,2023-04-18 09:45:00,91.96
2,283,2.8848,3.05,2.91,3.1,2.7,1681826400,80,2023-04-18 10:00:00,91.0
3,157,2.7075,2.84,2.6,2.9,2.53,1681827300,47,2023-04-18 10:15:00,90.68
4,529,2.7003,2.58,2.74,2.74,2.5,1681828200,64,2023-04-18 10:30:00,90.09
5,989,2.8101,2.76,2.84,2.92,2.62,1681829100,65,2023-04-18 10:45:00,90.4
6,162,2.8601,2.87,2.93,2.95,2.82,1681830000,21,2023-04-18 11:00:00,90.5
7,1306,2.8182,2.91,2.63,2.91,2.6,1681830900,135,2023-04-18 11:15:00,90.59
8,116,2.5945,2.67,2.59,2.69,2.48,1681831800,66,2023-04-18 11:30:00,90.23
9,46,2.6402,2.61,2.62,2.72,2.59,1681832700,27,2023-04-18 11:45:00,90.14
10,32,2.7531,2.64,2.77,2.79,2.64,1681833600,10,2023-04-18 12:00:00,90.26
11,473,2.75,2.8,2.75,2.82,2.7,1681834500,13,2023-04-18 12:15:00,90.48
12,276,2.5894,2.75,2.58,2.75,2.54,1681835400,17,2023-04-18 12:30:00,90.42
13,220,2.5889,2.52,2.6,2.62,2.52,1681836300,19,2023-04-18 12:45:00,90.11
14,660,2.5288,2.54,2.46,2.57,2.46,1681837200,53,2023-04-18 13:00:00,90.14
15,154,2.4409,2.45,2.43,2.46,2.39,1681838100,28,2023-04-18 13:15:00,89.93
16,310,2.5317,2.43,2.57,2.57,2.43,1681839000,33,2023-04-18 13:30:00,89.86
17,219,2.5225,2.56,2.45,2.59,2.45,1681839900,36,2023-04-18 13:45:00,90.11
18,267,2.4367,2.45,2.41,2.46,2.33,1681840800,29,2023-04-18 14:00:00,89.87
19,92,2.445,2.39,2.49,2.51,2.38,1681841700,18,2023-04-18 14:15:00,89.78
20,156,2.4197,2.46,2.35,2.49,2.35,1681842600,32,2023-04-18 14:30:00,89.9
21,122,2.2974,2.35,2.33,2.35,2.22,1681843500,42,2023-04-18 14:45:00,89.73
22,155,2.4017,2.33,2.47,2.48,2.33,1681844400,28,2023-04-18 15:00:00,89.62
23,238,2.5023,2.46,2.45,2.58,2.45,1681845300,39,2023-04-18 15:15:00,89.9
24,416,2.498,2.43,2.51,2.55,2.42,1681846200,35,2023-04-18 15:30:00,89.86
25,121,2.4677,2.54,2.42,2.54,2.4,1681847100,29,2023-04-18 15:45:00,89.96
26,534,2.1631,1.81,2.28,2.38,1.69,1681911000,129,2023-04-19 09:30:00,88.51
27,433,2.3551,2.3,2.09,2.47,2.07,1681911900,96,2023-04-19 09:45:00,89.72
28,452,2.0566,2.04,2.03,2.19,1.94,1681912800,76,2023-04-19 10:00:00,89.26
29,162,1.9811,2.0,2.09,2.11,1.89,1681913700,43,2023-04-19 10:15:00,89.2
30,135,2.0829,2.09,2.22,2.22,1.98,1681914600,42,2023-04-19 10:30:00,89.44
31,103,2.1016,2.23,2.11,2.23,2.06,1681915500,14,2023-04-19 10:45:00,89.7
32,238,2.2151,2.15,2.21,2.25,2.13,1681916400,37,2023-04-19 11:00:00,89.48
33,44,2.1696,2.23,2.09,2.25,2.08,1681917300,20,2023-04-19 11:15:00,89.76
34,55,2.1262,2.14,2.1,2.17,2.1,1681918200,18,2023-04-19 11:30:00,89.53
35,63,2.0844,2.05,2.14,2.18,2.04,1681919100,24,2023-04-19 11:45:00,89.44
36,94,2.0051,2.1,2.15,2.15,1.9,1681920000,36,2023-04-19 12:00:00,89.5
37,32,2.1597,2.22,2.2,2.22,2.13,1681920900,9,2023-04-19 12:15:00,89.65
38,130,2.2561,2.2,2.32,2.32,2.18,1681921800,36,2023-04-19 12:30:00,89.69
39,181,2.3388,2.33,2.31,2.36,2.27,1681922700,42,2023-04-19 12:45:00,89.94
40,167,2.4253,2.33,2.49,2.51,2.3,1681923600,69,2023-04-19 13:00:00,89.9
41,171,2.5265,2.48,2.6,2.6,2.43,1681924500,47,2023-04-19 13:15:00,90.22
42,406,2.5857,2.65,2.54,2.66,2.49,1681925400,56,2023-04-19 13:30:00,90.46
43,25,2.4816,2.53,2.48,2.53,2.44,1681926300,7,2023-04-19 13:45:00,90.31
44,159,2.4262,2.56,2.36,2.56,2.33,1681927200,30,2023-04-19 14:00:00,90.31
45,160,2.3788,2.37,2.38,2.38,2.35,1681928100,11,2023-04-19 14:15:00,89.97
46,34,2.3135,2.36,2.33,2.39,2.27,1681929000,19,2023-04-19 14:30:00,89.98
47,73,2.2499,2.26,2.28,2.33,2.21,1681929900,26,2023-04-19 14:45:00,89.89
48,62,2.3139,2.3,2.34,2.35,2.3,1681930800,14,2023-04-19 15:00:00,89.89
49,240,2.3671,2.37,2.25,2.4,2.25,1681931700,20,2023-04-19 15:15:00,90.03
50,66,2.2623,2.33,2.2,2.33,2.2,1681932600,20,2023-04-19 15:30:00,89.82
51,123,2.2805,2.2,2.33,2.38,2.12,1681933500,39,2023-04-19 15:45:00,89.79
52,1186,2.1856,1.77,2.59,2.59,1.71,1681997400,199,2023-04-20 09:30:00,88.82
53,692,2.7126,2.57,2.75,2.81,2.5,1681998300,156,2023-04-20 09:45:00,90.46
54,312,2.9403,2.8,3.1,3.1,2.75,1681999200,69,2023-04-20 10:00:00,90.79
55,295,2.783,3.01,2.61,3.01,2.6,1682000100,56,2023-04-20 10:15:00,91.31
56,44,2.7093,2.65,2.77,2.82,2.64,1682001000,24,2023-04-20 10:30:00,90.75
57,144,2.8644,2.74,2.71,2.93,2.7,1682001900,32,2023-04-20 10:45:00,90.86
58,685,2.5527,2.7,2.49,2.73,2.35,1682002800,308,2023-04-20 11:00:00,90.85
59,76,2.4678,2.48,2.57,2.57,2.4,1682003700,36,2023-04-20 11:15:00,90.48
60,158,2.6549,2.62,2.78,2.8,2.49,1682004600,54,2023-04-20 11:30:00,90.64
61,48,2.8008,2.8,2.84,2.85,2.73,1682005500,22,2023-04-20 11:45:00,90.94
62,48,2.7573,2.81,2.7,2.82,2.68,1682006400,27,2023-04-20 12:00:00,90.99
63,29,2.7804,2.76,2.81,2.84,2.71,1682007300,17,2023-04-20 12:15:00,90.89
64,100,2.9277,2.85,2.8,3.05,2.8,1682008200,22,2023-04-20 12:30:00,91.09
65,28,2.8822,2.83,2.98,2.98,2.83,1682009100,9,2023-04-20 12:45:00,91.04
66,50,3.0218,2.98,3.05,3.06,2.95,1682010000,14,2023-04-20 13:00:00,91.33
67,61,3.0008,3.05,2.98,3.08,2.96,1682010900,27,2023-04-20 13:15:00,91.5
68,93,2.9369,2.98,2.88,2.98,2.83,1682011800,22,2023-04-20 13:30:00,91.4
69,26,2.8108,2.8,2.71,2.86,2.71,1682012700,11,2023-04-20 13:45:00,91.24
70,66,2.7079,2.64,2.65,2.77,2.64,1682013600,32,2023-04-20 14:00:00,90.99
71,111,2.4434,2.61,2.31,2.61,2.31,1682014500,34,2023-04-20 14:15:00,90.88
72,171,2.2646,2.3,2.21,2.35,2.16,1682015400,84,2023-04-20 14:30:00,90.32
73,198,2.2605,2.23,2.36,2.36,2.1,1682016300,66,2023-04-20 14:45:00,90.08
74,133,2.2095,2.37,2.05,2.39,2.05,1682017200,57,2023-04-20 15:00:00,90.36
75,166,2.0291,2.05,2.02,2.09,1.98,1682018100,45,2023-04-20 15:15:00,89.71
76,100,2.1014,2.07,2.11,2.17,2.02,1682019000,52,2023-04-20 15:30:00,89.56
77,170,2.1333,2.11,2.19,2.2,2.04,1682019900,56,2023-04-20 15:45:00,89.76
