,v,vw,o,c,h,l,t,n,date
0,7,1.9271,1.94,1.9,1.94,1.89,1681755300,3,2023-04-17 14:15:00
1,16,2.0044,1.97,2.02,2.03,1.97,1681756200,8,2023-04-17 14:30:00
2,10,2.032,2.03,2.04,2.05,2.02,1681757100,6,2023-04-17 14:45:00
3,7,2.0457,2.06,2.03,2.06,2.03,1681758000,6,2023-04-17 15:00:00
4,245,2.0353,2.02,2.0,2.05,2.0,1681758900,19,2023-04-17 15:15:00
5,54,2.0811,2.05,2.12,2.12,2.05,1681759800,16,2023-04-17 15:30:00
6,86,2.0641,2.06,2.0,2.09,2.0,1681760700,22,2023-04-17 15:45:00
7,103,2.0203,2.2,2.06,2.2,1.8,1681824600,43,2023-04-18 09:30:00
8,88,2.0144,2.1,1.92,2.15,1.89,1681825500,20,2023-04-18 09:45:00
9,32,1.8503,1.88,1.91,1.93,1.8,1681826400,20,2023-04-18 10:00:00
10,38,1.7124,1.82,1.6,1.82,1.6,1681827300,27,2023-04-18 10:15:00
11,55,1.6625,1.63,1.7,1.7,1.63,1681828200,9,2023-04-18 10:30:00
12,40,1.6935,1.7,1.7,1.71,1.65,1681829100,14,2023-04-18 10:45:00
13,59,1.6683,1.67,1.69,1.69,1.65,1681830000,13,2023-04-18 11:00:00
14,5,1.664,1.71,1.66,1.71,1.65,1681830900,4,2023-04-18 11:15:00
15,14,1.67,1.66,1.67,1.77,1.64,1681831800,7,2023-04-18 11:30:00
16,1,1.68,1.68,1.68,1.68,1.68,1681832700,1,2023-04-18 11:45:00
17,7,1.7243,1.71,1.75,1.75,1.7,1681833600,6,2023-04-18 12:00:00
18,5,1.698,1.7,1.7,1.7,1.69,1681834500,4,2023-04-18 12:15:00
19,17,1.6559,1.69,1.65,1.71,1.62,1681835400,12,2023-04-18 12:30:00
20,17,1.6324,1.68,1.63,1.68,1.62,1681836300,3,2023-04-18 12:45:00
21,10,1.614,1.64,1.6,1.64,1.6,1681837200,8,2023-04-18 13:00:00
22,35,1.5474,1.6,1.53,1.61,1.51,1681838100,12,2023-04-18 13:15:00
23,22,1.52,1.52,1.5,1.54,1.5,1681839000,13,2023-04-18 13:30:00
24,6,1.61,1.61,1.61,1.61,1.61,1681839900,5,2023-04-18 13:45:00
25,44,1.5873,1.59,1.58,1.62,1.57,1681840800,17,2023-04-18 14:00:00
26,4,1.555,1.55,1.57,1.57,1.55,1681841700,2,2023-04-18 14:15:00
27,2,1.555,1.56,1.55,1.56,1.55,1681842600,2,2023-04-18 14:30:00
28,10,1.476,1.52,1.45,1.52,1.45,1681843500,8,2023-04-18 14:45:00
29,53,1.4605,1.44,1.46,1.47,1.44,1681844400,14,2023-04-18 15:00:00
30,4,1.4575,1.48,1.42,1.48,1.42,1681845300,3,2023-04-18 15:15:00
31,30,1.4277,1.4,1.45,1.45,1.4,1681846200,12,2023-04-18 15:30:00
32,56,1.49,1.48,1.48,1.5,1.46,1681847100,8,2023-04-18 15:45:00
33,176,1.113,1.18,1.05,1.26,1.05,1681911000,30,2023-04-19 09:30:00
34,53,1.0828,1.09,1.05,1.13,1.04,1681911900,19,2023-04-19 09:45:00
35,48,1.1181,1.04,1.1,1.16,1.04,1681912800,15,2023-04-19 10:00:00
36,53,1.0645,1.09,1.08,1.1,1.04,1681913700,15,2023-04-19 10:15:00
37,40,1.164,1.15,1.18,1.18,1.14,1681914600,9,2023-04-19 10:30:00
38,87,1.2029,1.18,1.25,1.26,1.16,1681915500,19,2023-04-19 10:45:00
39,13,1.2623,1.25,1.29,1.29,1.24,1681916400,6,2023-04-19 11:00:00
40,7,1.2971,1.3,1.3,1.3,1.29,1681917300,5,2023-04-19 11:15:00
41,289,1.3289,1.31,1.35,1.38,1.29,1681918200,24,2023-04-19 11:30:00
42,404,1.3747,1.34,1.38,1.38,1.34,1681919100,6,2023-04-19 11:45:00
43,65,1.3923,1.42,1.41,1.44,1.37,1681920000,16,2023-04-19 12:00:00
44,7,1.4129,1.43,1.43,1.43,1.4,1681920900,5,2023-04-19 12:15:00
45,38,1.4368,1.44,1.43,1.44,1.4,1681921800,9,2023-04-19 12:30:00
46,35,1.4077,1.4,1.43,1.43,1.4,1681922700,8,2023-04-19 12:45:00
47,47,1.4259,1.41,1.43,1.44,1.41,1681923600,21,2023-04-19 13:00:00
48,40,1.4365,1.43,1.43,1.44,1.42,1681924500,8,2023-04-19 13:15:00
49,2,1.425,1.42,1.43,1.43,1.42,1681925400,2,2023-04-19 13:30:00
50,33,1.4133,1.4,1.44,1.44,1.4,1681926300,4,2023-04-19 13:45:00
51,11,1.4609,1.5,1.45,1.5,1.45,1681927200,5,2023-04-19 14:00:00
52,51,1.3576,1.4,1.34,1.4,1.33,1681929000,9,2023-04-19 14:30:00
53,2,1.39,1.39,1.39,1.39,1.39,1681929900,1,2023-04-19 14:45:00
54,152,1.3786,1.38,1.4,1.4,1.37,1681930800,5,2023-04-19 15:00:00
55,2,1.38,1.4,1.36,1.4,1.36,1681931700,2,2023-04-19 15:15:00
56,11,1.3345,1.34,1.28,1.34,1.28,1681932600,2,2023-04-19 15:30:00
57,337,1.2753,1.25,1.29,1.31,1.25,1681933500,36,2023-04-19 15:45:00
58,117,1.3904,1.19,1.35,1.51,1.19,1681997400,54,2023-04-20 09:30:00
59,23,1.5113,1.37,1.53,1.58,1.37,1681998300,14,2023-04-20 09:45:00
60,24,1.4896,1.42,1.52,1.52,1.41,1681999200,7,2023-04-20 10:00:00
61,35,1.4717,1.53,1.45,1.53,1.45,1682000100,10,2023-04-20 10:15:00
62,12,1.4733,1.46,1.37,1.53,1.37,1682001000,9,2023-04-20 10:30:00
63,40,1.5235,1.47,1.45,1.54,1.45,1682001900,9,2023-04-20 10:45:00
64,59,1.4088,1.5,1.42,1.5,1.37,1682002800,17,2023-04-20 11:00:00
65,33,1.4476,1.4,1.5,1.5,1.4,1682003700,14,2023-04-20 11:15:00
66,54,1.5494,1.5,1.58,1.61,1.48,1682004600,15,2023-04-20 11:30:00
67,35,1.6149,1.61,1.6,1.63,1.59,1682005500,18,2023-04-20 11:45:00
68,8,1.5712,1.53,1.6,1.6,1.53,1682006400,8,2023-04-20 12:00:00
69,64,1.6461,1.63,1.66,1.66,1.61,1682007300,10,2023-04-20 12:15:00
70,67,1.6599,1.66,1.61,1.68,1.6,1682008200,10,2023-04-20 12:30:00
71,17,1.6547,1.61,1.66,1.67,1.61,1682009100,11,2023-04-20 12:45:00
72,74,1.7269,1.68,1.8,1.8,1.68,1682010000,19,2023-04-20 13:00:00
73,32,1.8203,1.81,1.85,1.85,1.78,1682010900,12,2023-04-20 13:15:00
74,32,1.8575,1.87,1.84,1.87,1.83,1682011800,8,2023-04-20 13:30:00
75,53,1.8149,1.86,1.78,1.86,1.78,1682012700,18,2023-04-20 13:45:00
76,27,1.6793,1.74,1.67,1.74,1.67,1682013600,8,2023-04-20 14:00:00
