,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,51,1.0277,1.04,0.93,1.08,0.92,1672756200,14,2023-01-03 09:30:00,39.77
1,56,0.7941,0.85,0.78,0.85,0.78,1672757100,7,2023-01-03 09:45:00,39.63
2,2,0.865,0.87,0.86,0.87,0.86,1672758000,2,2023-01-03 10:00:00,39.48
3,2,0.91,0.91,0.91,0.91,0.91,1672758900,2,2023-01-03 10:15:00,39.64
4,1,0.87,0.87,0.87,0.87,0.87,1672759800,1,2023-01-03 10:30:00,39.65
5,6,0.9083,0.95,0.9,0.95,0.9,1672761600,6,2023-01-03 11:00:00,39.72
6,4,0.8,0.8,0.8,0.8,0.8,1672762500,1,2023-01-03 11:15:00,39.52
7,2,0.88,0.88,0.88,0.88,0.88,1672763400,1,2023-01-03 11:30:00,39.58
8,1,0.97,0.97,0.97,0.97,0.97,1672767000,1,2023-01-03 12:30:00,39.71
9,1,0.85,0.85,0.85,0.85,0.85,1672767900,1,2023-01-03 12:45:00,39.68
10,1,1.02,1.02,1.02,1.02,1.02,1672769700,1,2023-01-03 13:15:00,39.71
11,1,1.14,1.14,1.14,1.14,1.14,1672770600,1,2023-01-03 13:30:00,39.85
12,12,1.1067,1.13,1.12,1.13,1.1,1672771500,5,2023-01-03 13:45:00,39.97
13,10,1.085,1.09,1.1,1.1,1.08,1672772400,9,2023-01-03 14:00:00,39.9
14,16,1.1375,1.14,1.1,1.14,1.1,1672773300,9,2023-01-03 14:15:00,39.95
15,22,1.1964,1.18,1.24,1.24,1.18,1672774200,9,2023-01-03 14:30:00,40.05
16,2,1.265,1.28,1.25,1.28,1.25,1672775100,2,2023-01-03 14:45:00,40.13
17,2,1.3,1.3,1.3,1.3,1.3,1672776900,1,2023-01-03 15:15:00,40.16
18,1,1.31,1.31,1.31,1.31,1.31,1672777800,1,2023-01-03 15:30:00,40.14
19,2,1.23,1.23,1.23,1.23,1.23,1672778700,1,2023-01-03 15:45:00,40.16
20,3,1.72,1.72,1.72,1.72,1.72,1672843500,1,2023-01-04 09:45:00,40.68
21,57,1.4914,1.5,1.44,1.5,1.44,1672844400,4,2023-01-04 10:00:00,40.57
22,72,1.5649,1.57,1.5,1.58,1.5,1672845300,24,2023-01-04 10:15:00,40.36
23,36,1.8236,1.85,1.82,1.85,1.82,1672846200,7,2023-01-04 10:30:00,40.53
24,9,2.3433,2.25,2.36,2.36,2.25,1672850700,7,2023-01-04 11:45:00,41.24
25,1,2.45,2.45,2.45,2.45,2.45,1672851600,1,2023-01-04 12:00:00,41.34
26,9,2.3733,2.4,2.34,2.4,2.34,1672852500,6,2023-01-04 12:15:00,41.39
27,2,2.33,2.33,2.33,2.33,2.33,1672853400,1,2023-01-04 12:30:00,41.3
28,5,2.396,2.39,2.4,2.4,2.39,1672854300,2,2023-01-04 12:45:00,41.32
29,8,2.325,2.32,2.33,2.33,2.32,1672855200,4,2023-01-04 13:00:00,41.34
30,7,2.14,2.04,2.15,2.17,2.04,1672858800,4,2023-01-04 14:00:00,41.2
31,10,2.22,2.24,2.17,2.24,2.17,1672859700,4,2023-01-04 14:15:00,41.13
32,4,2.1,2.1,2.1,2.1,2.1,1672860600,2,2023-01-04 14:30:00,41.05
33,2,2.085,2.07,2.1,2.1,2.07,1672861500,2,2023-01-04 14:45:00,41.07
34,3,2.0967,2.09,2.11,2.11,2.09,1672863300,2,2023-01-04 15:15:00,41.08
35,3,2.16,2.14,2.17,2.17,2.14,1672929000,2,2023-01-05 09:30:00,41.2
36,10,2.0,2.0,2.0,2.0,2.0,1672929900,4,2023-01-05 09:45:00,41.14
37,1,1.95,1.95,1.95,1.95,1.95,1672931700,1,2023-01-05 10:15:00,40.96
38,1,2.23,2.23,2.23,2.23,2.23,1672934400,1,2023-01-05 11:00:00,41.2
39,1,2.22,2.22,2.22,2.22,2.22,1672936200,1,2023-01-05 11:30:00,41.12
40,1,2.46,2.46,2.46,2.46,2.46,1672938000,1,2023-01-05 12:00:00,41.34
