,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,2119,2.7237,3.5,2.26,3.5,2.07,1681133400,399,2023-04-10 09:30:00,289.21
1,1994,1.9891,2.28,1.82,2.28,1.73,1681134300,419,2023-04-10 09:45:00,286.6
2,1689,1.8145,1.78,1.88,2.0,1.64,1681135200,354,2023-04-10 10:00:00,285.51
3,2447,1.9532,1.88,1.91,2.07,1.8,1681136100,608,2023-04-10 10:15:00,285.79
4,913,2.0558,1.9,2.23,2.23,1.88,1681137000,256,2023-04-10 10:30:00,285.9
5,1036,2.1438,2.24,1.94,2.28,1.9,1681137900,300,2023-04-10 10:45:00,286.92
6,957,2.2668,1.94,2.38,2.4,1.92,1681138800,209,2023-04-10 11:00:00,286.32
7,2785,2.4822,2.39,2.29,2.59,2.24,1681139700,700,2023-04-10 11:15:00,287.54
8,873,2.3766,2.28,2.56,2.59,2.24,1681140600,199,2023-04-10 11:30:00,287.24
9,773,2.3141,2.56,2.15,2.57,2.15,1681141500,183,2023-04-10 11:45:00,287.91
10,838,1.9082,2.13,1.91,2.14,1.79,1681142400,221,2023-04-10 12:00:00,286.95
11,621,1.9714,1.9,2.07,2.1,1.84,1681143300,137,2023-04-10 12:15:00,286.27
12,1525,2.4835,2.05,2.56,2.66,2.05,1681144200,265,2023-04-10 12:30:00,286.73
13,531,2.6337,2.55,2.62,2.79,2.52,1681145100,172,2023-04-10 12:45:00,288.07
14,460,2.7183,2.65,2.73,2.81,2.6,1681146000,154,2023-04-10 13:00:00,288.28
15,549,2.8017,2.77,2.84,2.92,2.71,1681146900,157,2023-04-10 13:15:00,288.55
16,567,2.6691,2.85,2.57,2.87,2.47,1681147800,160,2023-04-10 13:30:00,288.78
17,373,2.6315,2.61,2.65,2.72,2.57,1681148700,104,2023-04-10 13:45:00,288.35
18,755,2.6769,2.62,2.7,2.81,2.56,1681149600,97,2023-04-10 14:00:00,288.35
19,578,2.9374,2.69,2.83,3.05,2.69,1681150500,184,2023-04-10 14:15:00,288.49
20,374,2.8502,2.84,2.75,2.95,2.68,1681151400,68,2023-04-10 14:30:00,288.73
21,568,3.0202,2.75,3.25,3.25,2.75,1681152300,123,2023-04-10 14:45:00,288.59
22,986,2.9626,3.2,2.88,3.3,2.87,1681153200,150,2023-04-10 15:00:00,289.47
23,588,2.8398,2.9,2.83,2.97,2.74,1681154100,80,2023-04-10 15:15:00,288.86
24,368,2.7948,2.84,2.75,2.89,2.7,1681155000,79,2023-04-10 15:30:00,288.7
25,548,2.8218,2.77,3.0,3.0,2.69,1681155900,125,2023-04-10 15:45:00,288.6
26,4183,1.2897,1.6,1.03,1.61,1.03,1681219800,984,2023-04-11 09:30:00,285.75
27,2269,1.0041,1.02,1.05,1.13,0.87,1681220700,526,2023-04-11 09:45:00,283.65
28,1224,1.0146,1.04,0.94,1.1,0.92,1681221600,255,2023-04-11 10:00:00,283.96
29,1225,0.8742,0.94,0.9,1.0,0.81,1681222500,301,2023-04-11 10:15:00,283.41
30,892,0.8032,0.9,0.77,0.91,0.73,1681223400,247,2023-04-11 10:30:00,283.1
31,465,0.7883,0.78,0.77,0.89,0.74,1681224300,135,2023-04-11 10:45:00,282.53
32,813,0.7039,0.75,0.74,0.76,0.67,1681225200,182,2023-04-11 11:00:00,282.76
33,273,0.7803,0.74,0.76,0.82,0.74,1681226100,94,2023-04-11 11:15:00,282.52
34,451,0.666,0.72,0.63,0.73,0.62,1681227000,126,2023-04-11 11:30:00,282.62
35,207,0.6905,0.63,0.75,0.76,0.62,1681227900,72,2023-04-11 11:45:00,281.75
36,799,0.8136,0.78,0.89,0.91,0.77,1681228800,152,2023-04-11 12:00:00,282.78
37,618,0.8247,0.9,0.78,0.9,0.76,1681229700,123,2023-04-11 12:15:00,283.55
38,200,0.8096,0.83,0.85,0.87,0.75,1681230600,45,2023-04-11 12:30:00,283.1
39,727,0.8797,0.86,0.89,0.91,0.83,1681231500,97,2023-04-11 12:45:00,283.39
40,478,0.7882,0.89,0.69,0.91,0.69,1681232400,99,2023-04-11 13:00:00,283.65
41,401,0.6951,0.68,0.75,0.77,0.67,1681233300,60,2023-04-11 13:15:00,282.83
42,406,0.78,0.77,0.74,0.8,0.73,1681234200,47,2023-04-11 13:30:00,283.2
43,615,0.779,0.76,0.78,0.81,0.74,1681235100,82,2023-04-11 13:45:00,283.35
44,428,0.7541,0.79,0.76,0.8,0.72,1681236000,42,2023-04-11 14:00:00,283.6
45,540,0.7906,0.77,0.82,0.84,0.77,1681236900,40,2023-04-11 14:15:00,283.27
46,419,0.8488,0.83,0.87,0.88,0.81,1681237800,79,2023-04-11 14:30:00,283.73
47,362,0.898,0.87,0.92,0.92,0.85,1681238700,68,2023-04-11 14:45:00,283.92
48,806,0.8522,0.91,0.83,0.92,0.82,1681239600,85,2023-04-11 15:00:00,284.11
49,401,0.7927,0.82,0.75,0.85,0.75,1681240500,55,2023-04-11 15:15:00,283.69
50,660,0.6948,0.76,0.68,0.76,0.63,1681241400,103,2023-04-11 15:30:00,283.39
51,3832,0.7037,0.67,0.71,0.75,0.64,1681242300,509,2023-04-11 15:45:00,282.67
