,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,453,0.417,0.4,0.43,0.47,0.4,1681133400,60,2023-04-10 09:30:00,32.6
1,193,0.3629,0.43,0.32,0.43,0.31,1681134300,46,2023-04-10 09:45:00,32.67
2,475,0.3097,0.3,0.32,0.33,0.28,1681135200,34,2023-04-10 10:00:00,32.42
3,404,0.3378,0.32,0.29,0.35,0.29,1681136100,41,2023-04-10 10:15:00,32.4
4,125,0.3038,0.3,0.28,0.32,0.28,1681137000,17,2023-04-10 10:30:00,32.34
5,105,0.2827,0.28,0.25,0.3,0.25,1681137900,21,2023-04-10 10:45:00,32.35
6,33,0.2612,0.25,0.29,0.3,0.25,1681138800,12,2023-04-10 11:00:00,32.22
7,210,0.2892,0.3,0.29,0.3,0.27,1681139700,16,2023-04-10 11:15:00,32.37
8,1,0.3,0.3,0.3,0.3,0.3,1681140600,1,2023-04-10 11:30:00,32.39
9,51,0.2833,0.31,0.28,0.31,0.27,1681141500,13,2023-04-10 11:45:00,32.41
10,19,0.2632,0.27,0.26,0.27,0.25,1681142400,7,2023-04-10 12:00:00,32.33
11,35,0.2769,0.27,0.28,0.29,0.26,1681143300,20,2023-04-10 12:15:00,32.26
12,583,0.3486,0.3,0.35,0.35,0.29,1681144200,14,2023-04-10 12:30:00,32.33
13,248,0.3484,0.35,0.34,0.39,0.34,1681145100,31,2023-04-10 12:45:00,32.56
14,217,0.32,0.32,0.31,0.32,0.31,1681146000,27,2023-04-10 13:00:00,32.56
15,116,0.321,0.32,0.36,0.36,0.32,1681146900,15,2023-04-10 13:15:00,32.52
16,119,0.3308,0.37,0.3,0.38,0.3,1681147800,12,2023-04-10 13:30:00,32.65
17,95,0.3123,0.31,0.32,0.32,0.31,1681148700,23,2023-04-10 13:45:00,32.48
18,31,0.3148,0.32,0.32,0.33,0.31,1681149600,7,2023-04-10 14:00:00,32.52
19,26,0.3242,0.32,0.32,0.33,0.32,1681150500,4,2023-04-10 14:15:00,32.56
20,71,0.3017,0.32,0.3,0.32,0.29,1681151400,9,2023-04-10 14:30:00,32.54
21,71,0.3054,0.31,0.32,0.32,0.3,1681152300,22,2023-04-10 14:45:00,32.52
22,54,0.3183,0.31,0.3,0.32,0.3,1681153200,13,2023-04-10 15:00:00,32.56
23,95,0.2918,0.3,0.31,0.31,0.29,1681154100,18,2023-04-10 15:15:00,32.51
24,2,0.305,0.31,0.3,0.31,0.3,1681155000,2,2023-04-10 15:30:00,32.52
25,90,0.2917,0.3,0.28,0.31,0.27,1681155900,16,2023-04-10 15:45:00,32.53
26,817,0.3394,0.34,0.33,0.4,0.27,1681219800,76,2023-04-11 09:30:00,32.66
27,4083,0.4557,0.33,0.5,0.55,0.33,1681220700,763,2023-04-11 09:45:00,32.65
28,1394,0.4361,0.5,0.43,0.5,0.38,1681221600,253,2023-04-11 10:00:00,33.02
29,292,0.4621,0.43,0.46,0.48,0.41,1681222500,80,2023-04-11 10:15:00,32.89
30,475,0.3975,0.45,0.35,0.47,0.35,1681223400,123,2023-04-11 10:30:00,32.97
31,872,0.342,0.35,0.3,0.38,0.3,1681224300,108,2023-04-11 10:45:00,32.75
32,399,0.3248,0.31,0.34,0.34,0.29,1681225200,41,2023-04-11 11:00:00,32.64
33,64,0.3288,0.33,0.3,0.36,0.3,1681226100,26,2023-04-11 11:15:00,32.72
34,115,0.3218,0.33,0.32,0.34,0.3,1681227000,26,2023-04-11 11:30:00,32.64
35,66,0.3285,0.32,0.3,0.34,0.3,1681227900,6,2023-04-11 11:45:00,32.68
36,232,0.2776,0.31,0.3,0.32,0.26,1681228800,45,2023-04-11 12:00:00,32.63
37,121,0.2826,0.28,0.27,0.29,0.27,1681229700,28,2023-04-11 12:15:00,32.58
38,109,0.2627,0.29,0.27,0.29,0.24,1681230600,29,2023-04-11 12:30:00,32.57
39,239,0.289,0.29,0.29,0.29,0.27,1681231500,21,2023-04-11 12:45:00,32.58
40,58,0.2579,0.28,0.24,0.29,0.24,1681232400,25,2023-04-11 13:00:00,32.6
41,14,0.2521,0.24,0.26,0.26,0.24,1681233300,7,2023-04-11 13:15:00,32.46
42,274,0.2673,0.27,0.25,0.27,0.24,1681234200,16,2023-04-11 13:30:00,32.54
43,93,0.255,0.26,0.25,0.27,0.25,1681235100,12,2023-04-11 13:45:00,32.51
44,150,0.2404,0.25,0.23,0.25,0.23,1681236000,20,2023-04-11 14:00:00,32.51
45,169,0.2487,0.24,0.25,0.26,0.23,1681236900,22,2023-04-11 14:15:00,32.47
46,12,0.25,0.25,0.25,0.25,0.25,1681237800,3,2023-04-11 14:30:00,32.53
47,30,0.2527,0.25,0.24,0.26,0.24,1681238700,11,2023-04-11 14:45:00,32.52
48,359,0.24,0.24,0.24,0.25,0.23,1681239600,22,2023-04-11 15:00:00,32.52
49,410,0.2527,0.25,0.25,0.26,0.24,1681240500,25,2023-04-11 15:15:00,32.54
50,1139,0.2175,0.25,0.2,0.25,0.2,1681241400,58,2023-04-11 15:30:00,32.58
51,378,0.1963,0.2,0.19,0.21,0.18,1681242300,51,2023-04-11 15:45:00,32.44
