,v,vw,o,c,h,l,t,n,date
0,22,1.6623,1.73,1.6,1.73,1.6,1680807600,5,2023-04-06 15:00:00
1,209,1.64,1.65,1.65,1.65,1.63,1680808500,24,2023-04-06 15:15:00
2,173,1.631,1.69,1.53,1.69,1.53,1680809400,26,2023-04-06 15:30:00
3,71,1.5965,1.6,1.55,1.6,1.55,1680810300,12,2023-04-06 15:45:00
4,64,4.7161,3.62,5.52,5.52,3.59,1681133400,22,2023-04-10 09:30:00
5,10,5.479,5.5,5.38,5.71,5.25,1681134300,6,2023-04-10 09:45:00
6,11,5.5,5.5,5.5,5.5,5.5,1681135200,2,2023-04-10 10:00:00
7,4,4.7575,5.08,4.55,5.08,4.55,1681136100,3,2023-04-10 10:15:00
8,2,5.215,5.18,5.25,5.25,5.18,1681137000,2,2023-04-10 10:30:00
9,2,5.26,5.26,5.26,5.26,5.26,1681137900,2,2023-04-10 10:45:00
10,2,5.245,5.14,5.35,5.35,5.14,1681138800,2,2023-04-10 11:00:00
11,1,4.85,4.85,4.85,4.85,4.85,1681139700,1,2023-04-10 11:15:00
12,3,5.4333,5.45,5.45,5.45,5.4,1681140600,3,2023-04-10 11:30:00
13,3,5.3633,5.35,5.29,5.45,5.29,1681141500,3,2023-04-10 11:45:00
14,2,5.45,5.45,5.45,5.45,5.45,1681145100,1,2023-04-10 12:45:00
15,6,5.6367,5.57,5.65,5.65,5.57,1681146900,2,2023-04-10 13:15:00
16,4,5.5,5.5,5.5,5.5,5.5,1681149600,1,2023-04-10 14:00:00
17,1,5.35,5.35,5.35,5.35,5.35,1681150500,1,2023-04-10 14:15:00
18,1,5.25,5.25,5.25,5.25,5.25,1681151400,1,2023-04-10 14:30:00
19,25,5.154,5.2,5.1,5.2,5.1,1681152300,4,2023-04-10 14:45:00
20,4,5.23,5.23,5.23,5.23,5.23,1681153200,1,2023-04-10 15:00:00
21,2,5.41,5.41,5.41,5.41,5.41,1681219800,1,2023-04-11 09:30:00
22,5,5.632,5.59,5.8,5.8,5.59,1681220700,2,2023-04-11 09:45:00
23,3,6.0933,6.13,6.15,6.15,6.0,1681222500,3,2023-04-11 10:15:00
24,6,5.7583,5.75,5.8,5.8,5.75,1681223400,2,2023-04-11 10:30:00
25,1,5.33,5.33,5.33,5.33,5.33,1681231500,1,2023-04-11 12:45:00
26,2,5.8,5.8,5.8,5.8,5.8,1681238700,1,2023-04-11 14:45:00
