,v,vw,o,c,h,l,t,n,date
0,4,0.575,0.57,0.59,0.59,0.57,1680800400,2,2023-04-06 13:00:00
1,17,0.607,0.59,0.62,0.62,0.59,1680801300,10,2023-04-06 13:15:00
2,205,0.6146,0.61,0.64,0.64,0.59,1680802200,23,2023-04-06 13:30:00
3,16,0.6125,0.6,0.6,0.62,0.6,1680803100,3,2023-04-06 13:45:00
4,97,0.6071,0.61,0.6,0.62,0.59,1680804000,15,2023-04-06 14:00:00
5,45,0.6133,0.62,0.6,0.62,0.6,1680804900,9,2023-04-06 14:15:00
6,94,0.5781,0.58,0.58,0.6,0.57,1680805800,15,2023-04-06 14:30:00
7,137,0.5661,0.58,0.55,0.59,0.55,1680806700,18,2023-04-06 14:45:00
8,427,0.5458,0.56,0.55,0.56,0.54,1680807600,21,2023-04-06 15:00:00
9,33,0.5467,0.54,0.55,0.55,0.54,1680808500,10,2023-04-06 15:15:00
10,22,0.5677,0.57,0.58,0.59,0.56,1680809400,10,2023-04-06 15:30:00
11,256,0.5415,0.59,0.54,0.59,0.53,1680810300,29,2023-04-06 15:45:00
12,453,0.417,0.4,0.43,0.47,0.4,1681133400,60,2023-04-10 09:30:00
13,193,0.3629,0.43,0.32,0.43,0.31,1681134300,46,2023-04-10 09:45:00
14,475,0.3097,0.3,0.32,0.33,0.28,1681135200,34,2023-04-10 10:00:00
15,404,0.3378,0.32,0.29,0.35,0.29,1681136100,41,2023-04-10 10:15:00
16,125,0.3038,0.3,0.28,0.32,0.28,1681137000,17,2023-04-10 10:30:00
17,105,0.2827,0.28,0.25,0.3,0.25,1681137900,21,2023-04-10 10:45:00
18,33,0.2612,0.25,0.29,0.3,0.25,1681138800,12,2023-04-10 11:00:00
19,210,0.2892,0.3,0.29,0.3,0.27,1681139700,16,2023-04-10 11:15:00
20,1,0.3,0.3,0.3,0.3,0.3,1681140600,1,2023-04-10 11:30:00
21,51,0.2833,0.31,0.28,0.31,0.27,1681141500,13,2023-04-10 11:45:00
22,19,0.2632,0.27,0.26,0.27,0.25,1681142400,7,2023-04-10 12:00:00
23,35,0.2769,0.27,0.28,0.29,0.26,1681143300,20,2023-04-10 12:15:00
24,583,0.3486,0.3,0.35,0.35,0.29,1681144200,14,2023-04-10 12:30:00
25,248,0.3484,0.35,0.34,0.39,0.34,1681145100,31,2023-04-10 12:45:00
26,217,0.32,0.32,0.31,0.32,0.31,1681146000,27,2023-04-10 13:00:00
27,116,0.321,0.32,0.36,0.36,0.32,1681146900,15,2023-04-10 13:15:00
28,119,0.3308,0.37,0.3,0.38,0.3,1681147800,12,2023-04-10 13:30:00
29,95,0.3123,0.31,0.32,0.32,0.31,1681148700,23,2023-04-10 13:45:00
30,31,0.3148,0.32,0.32,0.33,0.31,1681149600,7,2023-04-10 14:00:00
31,26,0.3242,0.32,0.32,0.33,0.32,1681150500,4,2023-04-10 14:15:00
32,71,0.3017,0.32,0.3,0.32,0.29,1681151400,9,2023-04-10 14:30:00
33,71,0.3054,0.31,0.32,0.32,0.3,1681152300,22,2023-04-10 14:45:00
34,54,0.3183,0.31,0.3,0.32,0.3,1681153200,13,2023-04-10 15:00:00
35,95,0.2918,0.3,0.31,0.31,0.29,1681154100,18,2023-04-10 15:15:00
36,2,0.305,0.31,0.3,0.31,0.3,1681155000,2,2023-04-10 15:30:00
37,90,0.2917,0.3,0.28,0.31,0.27,1681155900,16,2023-04-10 15:45:00
38,817,0.3394,0.34,0.33,0.4,0.27,1681219800,76,2023-04-11 09:30:00
39,4083,0.4557,0.33,0.5,0.55,0.33,1681220700,763,2023-04-11 09:45:00
40,1394,0.4361,0.5,0.43,0.5,0.38,1681221600,253,2023-04-11 10:00:00
41,292,0.4621,0.43,0.46,0.48,0.41,1681222500,80,2023-04-11 10:15:00
42,475,0.3975,0.45,0.35,0.47,0.35,1681223400,123,2023-04-11 10:30:00
43,872,0.342,0.35,0.3,0.38,0.3,1681224300,108,2023-04-11 10:45:00
44,399,0.3248,0.31,0.34,0.34,0.29,1681225200,41,2023-04-11 11:00:00
45,64,0.3288,0.33,0.3,0.36,0.3,1681226100,26,2023-04-11 11:15:00
46,115,0.3218,0.33,0.32,0.34,0.3,1681227000,26,2023-04-11 11:30:00
47,66,0.3285,0.32,0.3,0.34,0.3,1681227900,6,2023-04-11 11:45:00
48,232,0.2776,0.31,0.3,0.32,0.26,1681228800,45,2023-04-11 12:00:00
49,121,0.2826,0.28,0.27,0.29,0.27,1681229700,28,2023-04-11 12:15:00
50,109,0.2627,0.29,0.27,0.29,0.24,1681230600,29,2023-04-11 12:30:00
51,239,0.289,0.29,0.29,0.29,0.27,1681231500,21,2023-04-11 12:45:00
52,58,0.2579,0.28,0.24,0.29,0.24,1681232400,25,2023-04-11 13:00:00
