,v,vw,o,c,h,l,t,n,date
0,18,0.5911,0.38,0.59,0.62,0.38,1672756200,8,2023-01-03 09:30:00
1,8,0.53,0.53,0.53,0.53,0.53,1672757100,4,2023-01-03 09:45:00
2,40,0.5503,0.56,0.55,0.56,0.55,1672758000,5,2023-01-03 10:00:00
3,47,0.6096,0.61,0.6,0.61,0.6,1672759800,3,2023-01-03 10:30:00
4,1,0.58,0.58,0.58,0.58,0.58,1672760700,1,2023-01-03 10:45:00
5,38,0.5632,0.58,0.54,0.59,0.54,1672761600,7,2023-01-03 11:00:00
6,35,0.5111,0.52,0.51,0.52,0.51,1672762500,4,2023-01-03 11:15:00
7,1,0.51,0.51,0.51,0.51,0.51,1672764300,1,2023-01-03 11:45:00
8,15,0.5767,0.57,0.59,0.59,0.57,1672766100,5,2023-01-03 12:15:00
9,5,0.6,0.6,0.6,0.6,0.6,1672767000,1,2023-01-03 12:30:00
10,1,0.58,0.58,0.58,0.58,0.58,1672767900,1,2023-01-03 12:45:00
11,55,0.632,0.64,0.66,0.66,0.63,1672769700,12,2023-01-03 13:15:00
12,10,0.68,0.68,0.68,0.68,0.68,1672771500,1,2023-01-03 13:45:00
13,27,0.6715,0.67,0.67,0.69,0.67,1672772400,12,2023-01-03 14:00:00
14,6,0.6917,0.69,0.7,0.7,0.69,1672773300,4,2023-01-03 14:15:00
15,50,0.72,0.72,0.72,0.72,0.72,1672774200,2,2023-01-03 14:30:00
16,4,0.8075,0.83,0.8,0.83,0.8,1672775100,2,2023-01-03 14:45:00
17,9,0.8133,0.82,0.81,0.83,0.81,1672776900,3,2023-01-03 15:15:00
18,131,0.8284,0.8,0.86,0.86,0.8,1672777800,16,2023-01-03 15:30:00
19,25,1.0124,0.9,1.02,1.02,0.9,1672842600,9,2023-01-04 09:30:00
20,170,1.072,1.05,1.07,1.1,1.05,1672843500,8,2023-01-04 09:45:00
21,3,1.0067,1.03,1.0,1.03,0.99,1672844400,3,2023-01-04 10:00:00
22,14,1.0929,1.1,1.09,1.1,1.09,1672845300,3,2023-01-04 10:15:00
23,4,1.19,1.19,1.19,1.19,1.19,1672847100,1,2023-01-04 10:45:00
24,1,1.18,1.18,1.18,1.18,1.18,1672848000,1,2023-01-04 11:00:00
25,2,1.345,1.34,1.35,1.35,1.34,1672850700,2,2023-01-04 11:45:00
26,11,1.3745,1.38,1.37,1.38,1.37,1672854300,3,2023-01-04 12:45:00
27,4,1.295,1.29,1.29,1.3,1.29,1672855200,3,2023-01-04 13:00:00
28,2,1.135,1.15,1.12,1.15,1.12,1672859700,2,2023-01-04 14:15:00
29,1,1.16,1.16,1.16,1.16,1.16,1672860600,1,2023-01-04 14:30:00
30,3,1.1167,1.12,1.11,1.12,1.11,1672863300,2,2023-01-04 15:15:00
31,144,1.0464,1.04,1.05,1.05,1.03,1672929900,12,2023-01-05 09:45:00
32,80,1.045,1.05,1.04,1.05,1.04,1672930800,10,2023-01-05 10:00:00
33,20,1.03,1.03,1.03,1.03,1.03,1672931700,1,2023-01-05 10:15:00
34,20,0.98,0.98,0.98,0.98,0.98,1672932600,2,2023-01-05 10:30:00
35,44,1.1209,1.13,1.12,1.13,1.12,1672934400,2,2023-01-05 11:00:00
36,1,1.18,1.18,1.18,1.18,1.18,1672937100,1,2023-01-05 11:45:00
37,2,1.17,1.16,1.18,1.18,1.16,1672938900,2,2023-01-05 12:15:00
38,2,1.25,1.25,1.25,1.25,1.25,1672943400,2,2023-01-05 13:30:00
