,v,vw,o,c,h,l,t,n,date
0,10,2.343,2.18,2.29,2.43,2.16,1672756200,7,2023-01-03 09:30:00
1,2,2.095,2.11,2.08,2.11,2.08,1672757100,2,2023-01-03 09:45:00
2,17,2.1018,2.05,2.1,2.19,2.05,1672758000,3,2023-01-03 10:00:00
3,23,1.7678,1.92,1.66,1.92,1.66,1672758900,8,2023-01-03 10:15:00
4,10,1.681,1.68,1.75,1.75,1.65,1672759800,6,2023-01-03 10:30:00
5,6,1.8667,1.85,1.87,1.87,1.85,1672760700,2,2023-01-03 10:45:00
6,104,1.8754,1.88,1.76,1.88,1.76,1672761600,18,2023-01-03 11:00:00
7,82,1.3876,1.53,1.33,1.6,1.33,1672762500,4,2023-01-03 11:15:00
8,17,1.33,1.33,1.33,1.33,1.33,1672763400,2,2023-01-03 11:30:00
9,312,1.1773,1.2,1.17,1.2,1.14,1672764300,49,2023-01-03 11:45:00
10,87,1.2467,1.18,1.23,1.26,1.18,1672765200,43,2023-01-03 12:00:00
11,8,1.22,1.22,1.22,1.22,1.22,1672766100,3,2023-01-03 12:15:00
12,2,1.2,1.2,1.2,1.2,1.2,1672767000,1,2023-01-03 12:30:00
13,13,1.0508,1.04,1.05,1.06,1.04,1672767900,4,2023-01-03 12:45:00
14,2,1.09,1.06,1.12,1.12,1.06,1672768800,2,2023-01-03 13:00:00
15,47,1.0762,1.08,1.02,1.08,1.02,1672769700,4,2023-01-03 13:15:00
16,13,0.98,0.98,0.96,0.99,0.96,1672770600,3,2023-01-03 13:30:00
17,3,0.9,0.9,0.9,0.9,0.9,1672771500,3,2023-01-03 13:45:00
18,1,0.86,0.86,0.86,0.86,0.86,1672772400,1,2023-01-03 14:00:00
19,1,0.82,0.82,0.82,0.82,0.82,1672773300,1,2023-01-03 14:15:00
20,59,0.778,0.83,0.75,0.83,0.75,1672774200,10,2023-01-03 14:30:00
21,2,0.885,0.88,0.89,0.89,0.88,1672775100,2,2023-01-03 14:45:00
22,39,0.8874,0.85,0.89,0.89,0.85,1672776000,3,2023-01-03 15:00:00
23,25,0.9148,0.9,0.96,0.98,0.9,1672777800,8,2023-01-03 15:30:00
24,17,0.9718,0.99,0.94,0.99,0.94,1672778700,9,2023-01-03 15:45:00
25,6,0.7183,0.59,0.75,0.86,0.59,1672842600,6,2023-01-04 09:30:00
26,181,0.6608,0.67,0.71,0.71,0.58,1672843500,10,2023-01-04 09:45:00
27,8,0.92,0.92,0.72,1.05,0.72,1672844400,6,2023-01-04 10:00:00
28,25,0.672,0.67,0.68,0.68,0.67,1672845300,4,2023-01-04 10:15:00
29,8,0.755,0.74,0.8,0.8,0.74,1672846200,4,2023-01-04 10:30:00
30,28,0.7361,0.76,0.75,0.76,0.7,1672847100,10,2023-01-04 10:45:00
31,77,0.8464,0.72,0.9,0.9,0.72,1672848000,7,2023-01-04 11:00:00
32,4,0.8425,0.85,0.84,0.85,0.84,1672848900,2,2023-01-04 11:15:00
33,9,0.8522,0.85,0.85,0.86,0.85,1672849800,8,2023-01-04 11:30:00
34,7,0.9143,0.89,1.0,1.0,0.86,1672850700,6,2023-01-04 11:45:00
35,14,1.0179,1.0,1.05,1.05,1.0,1672851600,8,2023-01-04 12:00:00
36,3,0.99,1.0,0.97,1.0,0.97,1672852500,3,2023-01-04 12:15:00
37,22,0.9445,0.97,1.01,1.01,0.94,1672853400,4,2023-01-04 12:30:00
38,8,0.9525,1.01,0.92,1.01,0.92,1672854300,4,2023-01-04 12:45:00
39,2,0.87,0.87,0.87,0.87,0.87,1672855200,1,2023-01-04 13:00:00
40,4,0.91,0.91,0.91,0.91,0.91,1672857000,1,2023-01-04 13:30:00
41,9,0.8656,0.96,0.84,0.96,0.84,1672859700,4,2023-01-04 14:15:00
42,6,0.765,0.74,0.77,0.77,0.74,1672860600,2,2023-01-04 14:30:00
43,1,0.78,0.78,0.78,0.78,0.78,1672861500,1,2023-01-04 14:45:00
44,2,0.825,0.8,0.85,0.85,0.8,1672862400,2,2023-01-04 15:00:00
45,3,0.8,0.8,0.8,0.8,0.8,1672863300,3,2023-01-04 15:15:00
46,11,0.8455,0.79,0.9,0.9,0.79,1672865100,7,2023-01-04 15:45:00
47,48,1.0017,0.91,0.95,1.08,0.89,1672929000,20,2023-01-05 09:30:00
48,191,1.0778,0.99,1.05,1.09,0.99,1672929900,9,2023-01-05 09:45:00
49,220,1.0177,1.02,1.19,1.19,0.99,1672930800,9,2023-01-05 10:00:00
50,48,1.1844,1.2,1.14,1.2,1.14,1672931700,8,2023-01-05 10:15:00
51,22,1.0545,1.06,1.17,1.17,1.04,1672932600,6,2023-01-05 10:30:00
52,5,1.096,1.1,1.12,1.12,1.08,1672933500,4,2023-01-05 10:45:00
53,58,1.2298,1.09,1.41,1.45,1.09,1672934400,17,2023-01-05 11:00:00
54,1,1.47,1.47,1.47,1.47,1.47,1672935300,1,2023-01-05 11:15:00
55,25,1.2796,1.36,1.24,1.36,1.24,1672936200,11,2023-01-05 11:30:00
56,7,1.2929,1.25,1.28,1.31,1.25,1672937100,5,2023-01-05 11:45:00
57,5,1.38,1.33,1.41,1.42,1.33,1672938000,4,2023-01-05 12:00:00
58,29,1.5007,1.44,1.52,1.52,1.44,1672938900,11,2023-01-05 12:15:00
59,26,1.575,1.55,1.55,1.62,1.55,1672939800,13,2023-01-05 12:30:00
60,10,1.594,1.58,1.56,1.63,1.56,1672940700,7,2023-01-05 12:45:00
61,18,1.7678,1.67,1.79,1.81,1.67,1672941600,5,2023-01-05 13:00:00
62,43,1.834,1.7,2.0,2.0,1.7,1672942500,17,2023-01-05 13:15:00
63,72,1.8911,2.02,1.8,2.02,1.8,1672943400,24,2023-01-05 13:30:00
64,11,1.8755,1.86,1.94,1.94,1.86,1672944300,6,2023-01-05 13:45:00
65,91,1.9265,1.9,1.89,1.95,1.88,1672945200,19,2023-01-05 14:00:00
66,11,1.7864,1.86,1.68,1.87,1.68,1672946100,8,2023-01-05 14:15:00
67,10,1.702,1.69,1.75,1.75,1.69,1672947000,2,2023-01-05 14:30:00
68,14,1.7607,1.79,1.75,1.79,1.72,1672947900,12,2023-01-05 14:45:00
69,39,1.6403,1.7,1.56,1.7,1.56,1672948800,13,2023-01-05 15:00:00
70,15,1.5793,1.58,1.55,1.6,1.55,1672949700,4,2023-01-05 15:15:00
71,21,1.5481,1.55,1.51,1.65,1.51,1672950600,8,2023-01-05 15:30:00
72,50,1.6026,1.58,1.65,1.65,1.58,1672951500,11,2023-01-05 15:45:00
73,168,2.3504,1.75,2.39,2.6,1.75,1673015400,53,2023-01-06 09:30:00
74,25,2.2512,2.28,2.25,2.33,2.15,1673016300,18,2023-01-06 09:45:00
75,123,2.6094,2.4,2.55,2.78,2.33,1673017200,27,2023-01-06 10:00:00
76,36,2.6444,2.51,2.57,2.69,2.51,1673018100,9,2023-01-06 10:15:00
77,56,2.7082,2.67,2.88,2.88,2.67,1673019000,10,2023-01-06 10:30:00
78,14,2.9571,2.83,2.93,3.01,2.83,1673019900,9,2023-01-06 10:45:00
79,22,2.7991,2.88,2.76,2.88,2.75,1673020800,9,2023-01-06 11:00:00
80,54,2.7876,2.81,2.77,2.83,2.76,1673021700,12,2023-01-06 11:15:00
81,37,2.7173,2.69,2.79,2.79,2.69,1673022600,7,2023-01-06 11:30:00
82,5,2.8,2.82,2.79,2.82,2.79,1673023500,5,2023-01-06 11:45:00
83,8,2.7,2.71,2.62,2.72,2.62,1673024400,3,2023-01-06 12:00:00
84,13,2.4377,2.51,2.42,2.51,2.4,1673025300,7,2023-01-06 12:15:00
85,4,2.345,2.35,2.34,2.35,2.34,1673026200,2,2023-01-06 12:30:00
86,28,2.3979,2.43,2.33,2.45,2.33,1673027100,6,2023-01-06 12:45:00
87,22,2.1086,2.27,2.0,2.27,2.0,1673028000,19,2023-01-06 13:00:00
88,2,1.965,2.01,1.92,2.01,1.92,1673028900,2,2023-01-06 13:15:00
89,19,1.8463,1.85,1.77,1.89,1.73,1673029800,12,2023-01-06 13:30:00
90,30,1.646,1.71,1.64,1.71,1.58,1673030700,11,2023-01-06 13:45:00
91,11,1.9136,1.75,1.93,1.93,1.75,1673031600,2,2023-01-06 14:00:00
