,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,427,0.5458,0.56,0.55,0.56,0.54,1680807600,21,2023-04-06 15:00:00,32.86
1,33,0.5467,0.54,0.55,0.55,0.54,1680808500,10,2023-04-06 15:15:00,32.88
2,22,0.5677,0.57,0.58,0.59,0.56,1680809400,10,2023-04-06 15:30:00,32.86
3,256,0.5415,0.59,0.54,0.59,0.53,1680810300,29,2023-04-06 15:45:00,32.91
4,453,0.417,0.4,0.43,0.47,0.4,1681133400,60,2023-04-10 09:30:00,32.6
5,193,0.3629,0.43,0.32,0.43,0.31,1681134300,46,2023-04-10 09:45:00,32.67
6,475,0.3097,0.3,0.32,0.33,0.28,1681135200,34,2023-04-10 10:00:00,32.42
7,404,0.3378,0.32,0.29,0.35,0.29,1681136100,41,2023-04-10 10:15:00,32.4
8,125,0.3038,0.3,0.28,0.32,0.28,1681137000,17,2023-04-10 10:30:00,32.34
9,105,0.2827,0.28,0.25,0.3,0.25,1681137900,21,2023-04-10 10:45:00,32.35
10,33,0.2612,0.25,0.29,0.3,0.25,1681138800,12,2023-04-10 11:00:00,32.22
11,210,0.2892,0.3,0.29,0.3,0.27,1681139700,16,2023-04-10 11:15:00,32.37
12,1,0.3,0.3,0.3,0.3,0.3,1681140600,1,2023-04-10 11:30:00,32.39
13,51,0.2833,0.31,0.28,0.31,0.27,1681141500,13,2023-04-10 11:45:00,32.41
14,19,0.2632,0.27,0.26,0.27,0.25,1681142400,7,2023-04-10 12:00:00,32.33
15,35,0.2769,0.27,0.28,0.29,0.26,1681143300,20,2023-04-10 12:15:00,32.26
16,583,0.3486,0.3,0.35,0.35,0.29,1681144200,14,2023-04-10 12:30:00,32.33
17,248,0.3484,0.35,0.34,0.39,0.34,1681145100,31,2023-04-10 12:45:00,32.56
18,217,0.32,0.32,0.31,0.32,0.31,1681146000,27,2023-04-10 13:00:00,32.56
19,116,0.321,0.32,0.36,0.36,0.32,1681146900,15,2023-04-10 13:15:00,32.52
20,119,0.3308,0.37,0.3,0.38,0.3,1681147800,12,2023-04-10 13:30:00,32.65
21,95,0.3123,0.31,0.32,0.32,0.31,1681148700,23,2023-04-10 13:45:00,32.48
22,31,0.3148,0.32,0.32,0.33,0.31,1681149600,7,2023-04-10 14:00:00,32.52
23,26,0.3242,0.32,0.32,0.33,0.32,1681150500,4,2023-04-10 14:15:00,32.56
24,71,0.3017,0.32,0.3,0.32,0.29,1681151400,9,2023-04-10 14:30:00,32.54
25,71,0.3054,0.31,0.32,0.32,0.3,1681152300,22,2023-04-10 14:45:00,32.52
26,54,0.3183,0.31,0.3,0.32,0.3,1681153200,13,2023-04-10 15:00:00,32.56
27,95,0.2918,0.3,0.31,0.31,0.29,1681154100,18,2023-04-10 15:15:00,32.51
28,2,0.305,0.31,0.3,0.31,0.3,1681155000,2,2023-04-10 15:30:00,32.52
29,90,0.2917,0.3,0.28,0.31,0.27,1681155900,16,2023-04-10 15:45:00,32.53
30,817,0.3394,0.34,0.33,0.4,0.27,1681219800,76,2023-04-11 09:30:00,32.66
31,4083,0.4557,0.33,0.5,0.55,0.33,1681220700,763,2023-04-11 09:45:00,32.65
32,1394,0.4361,0.5,0.43,0.5,0.38,1681221600,253,2023-04-11 10:00:00,33.02
33,292,0.4621,0.43,0.46,0.48,0.41,1681222500,80,2023-04-11 10:15:00,32.89
34,475,0.3975,0.45,0.35,0.47,0.35,1681223400,123,2023-04-11 10:30:00,32.97
35,872,0.342,0.35,0.3,0.38,0.3,1681224300,108,2023-04-11 10:45:00,32.75
36,399,0.3248,0.31,0.34,0.34,0.29,1681225200,41,2023-04-11 11:00:00,32.64
37,64,0.3288,0.33,0.3,0.36,0.3,1681226100,26,2023-04-11 11:15:00,32.72
38,115,0.3218,0.33,0.32,0.34,0.3,1681227000,26,2023-04-11 11:30:00,32.64
39,66,0.3285,0.32,0.3,0.34,0.3,1681227900,6,2023-04-11 11:45:00,32.68
40,232,0.2776,0.31,0.3,0.32,0.26,1681228800,45,2023-04-11 12:00:00,32.63
41,121,0.2826,0.28,0.27,0.29,0.27,1681229700,28,2023-04-11 12:15:00,32.58
42,109,0.2627,0.29,0.27,0.29,0.24,1681230600,29,2023-04-11 12:30:00,32.57
43,239,0.289,0.29,0.29,0.29,0.27,1681231500,21,2023-04-11 12:45:00,32.58
44,58,0.2579,0.28,0.24,0.29,0.24,1681232400,25,2023-04-11 13:00:00,32.6
45,14,0.2521,0.24,0.26,0.26,0.24,1681233300,7,2023-04-11 13:15:00,32.46
46,274,0.2673,0.27,0.25,0.27,0.24,1681234200,16,2023-04-11 13:30:00,32.54
47,93,0.255,0.26,0.25,0.27,0.25,1681235100,12,2023-04-11 13:45:00,32.51
48,150,0.2404,0.25,0.23,0.25,0.23,1681236000,20,2023-04-11 14:00:00,32.51
49,169,0.2487,0.24,0.25,0.26,0.23,1681236900,22,2023-04-11 14:15:00,32.47
50,12,0.25,0.25,0.25,0.25,0.25,1681237800,3,2023-04-11 14:30:00,32.53
51,30,0.2527,0.25,0.24,0.26,0.24,1681238700,11,2023-04-11 14:45:00,32.52
52,359,0.24,0.24,0.24,0.25,0.23,1681239600,22,2023-04-11 15:00:00,32.52
