,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,19,2.1842,2.16,2.15,2.23,2.15,1681754400,18,2023-04-17 14:00:00,88.96
1,8,2.1863,2.18,2.18,2.2,2.15,1681755300,4,2023-04-17 14:15:00,88.97
2,36,2.2589,2.21,2.28,2.29,2.17,1681756200,12,2023-04-17 14:30:00,89.01
3,63,2.2962,2.28,2.33,2.34,2.23,1681757100,24,2023-04-17 14:45:00,89.23
4,196,2.4125,2.39,2.43,2.44,2.34,1681758000,50,2023-04-17 15:00:00,89.36
5,172,2.5249,2.45,2.58,2.59,2.45,1681758900,54,2023-04-17 15:15:00,89.56
6,213,2.5021,2.53,2.47,2.58,2.45,1681759800,29,2023-04-17 15:30:00,89.82
7,174,2.5858,2.47,2.61,2.68,2.47,1681760700,58,2023-04-17 15:45:00,89.66
8,565,3.5676,3.58,3.7,3.85,3.25,1681824600,165,2023-04-18 09:30:00,91.61
9,149,3.4857,3.7,3.05,3.8,2.92,1681825500,50,2023-04-18 09:45:00,91.96
10,283,2.8848,3.05,2.91,3.1,2.7,1681826400,80,2023-04-18 10:00:00,91.0
11,157,2.7075,2.84,2.6,2.9,2.53,1681827300,47,2023-04-18 10:15:00,90.68
12,529,2.7003,2.58,2.74,2.74,2.5,1681828200,64,2023-04-18 10:30:00,90.09
13,989,2.8101,2.76,2.84,2.92,2.62,1681829100,65,2023-04-18 10:45:00,90.4
14,162,2.8601,2.87,2.93,2.95,2.82,1681830000,21,2023-04-18 11:00:00,90.5
15,1306,2.8182,2.91,2.63,2.91,2.6,1681830900,135,2023-04-18 11:15:00,90.59
16,116,2.5945,2.67,2.59,2.69,2.48,1681831800,66,2023-04-18 11:30:00,90.23
17,46,2.6402,2.61,2.62,2.72,2.59,1681832700,27,2023-04-18 11:45:00,90.14
18,32,2.7531,2.64,2.77,2.79,2.64,1681833600,10,2023-04-18 12:00:00,90.26
19,473,2.75,2.8,2.75,2.82,2.7,1681834500,13,2023-04-18 12:15:00,90.48
20,276,2.5894,2.75,2.58,2.75,2.54,1681835400,17,2023-04-18 12:30:00,90.42
21,220,2.5889,2.52,2.6,2.62,2.52,1681836300,19,2023-04-18 12:45:00,90.11
22,660,2.5288,2.54,2.46,2.57,2.46,1681837200,53,2023-04-18 13:00:00,90.14
23,154,2.4409,2.45,2.43,2.46,2.39,1681838100,28,2023-04-18 13:15:00,89.93
24,310,2.5317,2.43,2.57,2.57,2.43,1681839000,33,2023-04-18 13:30:00,89.86
25,219,2.5225,2.56,2.45,2.59,2.45,1681839900,36,2023-04-18 13:45:00,90.11
26,267,2.4367,2.45,2.41,2.46,2.33,1681840800,29,2023-04-18 14:00:00,89.87
27,92,2.445,2.39,2.49,2.51,2.38,1681841700,18,2023-04-18 14:15:00,89.78
28,156,2.4197,2.46,2.35,2.49,2.35,1681842600,32,2023-04-18 14:30:00,89.9
29,122,2.2974,2.35,2.33,2.35,2.22,1681843500,42,2023-04-18 14:45:00,89.73
30,155,2.4017,2.33,2.47,2.48,2.33,1681844400,28,2023-04-18 15:00:00,89.62
31,238,2.5023,2.46,2.45,2.58,2.45,1681845300,39,2023-04-18 15:15:00,89.9
32,416,2.498,2.43,2.51,2.55,2.42,1681846200,35,2023-04-18 15:30:00,89.86
33,121,2.4677,2.54,2.42,2.54,2.4,1681847100,29,2023-04-18 15:45:00,89.96
34,534,2.1631,1.81,2.28,2.38,1.69,1681911000,129,2023-04-19 09:30:00,88.51
35,433,2.3551,2.3,2.09,2.47,2.07,1681911900,96,2023-04-19 09:45:00,89.72
36,452,2.0566,2.04,2.03,2.19,1.94,1681912800,76,2023-04-19 10:00:00,89.26
37,162,1.9811,2.0,2.09,2.11,1.89,1681913700,43,2023-04-19 10:15:00,89.2
