,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,53,3.4404,3.25,3.71,3.75,3.22,1672756200,24,2023-01-03 09:30:00,66.0
1,38,3.0282,3.35,2.73,3.35,2.68,1672757100,12,2023-01-03 09:45:00,66.39
2,191,2.5163,2.67,2.35,2.67,2.35,1672758000,39,2023-01-03 10:00:00,65.0
3,59,2.3539,2.35,2.35,2.42,2.27,1672758900,17,2023-01-03 10:15:00,64.25
4,113,2.3053,2.3,2.36,2.41,2.25,1672759800,18,2023-01-03 10:30:00,64.46
5,264,2.4934,2.31,2.65,2.65,2.31,1672760700,39,2023-01-03 10:45:00,64.31
6,134,2.3373,2.64,2.3,2.67,2.3,1672761600,19,2023-01-03 11:00:00,65.04
7,166,2.2953,2.3,2.21,2.33,2.18,1672762500,36,2023-01-03 11:15:00,64.35
8,67,2.173,2.23,2.19,2.23,2.11,1672763400,41,2023-01-03 11:30:00,64.21
9,15,2.1847,2.14,2.21,2.21,2.14,1672764300,7,2023-01-03 11:45:00,63.96
10,42,2.2657,2.27,2.25,2.29,2.25,1672765200,6,2023-01-03 12:00:00,64.1
11,33,2.1809,2.19,2.17,2.19,2.14,1672766100,4,2023-01-03 12:15:00,64.22
12,7,2.2643,2.2,2.2,2.3,2.2,1672767000,5,2023-01-03 12:30:00,64.1
13,185,2.0965,2.1,2.13,2.13,2.05,1672767900,11,2023-01-03 12:45:00,64.17
14,22,2.1191,2.1,2.11,2.14,2.1,1672768800,5,2023-01-03 13:00:00,64.0
15,44,2.1166,2.05,2.16,2.2,2.05,1672769700,8,2023-01-03 13:15:00,63.84
16,4,2.1625,2.19,2.18,2.19,2.14,1672770600,4,2023-01-03 13:30:00,64.14
17,346,2.2015,2.12,2.2,2.22,2.12,1672771500,21,2023-01-03 13:45:00,64.0
18,160,2.1589,2.22,2.11,2.22,2.08,1672772400,38,2023-01-03 14:00:00,64.14
19,4,2.1,2.12,2.05,2.13,2.05,1672773300,4,2023-01-03 14:15:00,63.95
20,22,2.0236,2.03,2.09,2.09,1.95,1672774200,6,2023-01-03 14:30:00,63.87
21,18,2.1711,2.13,2.24,2.25,2.13,1672775100,5,2023-01-03 14:45:00,63.9
22,680,2.1902,2.21,2.24,2.24,2.17,1672776000,59,2023-01-03 15:00:00,64.19
23,41,2.2932,2.31,2.28,2.32,2.27,1672776900,23,2023-01-03 15:15:00,64.28
24,14,2.1121,2.12,2.09,2.15,2.08,1672777800,8,2023-01-03 15:30:00,63.96
25,14,2.11,2.14,2.1,2.14,2.1,1672778700,6,2023-01-03 15:45:00,63.96
26,309,2.6426,2.7,2.35,2.91,2.35,1672842600,83,2023-01-04 09:30:00,65.0
