,v,vw,o,c,h,l,t,n,date
0,1882,4.6364,4.95,4.65,5.3,4.15,1681133400,485,2023-04-10 09:30:00
1,1468,4.4079,4.6,4.75,4.8,4.0,1681134300,328,2023-04-10 09:45:00
2,1824,4.9347,4.68,5.1,5.3,4.45,1681135200,615,2023-04-10 10:00:00
3,2584,5.7552,5.0,5.75,6.27,5.0,1681136100,781,2023-04-10 10:15:00
4,1549,6.2027,5.78,6.73,6.75,5.67,1681137000,436,2023-04-10 10:30:00
5,487,6.4173,6.75,6.2,6.75,6.15,1681137900,144,2023-04-10 10:45:00
6,909,6.9718,6.25,7.62,7.66,6.25,1681138800,265,2023-04-10 11:00:00
7,291,7.2485,7.6,7.3,7.62,6.86,1681139700,100,2023-04-10 11:15:00
8,173,7.4403,7.25,7.76,7.81,7.07,1681140600,72,2023-04-10 11:30:00
9,135,7.4901,7.75,7.45,7.75,7.3,1681141500,59,2023-04-10 11:45:00
10,328,7.076,7.48,6.88,7.48,6.71,1681142400,101,2023-04-10 12:00:00
11,70,6.9463,6.7,6.92,7.18,6.7,1681143300,30,2023-04-10 12:15:00
12,285,7.5598,6.94,7.89,8.15,6.9,1681144200,77,2023-04-10 12:30:00
13,221,8.2284,7.95,8.05,8.4,7.94,1681145100,66,2023-04-10 12:45:00
14,118,8.1449,8.09,8.35,8.35,8.0,1681146000,21,2023-04-10 13:00:00
15,66,8.0636,8.2,8.17,8.28,7.85,1681146900,27,2023-04-10 13:15:00
16,114,7.9631,8.2,7.71,8.6,7.45,1681147800,47,2023-04-10 13:30:00
17,44,7.83,7.8,7.85,8.05,7.55,1681148700,24,2023-04-10 13:45:00
18,407,7.8667,7.7,8.16,8.2,7.6,1681149600,69,2023-04-10 14:00:00
19,76,8.2076,8.21,8.14,8.45,7.95,1681150500,26,2023-04-10 14:15:00
20,40,7.9572,8.12,7.92,8.12,7.8,1681151400,14,2023-04-10 14:30:00
21,94,8.1938,8.05,8.69,8.69,8.03,1681152300,21,2023-04-10 14:45:00
22,115,8.8322,8.65,8.7,9.0,8.48,1681153200,49,2023-04-10 15:00:00
23,135,8.6788,8.75,8.65,8.75,8.5,1681154100,20,2023-04-10 15:15:00
24,69,8.3997,8.65,8.54,8.7,8.3,1681155000,31,2023-04-10 15:30:00
25,173,8.2707,8.25,8.35,8.52,8.15,1681155900,56,2023-04-10 15:45:00
26,564,7.6648,9.45,6.86,9.85,6.55,1681219800,132,2023-04-11 09:30:00
27,302,6.6842,6.95,6.95,7.25,6.09,1681220700,106,2023-04-11 09:45:00
28,177,7.1185,7.2,6.4,7.6,6.3,1681221600,75,2023-04-11 10:00:00
29,80,6.5713,6.5,6.5,6.7,6.25,1681222500,43,2023-04-11 10:15:00
30,241,6.1394,6.4,6.0,6.57,5.8,1681223400,70,2023-04-11 10:30:00
31,924,5.7574,5.9,5.41,6.12,5.3,1681224300,116,2023-04-11 10:45:00
32,454,5.6449,5.5,6.0,6.0,5.14,1681225200,106,2023-04-11 11:00:00
33,291,6.0439,6.05,5.9,6.25,5.75,1681226100,66,2023-04-11 11:15:00
34,60,6.0465,5.98,6.1,6.2,5.9,1681227000,16,2023-04-11 11:30:00
35,99,6.0737,5.75,5.95,6.2,5.75,1681227900,20,2023-04-11 11:45:00
36,299,6.3784,6.05,6.5,6.95,6.04,1681228800,44,2023-04-11 12:00:00
37,117,6.1556,6.34,6.05,6.35,6.0,1681229700,16,2023-04-11 12:15:00
38,152,5.6928,5.95,5.7,6.12,5.5,1681230600,49,2023-04-11 12:30:00
39,41,5.9368,5.75,6.05,6.05,5.75,1681231500,19,2023-04-11 12:45:00
40,127,6.0133,6.15,5.66,6.19,5.66,1681232400,14,2023-04-11 13:00:00
41,36,5.8811,5.75,6.08,6.08,5.55,1681233300,15,2023-04-11 13:15:00
42,220,6.2423,6.2,6.4,6.41,6.05,1681234200,32,2023-04-11 13:30:00
43,170,6.6295,6.5,6.67,6.8,6.46,1681235100,27,2023-04-11 13:45:00
44,229,6.4115,6.6,6.2,6.66,6.2,1681236000,51,2023-04-11 14:00:00
45,72,6.2597,6.1,6.75,6.75,6.1,1681236900,23,2023-04-11 14:15:00
46,9,6.5611,6.45,6.5,6.6,6.45,1681237800,6,2023-04-11 14:30:00
47,52,6.1521,6.45,6.3,6.57,6.0,1681238700,18,2023-04-11 14:45:00
48,59,6.0451,6.18,6.1,6.2,5.85,1681239600,22,2023-04-11 15:00:00
49,132,6.3529,6.25,6.38,6.5,6.25,1681240500,33,2023-04-11 15:15:00
50,283,5.8947,6.36,5.7,6.4,5.55,1681241400,44,2023-04-11 15:30:00
51,226,5.3345,5.6,5.29,5.7,5.1,1681242300,71,2023-04-11 15:45:00
