,v,vw,o,c,h,l,t,n,date
0,54,0.01,0.01,0.01,0.01,0.01,1682010000,5,2023-04-20 13:00:00
1,53,0.0119,0.01,0.02,0.02,0.01,1682010900,7,2023-04-20 13:15:00
2,3,0.0167,0.02,0.02,0.02,0.01,1682011800,3,2023-04-20 13:30:00
3,128,0.0195,0.01,0.01,0.02,0.01,1682012700,10,2023-04-20 13:45:00
4,115,0.0197,0.01,0.02,0.02,0.01,1682013600,11,2023-04-20 14:00:00
5,130,0.0175,0.02,0.02,0.02,0.01,1682014500,11,2023-04-20 14:15:00
6,220,0.015,0.01,0.01,0.02,0.01,1682015400,15,2023-04-20 14:30:00
7,40,0.0103,0.02,0.01,0.02,0.01,1682016300,11,2023-04-20 14:45:00
8,28,0.0154,0.02,0.02,0.02,0.01,1682017200,5,2023-04-20 15:00:00
9,24,0.01,0.01,0.01,0.01,0.01,1682018100,8,2023-04-20 15:15:00
10,39,0.01,0.01,0.01,0.01,0.01,1682019000,11,2023-04-20 15:30:00
11,74,0.01,0.01,0.01,0.01,0.01,1682019900,15,2023-04-20 15:45:00
12,148,0.0134,0.01,0.01,0.03,0.01,1682083800,22,2023-04-21 09:30:00
13,4,0.0125,0.02,0.01,0.02,0.01,1682084700,3,2023-04-21 09:45:00
14,4,0.01,0.01,0.01,0.01,0.01,1682085600,4,2023-04-21 10:00:00
15,324,0.01,0.01,0.01,0.01,0.01,1682086500,25,2023-04-21 10:15:00
16,1,0.01,0.01,0.01,0.01,0.01,1682087400,1,2023-04-21 10:30:00
17,2,0.01,0.01,0.01,0.01,0.01,1682088300,1,2023-04-21 10:45:00
18,1,0.01,0.01,0.01,0.01,0.01,1682089200,1,2023-04-21 11:00:00
19,20,0.01,0.01,0.01,0.01,0.01,1682090100,1,2023-04-21 11:15:00
20,6,0.01,0.01,0.01,0.01,0.01,1682092800,5,2023-04-21 12:00:00
21,8,0.01,0.01,0.01,0.01,0.01,1682094600,2,2023-04-21 12:30:00
22,1,0.01,0.01,0.01,0.01,0.01,1682096400,1,2023-04-21 13:00:00
23,4,0.01,0.01,0.01,0.01,0.01,1682097300,1,2023-04-21 13:15:00
24,13,0.01,0.01,0.01,0.01,0.01,1682098200,2,2023-04-21 13:30:00
25,105,0.01,0.01,0.01,0.01,0.01,1682100000,6,2023-04-21 14:00:00
26,18,0.01,0.01,0.01,0.01,0.01,1682100900,3,2023-04-21 14:15:00
27,6,0.01,0.01,0.01,0.01,0.01,1682102700,2,2023-04-21 14:45:00
28,2,0.01,0.01,0.01,0.01,0.01,1682104500,2,2023-04-21 15:15:00
29,21,0.0105,0.01,0.02,0.02,0.01,1682105400,2,2023-04-21 15:30:00
