,v,vw,o,c,h,l,t,n,date
0,60,0.9147,0.9,0.93,0.93,0.9,1681750800,13,2023-04-17 13:00:00
1,257,0.9602,0.93,0.96,0.97,0.93,1681751700,56,2023-04-17 13:15:00
2,235,0.9482,0.98,0.93,0.98,0.93,1681752600,37,2023-04-17 13:30:00
3,159,0.9604,0.94,0.96,0.97,0.94,1681753500,30,2023-04-17 13:45:00
4,70,0.9783,0.97,0.99,0.99,0.95,1681754400,31,2023-04-17 14:00:00
5,243,0.997,0.98,1.0,1.0,0.98,1681755300,20,2023-04-17 14:15:00
6,233,1.0012,1.0,1.01,1.01,0.98,1681756200,51,2023-04-17 14:30:00
7,436,0.9997,1.0,0.99,1.02,0.97,1681757100,25,2023-04-17 14:45:00
8,390,0.9963,0.99,1.02,1.02,0.99,1681758000,48,2023-04-17 15:00:00
9,346,1.0276,1.01,1.04,1.04,1.01,1681758900,40,2023-04-17 15:15:00
10,379,1.0173,1.04,1.02,1.05,1.0,1681759800,60,2023-04-17 15:30:00
11,464,1.062,1.0,1.08,1.09,1.0,1681760700,100,2023-04-17 15:45:00
12,3672,0.8255,1.1,0.84,1.25,0.62,1681824600,294,2023-04-18 09:30:00
13,1648,0.7775,0.88,0.75,1.02,0.69,1681825500,93,2023-04-18 09:45:00
14,956,0.6839,0.73,0.68,0.74,0.62,1681826400,86,2023-04-18 10:00:00
15,242,0.7011,0.72,0.6,0.76,0.6,1681827300,42,2023-04-18 10:15:00
16,1438,0.5592,0.59,0.59,0.63,0.53,1681828200,85,2023-04-18 10:30:00
17,162,0.5929,0.6,0.59,0.61,0.56,1681829100,28,2023-04-18 10:45:00
18,316,0.5898,0.59,0.54,0.64,0.54,1681830000,37,2023-04-18 11:00:00
19,509,0.5386,0.54,0.56,0.57,0.51,1681830900,69,2023-04-18 11:15:00
20,99,0.5766,0.56,0.6,0.6,0.54,1681831800,33,2023-04-18 11:30:00
21,153,0.602,0.61,0.6,0.64,0.58,1681832700,26,2023-04-18 11:45:00
22,94,0.6302,0.59,0.65,0.66,0.58,1681833600,15,2023-04-18 12:00:00
23,152,0.6284,0.62,0.66,0.66,0.61,1681834500,22,2023-04-18 12:15:00
24,190,0.6861,0.67,0.7,0.71,0.65,1681835400,49,2023-04-18 12:30:00
25,102,0.7359,0.71,0.71,0.75,0.71,1681836300,17,2023-04-18 12:45:00
26,359,0.8203,0.75,0.85,0.87,0.75,1681837200,65,2023-04-18 13:00:00
27,168,0.818,0.83,0.84,0.85,0.81,1681838100,25,2023-04-18 13:15:00
28,462,0.7548,0.81,0.74,0.81,0.72,1681839000,30,2023-04-18 13:30:00
29,95,0.8888,0.84,0.88,0.9,0.82,1681839900,26,2023-04-18 13:45:00
30,984,0.9232,0.9,0.86,0.97,0.85,1681840800,40,2023-04-18 14:00:00
31,40,0.8563,0.85,0.84,0.88,0.84,1681841700,12,2023-04-18 14:15:00
32,125,0.8396,0.83,0.85,0.88,0.83,1681842600,7,2023-04-18 14:30:00
33,108,0.7905,0.78,0.83,0.84,0.78,1681843500,6,2023-04-18 14:45:00
34,254,0.8213,0.84,0.82,0.84,0.81,1681844400,9,2023-04-18 15:00:00
35,415,0.8153,0.8,0.83,0.84,0.79,1681845300,18,2023-04-18 15:15:00
36,745,0.85,0.83,0.88,0.88,0.83,1681846200,31,2023-04-18 15:30:00
37,473,0.8804,0.9,0.87,0.9,0.84,1681847100,43,2023-04-18 15:45:00
38,3270,0.5099,0.6,0.44,0.62,0.42,1681911000,141,2023-04-19 09:30:00
39,590,0.4941,0.44,0.48,0.54,0.43,1681911900,68,2023-04-19 09:45:00
40,438,0.4493,0.47,0.49,0.49,0.43,1681912800,34,2023-04-19 10:00:00
41,207,0.4858,0.48,0.47,0.51,0.46,1681913700,22,2023-04-19 10:15:00
42,505,0.511,0.46,0.52,0.56,0.46,1681914600,32,2023-04-19 10:30:00
43,345,0.5364,0.55,0.54,0.56,0.5,1681915500,31,2023-04-19 10:45:00
44,193,0.5153,0.55,0.52,0.55,0.49,1681916400,23,2023-04-19 11:00:00
45,222,0.4638,0.54,0.46,0.54,0.45,1681917300,25,2023-04-19 11:15:00
46,404,0.4604,0.45,0.45,0.47,0.44,1681918200,39,2023-04-19 11:30:00
47,724,0.4203,0.44,0.42,0.44,0.41,1681919100,34,2023-04-19 11:45:00
48,54,0.4437,0.45,0.44,0.46,0.44,1681920000,13,2023-04-19 12:00:00
49,55,0.4476,0.44,0.46,0.46,0.44,1681920900,17,2023-04-19 12:15:00
50,299,0.482,0.47,0.5,0.5,0.46,1681921800,17,2023-04-19 12:30:00
51,357,0.5,0.5,0.5,0.51,0.49,1681922700,20,2023-04-19 12:45:00
52,170,0.48,0.5,0.48,0.5,0.47,1681923600,26,2023-04-19 13:00:00
53,174,0.4623,0.49,0.49,0.49,0.45,1681924500,12,2023-04-19 13:15:00
54,251,0.4722,0.49,0.49,0.49,0.46,1681925400,23,2023-04-19 13:30:00
55,195,0.4806,0.49,0.48,0.49,0.48,1681926300,21,2023-04-19 13:45:00
56,151,0.491,0.49,0.5,0.51,0.48,1681927200,20,2023-04-19 14:00:00
57,35,0.5063,0.5,0.51,0.51,0.5,1681928100,14,2023-04-19 14:15:00
58,145,0.5158,0.52,0.49,0.53,0.48,1681929000,15,2023-04-19 14:30:00
59,296,0.4994,0.48,0.5,0.51,0.48,1681929900,22,2023-04-19 14:45:00
60,94,0.5069,0.51,0.48,0.51,0.48,1681930800,17,2023-04-19 15:00:00
61,271,0.5159,0.51,0.51,0.52,0.51,1681931700,22,2023-04-19 15:15:00
62,148,0.4884,0.51,0.49,0.51,0.48,1681932600,24,2023-04-19 15:30:00
63,284,0.4889,0.48,0.5,0.5,0.47,1681933500,43,2023-04-19 15:45:00
64,769,0.4175,0.39,0.45,0.47,0.33,1681997400,104,2023-04-20 09:30:00
65,877,0.5083,0.45,0.52,0.57,0.45,1681998300,63,2023-04-20 09:45:00
66,609,0.472,0.52,0.47,0.54,0.44,1681999200,49,2023-04-20 10:00:00
67,327,0.491,0.49,0.47,0.51,0.46,1682000100,35,2023-04-20 10:15:00
68,151,0.5059,0.51,0.5,0.53,0.49,1682001000,36,2023-04-20 10:30:00
69,210,0.5128,0.5,0.53,0.53,0.49,1682001900,20,2023-04-20 10:45:00
70,2759,0.523,0.53,0.49,0.53,0.48,1682002800,51,2023-04-20 11:00:00
71,200,0.4521,0.48,0.43,0.48,0.43,1682003700,19,2023-04-20 11:15:00
72,123,0.4242,0.42,0.43,0.43,0.41,1682004600,30,2023-04-20 11:30:00
73,123,0.4369,0.44,0.41,0.45,0.41,1682005500,11,2023-04-20 11:45:00
74,320,0.4005,0.41,0.41,0.42,0.38,1682006400,36,2023-04-20 12:00:00
75,572,0.3817,0.39,0.37,0.4,0.37,1682007300,23,2023-04-20 12:15:00
76,202,0.3831,0.39,0.4,0.4,0.37,1682008200,16,2023-04-20 12:30:00
77,267,0.4245,0.42,0.43,0.44,0.42,1682009100,29,2023-04-20 12:45:00
78,238,0.4405,0.43,0.46,0.46,0.42,1682010000,29,2023-04-20 13:00:00
