,v,vw,o,c,h,l,t,n,date
0,521,0.7924,0.72,0.9,0.95,0.69,1672756200,77,2023-01-03 09:30:00
1,84,0.8414,0.9,0.68,0.92,0.68,1672757100,20,2023-01-03 09:45:00
2,79,0.6161,0.68,0.56,0.68,0.56,1672758000,29,2023-01-03 10:00:00
3,191,0.5455,0.58,0.59,0.59,0.53,1672758900,32,2023-01-03 10:15:00
4,133,0.5411,0.57,0.54,0.57,0.53,1672759800,27,2023-01-03 10:30:00
5,321,0.5878,0.53,0.6,0.61,0.53,1672760700,27,2023-01-03 10:45:00
6,279,0.574,0.61,0.55,0.64,0.55,1672761600,15,2023-01-03 11:00:00
7,12,0.5317,0.54,0.53,0.54,0.53,1672762500,4,2023-01-03 11:15:00
8,123,0.4838,0.5,0.46,0.5,0.46,1672763400,19,2023-01-03 11:30:00
9,132,0.438,0.45,0.42,0.46,0.41,1672764300,35,2023-01-03 11:45:00
10,22,0.4327,0.43,0.43,0.44,0.43,1672765200,7,2023-01-03 12:00:00
11,59,0.421,0.43,0.41,0.43,0.41,1672766100,10,2023-01-03 12:15:00
12,208,0.4393,0.44,0.42,0.44,0.42,1672767000,12,2023-01-03 12:30:00
13,154,0.3901,0.4,0.4,0.4,0.39,1672767900,15,2023-01-03 12:45:00
14,11,0.4273,0.42,0.44,0.44,0.42,1672768800,3,2023-01-03 13:00:00
15,9,0.42,0.42,0.42,0.42,0.42,1672769700,2,2023-01-03 13:15:00
16,29,0.439,0.43,0.45,0.45,0.43,1672770600,7,2023-01-03 13:30:00
17,9,0.4634,0.46,0.46,0.47,0.46,1672771500,5,2023-01-03 13:45:00
18,13,0.47,0.46,0.47,0.48,0.46,1672772400,4,2023-01-03 14:00:00
19,315,0.4511,0.47,0.45,0.48,0.45,1672773300,19,2023-01-03 14:15:00
20,44,0.4555,0.46,0.46,0.47,0.45,1672774200,7,2023-01-03 14:30:00
21,18,0.4817,0.47,0.48,0.49,0.47,1672775100,7,2023-01-03 14:45:00
22,6,0.4633,0.46,0.48,0.48,0.46,1672776000,2,2023-01-03 15:00:00
23,23,0.4809,0.5,0.48,0.5,0.47,1672776900,10,2023-01-03 15:15:00
24,131,0.4883,0.5,0.48,0.5,0.48,1672777800,6,2023-01-03 15:30:00
25,129,0.4721,0.49,0.48,0.49,0.47,1672778700,14,2023-01-03 15:45:00
26,604,0.6245,0.62,0.72,0.76,0.55,1672842600,138,2023-01-04 09:30:00
27,112,0.6833,0.68,0.62,0.71,0.62,1672843500,25,2023-01-04 09:45:00
28,74,0.5889,0.59,0.64,0.64,0.53,1672844400,25,2023-01-04 10:00:00
29,212,0.6809,0.64,0.69,0.74,0.64,1672845300,37,2023-01-04 10:15:00
30,40,0.7177,0.71,0.72,0.72,0.71,1672846200,12,2023-01-04 10:30:00
31,84,0.8032,0.75,0.86,0.87,0.75,1672847100,37,2023-01-04 10:45:00
32,107,0.9373,0.9,0.99,0.99,0.85,1672848000,18,2023-01-04 11:00:00
33,159,0.9816,0.99,1.04,1.04,0.95,1672848900,35,2023-01-04 11:15:00
34,32,1.0838,1.04,1.11,1.15,1.04,1672849800,11,2023-01-04 11:30:00
35,28,1.0697,1.07,1.06,1.1,1.02,1672850700,10,2023-01-04 11:45:00
36,10,0.99,0.99,1.0,1.0,0.98,1672851600,4,2023-01-04 12:00:00
37,188,1.015,0.99,1.03,1.03,0.99,1672852500,21,2023-01-04 12:15:00
38,145,1.0673,1.04,1.08,1.08,1.04,1672853400,8,2023-01-04 12:30:00
39,19,1.0589,1.08,1.03,1.08,1.03,1672854300,6,2023-01-04 12:45:00
40,13,1.02,1.02,1.02,1.02,1.02,1672855200,2,2023-01-04 13:00:00
41,2,1.0,1.01,0.99,1.01,0.99,1672856100,2,2023-01-04 13:15:00
42,13,0.9892,1.0,0.98,1.0,0.98,1672857000,3,2023-01-04 13:30:00
43,6,0.9917,0.98,0.99,1.0,0.98,1672857900,4,2023-01-04 13:45:00
44,10,0.916,0.89,0.92,0.92,0.89,1672858800,5,2023-01-04 14:00:00
45,15,0.9353,0.91,0.96,0.96,0.91,1672860600,6,2023-01-04 14:30:00
46,5,0.972,0.95,0.98,0.98,0.95,1672861500,4,2023-01-04 14:45:00
47,1,1.01,1.01,1.01,1.01,1.01,1672863300,1,2023-01-04 15:15:00
48,5,0.92,0.94,0.9,0.94,0.9,1672864200,4,2023-01-04 15:30:00
49,14,0.9386,0.92,0.95,0.95,0.92,1672865100,6,2023-01-04 15:45:00
50,183,0.7329,0.7,0.82,0.89,0.7,1672929000,15,2023-01-05 09:30:00
51,30,0.7837,0.76,0.82,0.83,0.73,1672929900,10,2023-01-05 09:45:00
52,30,0.846,0.82,0.85,0.9,0.82,1672930800,12,2023-01-05 10:00:00
53,64,0.9884,0.97,1.08,1.08,0.97,1672931700,7,2023-01-05 10:15:00
54,115,0.9953,1.01,0.88,1.01,0.88,1672932600,22,2023-01-05 10:30:00
55,30,1.0413,1.06,1.04,1.06,1.04,1672933500,3,2023-01-05 10:45:00
56,1,1.0,1.0,1.0,1.0,1.0,1672934400,1,2023-01-05 11:00:00
57,9,1.05,1.05,1.05,1.05,1.05,1672935300,4,2023-01-05 11:15:00
58,25,0.9892,0.98,1.08,1.08,0.98,1672936200,5,2023-01-05 11:30:00
59,173,1.1577,1.1,1.17,1.17,1.1,1672937100,10,2023-01-05 11:45:00
60,12,1.16,1.16,1.16,1.16,1.16,1672938000,1,2023-01-05 12:00:00
61,3,1.1733,1.17,1.17,1.18,1.17,1672938900,3,2023-01-05 12:15:00
62,1,1.08,1.08,1.08,1.08,1.08,1672940700,1,2023-01-05 12:45:00
63,11,1.0845,1.05,1.07,1.09,1.05,1672941600,7,2023-01-05 13:00:00
64,1,1.17,1.17,1.17,1.17,1.17,1672943400,1,2023-01-05 13:30:00
65,52,1.1273,1.13,1.09,1.13,1.09,1672944300,3,2023-01-05 13:45:00
