,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,2305,0.1068,0.1,0.11,0.13,0.09,1672756200,84,2023-01-03 09:30:00,4.65
1,524,0.0908,0.1,0.07,0.11,0.07,1672757100,50,2023-01-03 09:45:00,4.73
2,69,0.0632,0.07,0.06,0.07,0.06,1672758000,15,2023-01-03 10:00:00,4.58
3,236,0.0669,0.06,0.06,0.07,0.06,1672758900,16,2023-01-03 10:15:00,4.54
4,75,0.0656,0.07,0.07,0.08,0.06,1672759800,13,2023-01-03 10:30:00,4.54
5,374,0.0697,0.06,0.07,0.07,0.06,1672760700,26,2023-01-03 10:45:00,4.52
6,122,0.0736,0.08,0.07,0.08,0.07,1672761600,20,2023-01-03 11:00:00,4.58
7,139,0.07,0.07,0.07,0.07,0.07,1672762500,8,2023-01-03 11:15:00,4.54
8,72,0.0694,0.07,0.06,0.07,0.06,1672763400,7,2023-01-03 11:30:00,4.54
9,113,0.06,0.06,0.06,0.06,0.06,1672764300,10,2023-01-03 11:45:00,4.51
10,347,0.0612,0.06,0.06,0.07,0.06,1672765200,35,2023-01-03 12:00:00,4.5
11,639,0.0616,0.06,0.06,0.07,0.06,1672766100,24,2023-01-03 12:15:00,4.49
12,293,0.06,0.06,0.06,0.07,0.06,1672767000,5,2023-01-03 12:30:00,4.48
13,541,0.06,0.06,0.06,0.06,0.05,1672767900,13,2023-01-03 12:45:00,4.46
14,17,0.0506,0.05,0.05,0.06,0.05,1672768800,7,2023-01-03 13:00:00,4.46
15,4,0.055,0.05,0.06,0.06,0.05,1672769700,3,2023-01-03 13:15:00,4.46
16,25,0.056,0.06,0.06,0.06,0.05,1672770600,3,2023-01-03 13:30:00,4.48
17,19,0.05,0.05,0.05,0.05,0.05,1672771500,2,2023-01-03 13:45:00,4.46
18,45,0.0576,0.06,0.06,0.06,0.05,1672773300,14,2023-01-03 14:15:00,4.46
19,25,0.058,0.05,0.06,0.06,0.05,1672774200,6,2023-01-03 14:30:00,4.47
20,401,0.0668,0.05,0.06,0.07,0.05,1672775100,22,2023-01-03 14:45:00,4.49
21,10,0.066,0.06,0.06,0.07,0.06,1672776000,4,2023-01-03 15:00:00,4.5
22,21,0.07,0.07,0.07,0.07,0.07,1672776900,2,2023-01-03 15:15:00,4.51
23,63,0.0679,0.06,0.06,0.07,0.06,1672777800,5,2023-01-03 15:30:00,4.5
24,129,0.0652,0.06,0.07,0.07,0.06,1672778700,8,2023-01-03 15:45:00,4.49
25,790,0.069,0.06,0.08,0.08,0.06,1672842600,63,2023-01-04 09:30:00,4.54
26,127,0.0713,0.07,0.07,0.08,0.07,1672843500,30,2023-01-04 09:45:00,4.57
27,822,0.0545,0.05,0.06,0.07,0.05,1672844400,20,2023-01-04 10:00:00,4.56
28,60,0.0612,0.06,0.06,0.07,0.06,1672845300,17,2023-01-04 10:15:00,4.55
29,941,0.06,0.06,0.07,0.07,0.06,1672846200,35,2023-01-04 10:30:00,4.57
30,124,0.0602,0.06,0.06,0.07,0.06,1672847100,13,2023-01-04 10:45:00,4.6
31,31,0.0603,0.07,0.06,0.07,0.06,1672848000,11,2023-01-04 11:00:00,4.6
32,446,0.0607,0.07,0.06,0.07,0.06,1672848900,15,2023-01-04 11:15:00,4.63
33,1893,0.071,0.06,0.09,0.09,0.06,1672849800,80,2023-01-04 11:30:00,4.65
34,283,0.0917,0.08,0.1,0.1,0.08,1672850700,29,2023-01-04 11:45:00,4.68
35,4671,0.0998,0.09,0.09,0.1,0.09,1672851600,95,2023-01-04 12:00:00,4.7
36,900,0.0989,0.09,0.1,0.1,0.09,1672852500,28,2023-01-04 12:15:00,4.7
37,953,0.124,0.1,0.11,0.14,0.1,1672853400,74,2023-01-04 12:30:00,4.77
38,715,0.1241,0.12,0.12,0.14,0.11,1672854300,61,2023-01-04 12:45:00,4.82
39,58,0.1164,0.12,0.12,0.13,0.11,1672855200,22,2023-01-04 13:00:00,4.8
40,440,0.1318,0.12,0.14,0.14,0.12,1672856100,46,2023-01-04 13:15:00,4.8
41,54,0.1369,0.14,0.13,0.14,0.13,1672857000,23,2023-01-04 13:30:00,4.82
42,1779,0.1568,0.13,0.15,0.16,0.13,1672857900,51,2023-01-04 13:45:00,4.84
43,106,0.1221,0.13,0.12,0.13,0.11,1672858800,25,2023-01-04 14:00:00,4.82
44,197,0.1167,0.13,0.11,0.13,0.11,1672859700,15,2023-01-04 14:15:00,4.8
45,135,0.1123,0.11,0.12,0.12,0.11,1672860600,24,2023-01-04 14:30:00,4.74
46,73,0.1216,0.12,0.13,0.13,0.12,1672861500,17,2023-01-04 14:45:00,4.78
47,68,0.1203,0.12,0.11,0.13,0.11,1672862400,14,2023-01-04 15:00:00,4.78
48,81,0.1158,0.12,0.11,0.12,0.11,1672863300,9,2023-01-04 15:15:00,4.76
49,63,0.1095,0.11,0.1,0.11,0.1,1672864200,9,2023-01-04 15:30:00,4.74
50,411,0.1127,0.1,0.11,0.12,0.1,1672865100,36,2023-01-04 15:45:00,4.71
51,490,0.0713,0.1,0.06,0.11,0.06,1672929000,34,2023-01-05 09:30:00,4.66
52,88,0.0705,0.06,0.08,0.08,0.05,1672929900,21,2023-01-05 09:45:00,4.59
53,71,0.0738,0.07,0.07,0.08,0.06,1672930800,16,2023-01-05 10:00:00,4.62
54,16,0.0713,0.07,0.07,0.08,0.07,1672931700,8,2023-01-05 10:15:00,4.64
55,31,0.07,0.07,0.07,0.08,0.06,1672932600,10,2023-01-05 10:30:00,4.64
56,159,0.0732,0.08,0.07,0.08,0.07,1672933500,11,2023-01-05 10:45:00,4.67
57,55,0.0713,0.07,0.07,0.08,0.07,1672934400,9,2023-01-05 11:00:00,4.66
58,112,0.0702,0.08,0.07,0.08,0.07,1672935300,3,2023-01-05 11:15:00,4.67
59,13,0.07,0.07,0.07,0.07,0.07,1672936200,5,2023-01-05 11:30:00,4.67
