,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,49,0.69,0.69,0.69,0.69,0.69,1681758000,1,2023-04-17 15:00:00,11.32
1,54,0.6915,0.69,0.71,0.71,0.69,1681758900,5,2023-04-17 15:15:00,11.34
2,50,0.711,0.72,0.71,0.72,0.71,1681759800,2,2023-04-17 15:30:00,11.37
3,86,0.7397,0.74,0.75,0.75,0.72,1681760700,10,2023-04-17 15:45:00,11.38
4,17,0.6794,0.63,0.69,0.72,0.62,1681824600,10,2023-04-18 09:30:00,11.14
5,203,0.8098,0.82,0.78,0.82,0.78,1681825500,12,2023-04-18 09:45:00,11.34
6,10,0.76,0.76,0.76,0.76,0.76,1681826400,1,2023-04-18 10:00:00,11.42
7,55,0.76,0.76,0.76,0.76,0.76,1681827300,2,2023-04-18 10:15:00,11.51
8,60,0.78,0.78,0.78,0.78,0.78,1681829100,3,2023-04-18 10:45:00,11.4
9,50,0.7,0.7,0.7,0.7,0.7,1681831800,1,2023-04-18 11:30:00,11.46
10,2,0.63,0.63,0.63,0.63,0.63,1681834500,1,2023-04-18 12:15:00,11.3
11,26,0.6138,0.61,0.62,0.62,0.61,1681837200,3,2023-04-18 13:00:00,11.26
12,1,0.64,0.64,0.64,0.64,0.64,1681838100,1,2023-04-18 13:15:00,11.25
13,6,0.6167,0.59,0.63,0.63,0.59,1681839900,3,2023-04-18 13:45:00,11.3
14,1,0.6,0.6,0.6,0.6,0.6,1681841700,1,2023-04-18 14:15:00,11.23
15,2,0.57,0.57,0.57,0.57,0.57,1681843500,1,2023-04-18 14:45:00,11.2
16,688,0.1862,0.28,0.19,0.28,0.14,1681911000,41,2023-04-19 09:30:00,10.48
17,44,0.1577,0.17,0.15,0.17,0.13,1681911900,15,2023-04-19 09:45:00,10.24
18,53,0.1458,0.15,0.15,0.15,0.14,1681912800,4,2023-04-19 10:00:00,10.15
19,67,0.1303,0.13,0.13,0.14,0.13,1681913700,11,2023-04-19 10:15:00,10.06
20,3,0.12,0.12,0.12,0.12,0.12,1681914600,1,2023-04-19 10:30:00,9.98
21,45,0.12,0.12,0.12,0.12,0.12,1681915500,6,2023-04-19 10:45:00,9.96
22,57,0.1096,0.11,0.11,0.11,0.1,1681916400,3,2023-04-19 11:00:00,9.91
23,2,0.12,0.12,0.12,0.12,0.12,1681917300,1,2023-04-19 11:15:00,9.86
24,1,0.13,0.13,0.13,0.13,0.13,1681920000,1,2023-04-19 12:00:00,9.95
25,5,0.13,0.13,0.13,0.13,0.13,1681920900,1,2023-04-19 12:15:00,9.94
26,10,0.12,0.12,0.12,0.12,0.12,1681922700,1,2023-04-19 12:45:00,9.96
27,1,0.12,0.12,0.12,0.12,0.12,1681925400,1,2023-04-19 13:30:00,9.94
28,9,0.12,0.12,0.12,0.12,0.12,1681929000,1,2023-04-19 14:30:00,9.92
29,5,0.11,0.11,0.11,0.11,0.11,1681931700,2,2023-04-19 15:15:00,9.87
30,11,0.11,0.11,0.11,0.11,0.11,1681933500,2,2023-04-19 15:45:00,9.86
31,75,0.0794,0.07,0.07,0.08,0.07,1681997400,3,2023-04-20 09:30:00,9.62
32,26,0.0577,0.07,0.05,0.07,0.05,1681998300,5,2023-04-20 09:45:00,9.52
33,25,0.062,0.07,0.06,0.07,0.06,1681999200,2,2023-04-20 10:00:00,9.52
34,11,0.0591,0.06,0.05,0.06,0.05,1682000100,2,2023-04-20 10:15:00,9.51
35,3,0.06,0.06,0.06,0.06,0.06,1682003700,1,2023-04-20 11:15:00,9.49
36,5,0.05,0.05,0.05,0.05,0.05,1682004600,2,2023-04-20 11:30:00,9.46
37,6,0.0583,0.06,0.05,0.06,0.05,1682005500,3,2023-04-20 11:45:00,9.41
38,4,0.06,0.06,0.06,0.06,0.06,1682006400,2,2023-04-20 12:00:00,9.37
39,10,0.05,0.05,0.05,0.05,0.05,1682007300,2,2023-04-20 12:15:00,9.4
40,101,0.05,0.05,0.05,0.05,0.05,1682009100,8,2023-04-20 12:45:00,9.24
41,20,0.05,0.05,0.05,0.05,0.05,1682011800,12,2023-04-20 13:30:00,9.24
42,2,0.04,0.04,0.04,0.04,0.04,1682013600,1,2023-04-20 14:00:00,9.19
