,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,138,0.2003,0.28,0.19,0.29,0.15,1681133400,40,2023-04-10 09:30:00,62.49
1,201,0.1397,0.2,0.13,0.2,0.11,1681134300,26,2023-04-10 09:45:00,62.37
2,43,0.1765,0.14,0.2,0.2,0.14,1681135200,13,2023-04-10 10:00:00,62.16
3,28,0.1686,0.19,0.16,0.19,0.15,1681136100,13,2023-04-10 10:15:00,62.41
4,27,0.1467,0.15,0.16,0.17,0.14,1681137000,12,2023-04-10 10:30:00,62.26
5,21,0.1414,0.14,0.13,0.15,0.13,1681137900,7,2023-04-10 10:45:00,62.28
6,8,0.1375,0.13,0.14,0.15,0.13,1681138800,5,2023-04-10 11:00:00,62.22
7,10,0.158,0.15,0.17,0.17,0.15,1681139700,9,2023-04-10 11:15:00,62.28
8,16,0.175,0.16,0.19,0.2,0.16,1681140600,7,2023-04-10 11:30:00,62.36
9,31,0.1981,0.21,0.17,0.21,0.17,1681141500,7,2023-04-10 11:45:00,62.49
10,11,0.1882,0.2,0.18,0.2,0.18,1681142400,5,2023-04-10 12:00:00,62.44
11,13,0.2031,0.2,0.21,0.21,0.2,1681143300,7,2023-04-10 12:15:00,62.43
12,121,0.218,0.22,0.23,0.23,0.21,1681144200,14,2023-04-10 12:30:00,62.51
13,6,0.23,0.22,0.24,0.24,0.21,1681145100,5,2023-04-10 12:45:00,62.57
14,3,0.22,0.22,0.22,0.22,0.22,1681146000,2,2023-04-10 13:00:00,62.58
15,348,0.2478,0.25,0.23,0.25,0.23,1681146900,26,2023-04-10 13:15:00,62.6
16,62,0.2027,0.21,0.2,0.21,0.19,1681147800,16,2023-04-10 13:30:00,62.6
17,173,0.2208,0.2,0.22,0.24,0.2,1681148700,12,2023-04-10 13:45:00,62.52
18,1,0.22,0.22,0.22,0.22,0.22,1681149600,1,2023-04-10 14:00:00,62.58
19,421,0.2008,0.23,0.2,0.24,0.19,1681150500,14,2023-04-10 14:15:00,62.56
20,23,0.1878,0.2,0.17,0.2,0.17,1681151400,8,2023-04-10 14:30:00,62.5
21,38,0.18,0.17,0.18,0.19,0.17,1681152300,7,2023-04-10 14:45:00,62.42
22,21,0.1967,0.2,0.19,0.2,0.19,1681153200,5,2023-04-10 15:00:00,62.45
23,55,0.1871,0.2,0.18,0.2,0.18,1681154100,13,2023-04-10 15:15:00,62.45
24,26,0.1823,0.17,0.2,0.2,0.17,1681155000,6,2023-04-10 15:30:00,62.4
25,100,0.23,0.2,0.24,0.24,0.19,1681155900,5,2023-04-10 15:45:00,62.5
26,174,0.1971,0.24,0.23,0.26,0.16,1681219800,34,2023-04-11 09:30:00,62.65
27,39,0.1887,0.18,0.22,0.23,0.15,1681220700,15,2023-04-11 09:45:00,62.49
28,26,0.1723,0.17,0.16,0.2,0.15,1681221600,6,2023-04-11 10:00:00,62.48
29,97,0.1955,0.18,0.2,0.2,0.18,1681222500,17,2023-04-11 10:15:00,62.47
30,11,0.1709,0.18,0.16,0.18,0.16,1681223400,5,2023-04-11 10:30:00,62.55
31,4,0.185,0.2,0.18,0.2,0.18,1681224300,2,2023-04-11 10:45:00,62.53
32,73,0.1941,0.19,0.19,0.2,0.19,1681225200,9,2023-04-11 11:00:00,62.59
33,26,0.1885,0.2,0.19,0.2,0.18,1681226100,5,2023-04-11 11:15:00,62.59
34,38,0.17,0.19,0.14,0.19,0.14,1681227000,14,2023-04-11 11:30:00,62.6
35,160,0.1301,0.14,0.13,0.14,0.12,1681227900,9,2023-04-11 11:45:00,62.49
36,42,0.1345,0.14,0.15,0.15,0.13,1681228800,10,2023-04-11 12:00:00,62.46
37,10,0.157,0.17,0.15,0.17,0.15,1681229700,4,2023-04-11 12:15:00,62.5
38,1,0.16,0.16,0.16,0.16,0.16,1681230600,1,2023-04-11 12:30:00,62.57
39,7,0.15,0.15,0.15,0.15,0.15,1681231500,1,2023-04-11 12:45:00,62.54
40,3,0.1733,0.17,0.18,0.18,0.17,1681232400,3,2023-04-11 13:00:00,62.57
41,8,0.1913,0.19,0.2,0.2,0.19,1681234200,3,2023-04-11 13:30:00,62.62
42,9,0.1822,0.2,0.18,0.2,0.18,1681235100,2,2023-04-11 13:45:00,62.66
43,3,0.1933,0.19,0.2,0.2,0.19,1681236000,2,2023-04-11 14:00:00,62.66
44,30,0.1733,0.19,0.17,0.19,0.17,1681236900,2,2023-04-11 14:15:00,62.69
45,10,0.18,0.18,0.18,0.18,0.18,1681237800,1,2023-04-11 14:30:00,62.6
46,2,0.18,0.18,0.18,0.18,0.18,1681238700,1,2023-04-11 14:45:00,62.66
47,23,0.1887,0.18,0.18,0.19,0.18,1681239600,10,2023-04-11 15:00:00,62.65
48,3,0.1633,0.17,0.16,0.17,0.16,1681240500,3,2023-04-11 15:15:00,62.65
49,5,0.186,0.18,0.19,0.19,0.18,1681241400,4,2023-04-11 15:30:00,62.62
50,268,0.1522,0.17,0.15,0.17,0.15,1681242300,40,2023-04-11 15:45:00,62.62
