,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,1,5.88,5.88,5.88,5.88,5.88,1681825500,1,2023-04-18 09:45:00,217.66
1,12,6.7567,6.23,6.8,6.85,6.23,1681826400,3,2023-04-18 10:00:00,217.62
2,15,6.9067,7.01,6.7,7.01,6.7,1681827300,2,2023-04-18 10:15:00,219.07
3,5,6.2,6.2,6.2,6.2,6.2,1681828200,2,2023-04-18 10:30:00,218.52
4,5,5.95,5.95,5.95,5.95,5.95,1681829100,1,2023-04-18 10:45:00,217.34
5,1,5.95,5.95,5.95,5.95,5.95,1681830000,1,2023-04-18 11:00:00,217.09
6,1,6.0,6.0,6.0,6.0,6.0,1681830900,1,2023-04-18 11:15:00,217.01
7,2,6.1,6.08,6.12,6.12,6.08,1681842600,2,2023-04-18 14:30:00,217.88
8,10,6.533,6.5,6.83,6.83,6.5,1681845300,6,2023-04-18 15:15:00,218.24
9,1,6.66,6.66,6.66,6.66,6.66,1681911000,1,2023-04-19 09:30:00,217.65
10,7,5.83,6.41,5.9,6.41,5.7,1681911900,3,2023-04-19 09:45:00,219.6
11,10,5.675,5.7,5.65,5.7,5.65,1681912800,2,2023-04-19 10:00:00,217.5
12,8,5.6525,5.92,5.7,5.92,5.6,1681913700,3,2023-04-19 10:15:00,217.53
13,4,5.2625,5.2,5.3,5.3,5.2,1681915500,4,2023-04-19 10:45:00,217.08
14,2,5.47,5.5,5.44,5.5,5.44,1681916400,2,2023-04-19 11:00:00,216.53
15,17,5.4941,5.4,5.5,5.5,5.4,1681917300,4,2023-04-19 11:15:00,216.74
16,1,5.65,5.65,5.65,5.65,5.65,1681918200,1,2023-04-19 11:30:00,217.08
17,15,5.25,5.25,5.25,5.25,5.25,1681919100,3,2023-04-19 11:45:00,216.28
18,2,5.2,5.2,5.2,5.2,5.2,1681920000,1,2023-04-19 12:00:00,216.48
19,1,5.05,5.05,5.05,5.05,5.05,1681921800,1,2023-04-19 12:30:00,215.95
20,1,5.3,5.3,5.3,5.3,5.3,1681922700,1,2023-04-19 12:45:00,216.53
21,1,5.4,5.4,5.4,5.4,5.4,1681923600,1,2023-04-19 13:00:00,216.65
22,3,5.2,5.2,5.2,5.2,5.2,1681924500,1,2023-04-19 13:15:00,216.5
23,3,5.51,5.53,5.5,5.53,5.5,1681926300,2,2023-04-19 13:45:00,216.94
24,1,5.63,5.63,5.63,5.63,5.63,1681928100,1,2023-04-19 14:15:00,217.24
25,5,5.6,5.6,5.6,5.6,5.6,1681929000,4,2023-04-19 14:30:00,217.24
26,2,5.65,5.65,5.65,5.65,5.65,1681929900,1,2023-04-19 14:45:00,217.14
27,5,5.6,5.6,5.6,5.6,5.6,1681931700,4,2023-04-19 15:15:00,217.27
28,2,5.55,5.55,5.55,5.55,5.55,1681932600,2,2023-04-19 15:30:00,217.16
29,10,5.685,5.52,5.85,5.85,5.52,1681933500,2,2023-04-19 15:45:00,217.18
30,6,4.705,4.35,4.73,5.0,4.35,1681997400,6,2023-04-20 09:30:00,213.34
31,1,4.65,4.65,4.65,4.65,4.65,1681998300,1,2023-04-20 09:45:00,215.56
32,8,4.6,4.6,4.6,4.6,4.6,1681999200,1,2023-04-20 10:00:00,214.21
33,11,4.9091,4.9,5.0,5.0,4.9,1682000100,3,2023-04-20 10:15:00,215.3
34,12,5.1,5.04,5.5,5.5,5.04,1682001000,3,2023-04-20 10:30:00,215.91
35,1,5.18,5.18,5.18,5.18,5.18,1682001900,1,2023-04-20 10:45:00,217.03
36,3,4.8,4.8,4.8,4.8,4.8,1682002800,1,2023-04-20 11:00:00,216.39
37,2,4.6,4.6,4.6,4.6,4.6,1682003700,1,2023-04-20 11:15:00,215.53
38,2,4.9,4.9,4.9,4.9,4.9,1682005500,2,2023-04-20 11:45:00,216.07
39,1,4.9,4.9,4.9,4.9,4.9,1682007300,1,2023-04-20 12:15:00,216.05
40,1,5.4,5.4,5.4,5.4,5.4,1682009100,1,2023-04-20 12:45:00,217.42
41,1,5.4,5.4,5.4,5.4,5.4,1682010000,1,2023-04-20 13:00:00,217.67
42,1,5.3,5.3,5.3,5.3,5.3,1682010900,1,2023-04-20 13:15:00,217.41
43,1,5.5,5.5,5.5,5.5,5.5,1682011800,1,2023-04-20 13:30:00,217.48
44,9,4.6244,4.53,4.7,4.7,4.53,1682015400,2,2023-04-20 14:30:00,215.21
45,1,4.58,4.58,4.58,4.58,4.58,1682018100,1,2023-04-20 15:15:00,214.94
46,5,4.428,4.41,4.5,4.5,4.41,1682019000,3,2023-04-20 15:30:00,214.4
47,5,4.648,4.65,4.64,4.65,4.64,1682019900,5,2023-04-20 15:45:00,215.56
