,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,24,2.2542,2.25,2.24,2.26,2.24,1681758000,4,2023-04-17 15:00:00,40.2
1,26,2.3489,2.25,2.24,2.37,2.24,1681759800,7,2023-04-17 15:30:00,40.2
2,52,2.1802,2.15,2.13,2.24,2.13,1681760700,3,2023-04-17 15:45:00,40.1
3,70,2.0599,2.3,2.05,2.3,2.05,1681824600,5,2023-04-18 09:30:00,40.51
4,2,2.15,2.15,2.15,2.15,2.15,1681825500,1,2023-04-18 09:45:00,40.27
5,23,2.0857,2.08,2.09,2.09,2.08,1681828200,2,2023-04-18 10:30:00,40.2
6,6,2.17,2.17,2.17,2.17,2.17,1681829100,1,2023-04-18 10:45:00,40.3
7,1,2.27,2.27,2.27,2.27,2.27,1681830000,1,2023-04-18 11:00:00,40.37
8,6,2.44,2.44,2.44,2.44,2.44,1681840800,2,2023-04-18 14:00:00,40.53
9,7,2.67,2.58,2.63,2.74,2.58,1681841700,3,2023-04-18 14:15:00,40.8
10,2,2.63,2.63,2.63,2.63,2.63,1681845300,1,2023-04-18 15:15:00,40.8
11,3,2.15,2.15,2.15,2.15,2.15,1681911900,1,2023-04-19 09:45:00,40.39
12,26,2.2815,2.23,2.3,2.3,2.23,1681912800,3,2023-04-19 10:00:00,40.15
13,12,2.28,2.28,2.28,2.28,2.28,1681913700,1,2023-04-19 10:15:00,40.64
14,13,2.2908,2.29,2.3,2.3,2.29,1681914600,4,2023-04-19 10:30:00,40.48
15,14,2.18,2.18,2.18,2.18,2.18,1681915500,4,2023-04-19 10:45:00,40.53
16,1,2.22,2.22,2.22,2.22,2.22,1681918200,1,2023-04-19 11:30:00,40.47
17,3,2.65,2.65,2.65,2.65,2.65,1681920000,2,2023-04-19 12:00:00,41.04
18,6,2.9583,2.95,3.0,3.0,2.95,1681920900,2,2023-04-19 12:15:00,41.33
19,1,2.87,2.87,2.87,2.87,2.87,1681921800,1,2023-04-19 12:30:00,41.5
20,2,2.905,2.9,2.91,2.91,2.9,1681922700,2,2023-04-19 12:45:00,41.41
21,8,2.6175,2.61,2.65,2.65,2.61,1681933500,3,2023-04-19 15:45:00,41.1
22,2,2.52,2.52,2.52,2.52,2.52,1681998300,2,2023-04-20 09:45:00,40.83
23,5,2.84,2.84,2.84,2.84,2.84,1682003700,1,2023-04-20 11:15:00,41.34
24,1,2.96,2.96,2.96,2.96,2.96,1682006400,1,2023-04-20 12:00:00,41.57
25,3,3.3,3.3,3.3,3.3,3.3,1682009100,2,2023-04-20 12:45:00,41.84
26,1,2.8,2.8,2.8,2.8,2.8,1682014500,1,2023-04-20 14:15:00,41.5
